0.0,0.6495934669844934,0.6391853213049138,0.915455143595694,0.7964098322586891,0.27994780359700533,0.9340348456247176,0.0
0.0,0.4364399512659964,0.7084558589760036,0.7972438095128828,0.7064415066508601,0.5980273822784166,0.5254924894101245,0.0
0.0,0.10729298002834034,0.6489675832646058,0.5670266931646448,0.6101048894600567,0.9442243442920489,-0.12611679571266665,0.0
0.0,0.0392055609475898,0.21365115794118078,0.39837515297140824,0.6608882483350365,0.646055977817489,-0.25620858922234435,0.0
0.0,0.0596877695471438,-0.21103659293587768,0.266960027424182,0.5324137193418434,-0.04202088685156997,0.15895963176245403,0.0
0.0,-0.08007335060129853,-0.20073041637740044,-0.004798946846077095,-0.03896535736066932,-0.3273130364065498,0.3674884064300321,0.0
0.0,-0.23108957690128248,-0.00933018496828525,-0.41414737281012787,-0.7146155663631888,-0.05407215519335382,-0.04383039541132035,0.0
0.0,-0.1395046044256548,-0.14375682605297777,-0.7653957640333556,-0.8062188409531793,-0.17080215974004548,-0.46305133986677594,0.0
0.0,0.017571081041494924,-0.5750613340416748,-0.8163990755797721,-0.47128965207586737,-0.8238823461935894,-0.4566818756239308,0.0
0.0,-0.12098875333837765,-0.8355221069058405,-0.5421826827526979,-0.48646681022021643,-1.0768751917589887,-0.37447665213146186,0.0
0.0,-0.5183383247440946,-0.5871823312813957,-0.3993869984767788,-0.8090794478516384,-0.59421115787009,-0.4765574246661016,0.0
0.0,-0.6729329967254659,-0.2015030518570309,-0.565090910118038,-0.7893305410927843,-0.14573001308684033,-0.355760997820877,0.0
0.0,-0.22543407202238322,-0.2664754837270068,-0.653944007639769,-0.2574590192658894,-0.18688617083568523,0.07861699410374914,0.0
0.0,0.3209223573236011,-0.5005821255440518,-0.3071474442068011,0.10411896319181625,-0.13279809289504604,0.31079488197504623,0.0
0.0,0.29992206020830364,-0.2401935822139718,0.18309293651176717,0.102083575174717,0.28893020245854656,0.11622340254156516,0.0
0.0,-0.14243857422579145,0.5085623967208759,0.4006708795062322,0.23239905475033526,0.5179980576746408,-0.06603087070918438,0.0
0.0,-0.08853737061535133,0.7825283910843035,0.5686688513573079,0.6057500236944838,0.30383341862242963,0.06507534958178925,0.0
0.0,0.5694618070093881,0.3845742011276295,0.8289997379961024,0.8110193571249813,0.11501061418895046,0.2864848353343078,0.0
0.0,0.783946160585408,0.3177893579903776,0.7970070710119801,0.688747970345974,0.34268009373496156,0.27330771865990805,0.0
0.0,0.25247944911685644,0.7438607380395295,0.4178493641326321,0.4392959129897496,0.7016127158840366,0.1534344743036396,0.0
0.0,-0.13844960893830932,0.6895285279107659,0.20144495805411738,0.3258086052288955,0.6355861295849923,0.2066376215710901,0.0
0.0,0.06392823504042319,-0.12599903540404575,0.2767186967666899,0.32491418249446585,0.16799649804845818,0.34793125955149645,0.0
