0.0,-1.8787884143110176,0.6473978521677713,-0.11417273941124591,0.05760666683495364,0.3205439718241855,-0.5212161724012437,0.0
0.0,-0.6081618148187306,-0.08085308975159629,0.11087988725868965,0.08089920152473468,0.010434698258320213,-0.1440919983578575,0.0
0.0,1.414595421350712,-1.2586057351709343,0.17891141470278035,0.07290866805280538,-0.31048434156931826,0.384500006585125,0.0
0.0,0.9095960946097532,0.057922432672790375,-0.5427932443578766,-0.10493840093025947,-0.07796292703535831,0.3472440745406992,0.0
0.0,-0.37717145877104613,1.408853832409163,-0.7137766207612786,-0.4866534019291692,0.3369681891439967,-0.12417594354912924,0.0
0.0,-0.6294512247599254,0.45769946019070384,0.6082377004336971,-0.5383847823292357,0.08490996381708751,-0.2969214213109185,0.0
0.0,0.034680506990609844,-0.7049660442905645,0.8795868347939357,0.537048207941454,-0.7818128292278336,-0.1190771129762135,0.0
0.0,0.3831013839969587,-0.8579609312923467,0.28641614986504627,0.898818731463767,-0.42282319684476566,-0.2020412348602571,0.0
0.0,-0.1598543704740602,0.2836912429529225,-0.534605861756348,0.1391697535345861,0.8215523304512253,-0.2589455612773307,0.0
0.0,-0.3516566474530602,0.8478449858095234,-0.70778585856374,-0.4274759219137485,0.8617885557888549,0.5390678739581323,0.0
0.0,0.21071853111164468,-0.1075763871398191,0.22766023621748133,-0.6043293984099791,0.2076205673644557,1.0734208396213216,0.0
0.0,0.5381785102738358,-0.7062241216625751,0.48319836999167587,0.1665030425835581,-0.47457651615274365,0.36228601773957614,0.0
0.0,-0.11752767702035616,-0.02333592500548098,0.007517932043632427,0.8574477747889816,-0.4269745966503412,-0.8336713900469747,0.0
0.0,-0.6100069177054316,0.6290244803235002,-0.10858410969054313,0.23069838185901162,0.26364673935414357,-1.2913249797031319,0.0
0.0,-0.15725210108719806,0.3023476645651643,0.39614730156962386,-0.6027005909502603,-0.0390975028196278,-0.287817911706718,0.0
0.0,0.6951165438414443,-0.32682323988794343,0.2221168887954768,-0.47489822936919873,-0.5644975101776604,0.9145882644625527,0.0
0.0,0.5948788326261942,-0.07446525266463394,-0.6267195979370642,-0.0038535740327002924,-0.41417944094246145,0.9956894679986135,0.0
0.0,-0.32696305525665,0.25152125018925847,-0.7337824282532082,-0.05586657268448698,0.569854597907627,-0.22757244672040863,0.0
0.0,-0.7698716403651616,-0.2943273351297476,0.015080785605490633,-0.12550123887814144,0.990261029634398,-1.0006535314423068,0.0
0.0,-0.36237977892533635,-0.830320413426505,0.45762545416518596,0.39820159151317747,-0.38175579375866886,-0.08493417398211518,0.0
0.0,0.0288180037096887,-0.5253454771274799,0.3161176329655039,0.5607590590766128,-1.075695604497202,0.629088716191848,0.0
0.0,0.06596452473977411,0.6328878211021935,-0.26514079825351744,-0.3891495436374788,-0.02663201121456433,0.24143516457771141,0.0
