0.0,-1.4443430685731506,0.6641015662602076,0.38605104040034416,-0.8251411144685864,0.5322285981330944,-0.5647887285447237,0.0
0.0,-0.4441993556304367,0.10245645278727274,0.09086588271965726,-0.12373013848934938,-0.0902851532311589,-0.13763352092455203,0.0
0.0,1.2274922351990336,-0.9663854419808029,-0.2884494718838626,0.7081254731140535,-0.7648017556451236,0.36107564659180896,0.0
0.0,0.8088877132293899,-0.25944498398973803,-0.507120267452291,0.18031997931755261,-0.06830142374826866,0.16114860403353432,0.0
0.0,-0.587632160381935,0.8284727345576265,-0.1810779968859279,-0.7580947589989114,0.8118619343727851,-0.301766661499343,0.0
0.0,-0.8923438905819574,0.4979304838876386,0.4399905956308752,-0.6711251450487478,0.35147332095664574,0.011331552310793788,0.0
0.0,0.015983567659887656,-0.4429742329838871,0.366828096102946,0.7330428270719701,-0.9105673955957156,0.4473840992306074,0.0
0.0,0.7389965570884305,-0.8363325095856916,0.10376360265241313,0.9413886214121832,-0.5101275278008512,-0.06553013237357447,0.0
0.0,0.17428798511473112,0.1698022342556082,-0.21071149123360913,-0.1143366417271566,1.0569064735812883,-0.8314924523311957,0.0
0.0,-0.3977633001619321,0.9480285626786962,-0.28517764210769886,-0.5815759251847078,0.7094960244281565,0.07909576747873892,0.0
0.0,-0.1740038562904162,0.364594595029738,0.22566601215740398,-0.22764320074136626,-0.49191192185188115,1.1808271992190547,0.0
0.0,0.46567700844810317,-0.5676986133363343,0.4630992379986472,0.37234623287204016,-0.8016912745934078,0.6072514568856163,0.0
0.0,0.33520943249926166,-0.44488618041653044,0.13329730011371674,0.3201774357324242,0.42945083776646803,-1.0201056116181553,0.0
0.0,-0.4066130980941466,0.4216776833090808,-0.3871001141868318,0.18006667598559403,0.7931629436361318,-1.2505369076589552,0.0
0.0,-0.49398907702434375,0.4322340354403639,-0.1821147098515634,0.04409386537313824,-0.3839589386447422,0.34164466074550637,0.0
0.0,0.22103024492578863,-0.39113481312431714,0.4863047724149174,-0.4269583069316839,-0.7020783712186768,1.2202999100536505,0.0
0.0,0.5075528416516383,-0.4504950148939263,0.13106712846751736,-0.47687863128502284,-0.16247746759601162,0.5853477564070595,0.0
0.0,-0.08083143739051063,0.4198250097519213,-0.8517881341965808,-0.05216160204114945,0.7397690068542285,-0.8302274986661856,0.0
0.0,-0.3695618493709954,0.22215029724098415,-0.6161848851463132,0.3338862598372041,0.4203049801432371,-0.966460750573098,0.0
0.0,-0.09291204556688953,-0.6800936629333646,0.49346763629931784,0.3172057802125008,-0.7687207990299195,0.08356605466331674,0.0
0.0,-0.06425033318106897,-0.6107993082271809,0.9331476039145208,-0.3189473072775565,-0.776807876610714,0.651979668188137,0.0
0.0,-0.25288981842906344,0.53587830675713,-0.21393203259617996,-0.4217825852318532,0.08431632957931406,0.2485438222340014,0.0
