0.0,-0.23850840933033285,-0.3882558243170097,-0.1253092635974585,0.6307562265975347,-0.7556763803424423,-0.24485279077852617,0.0
0.0,-0.19614427114605604,-0.2555734278014896,-0.01699533612536466,0.019981346933303765,-0.22495170699586176,-0.2995519463406966,0.0
0.0,-0.053496834598470655,0.06614567317681108,-0.013825156479504254,-0.6901318409314872,0.3291691483010811,-0.17717074777791914,0.0
0.0,0.17386782428138817,0.2584918739723971,-0.34436915318087696,-0.5171726915355692,0.15123655837098146,0.31079283272414476,0.0
0.0,0.31353184065518064,0.015978382813741393,-0.3681189672577087,0.09240990468105231,-0.27537199476694996,0.5510549454524393,0.0
0.0,0.09347496005237947,-0.23858495590836926,0.05055153607083176,0.3321151644592744,-0.16140408089057837,0.039494798231065366,0.0
0.0,-0.33134391674993025,-0.1359620770856357,0.42006086194360837,0.14329077891486425,0.4107659219738433,-0.6587111648999419,0.0
0.0,-0.42331779528509006,0.10287527427280176,0.38274453134524955,0.20771420439104288,0.19451827088523785,-0.32140371461664735,0.0
0.0,-0.05178668907542538,0.25218718528109774,0.09375969656400848,0.33706373578703797,-0.29611471705426573,0.5560976644971282,0.0
0.0,0.44498205881395214,0.18813714572104664,-0.024984379824236673,-0.009859977815027092,0.0656932703064649,0.5889624598420212,0.0
0.0,0.6159279683940567,0.11597032371697927,-0.010257947662840747,-0.2765114435205178,0.6617260127242052,-0.1180851112234163,0.0
0.0,0.27005957488637544,0.21547519753281197,-0.03258205450438497,0.08995071250070868,0.2891943473945028,-0.2754876054206404,0.0
0.0,-0.27918110688286785,0.1938516959255657,0.1548235764513766,0.5368547069475235,-0.5645997407673875,0.06288749381374958,0.0
0.0,-0.5042157362193692,-0.04591004613332882,0.5163378612888012,0.10202898633721821,-0.3747206386655552,0.03250331857082157,0.0
0.0,-0.16522656394620538,-0.2550969129679895,0.3392577533228304,-0.33561126047477574,0.2911903522982694,-0.22491942330416637,0.0
0.0,0.28743070806103577,-0.12332819780403007,-0.520815832237019,-0.07891125613347352,0.3231151420687511,-0.09063468099489594,0.0
0.0,0.3130890927191802,0.06368828540379398,-0.9144936807151733,0.1159342659675012,-0.049280515314915715,0.28628774250152383,0.0
0.0,-0.06533000923733956,-0.1816083100663878,-0.1827345506554821,-0.23656170012080094,-0.18602519533309325,0.32003544828755337,0.0
0.0,-0.4784688538544307,-0.31899832138844625,0.5472127639667079,-0.5887824591127855,-0.13150241314294744,-0.030779990594822643,0.0
0.0,-0.42868401378067567,-0.10316219437546201,0.13939334094974068,-0.038843761760852705,-0.23066021589624391,-0.4060912969594809,0.0
0.0,0.09167748398903287,0.08848918846669594,-0.5077918497217639,0.4820338669207139,-0.30961386929832674,-0.5211090012655629,0.0
0.0,0.4929423286969349,-0.046109315592825106,-0.30319838385393943,0.02398771377372489,-0.05523912768251907,-0.2688176684708652,0.0
