0.0,-0.5725872226405615,-0.044944065944479666,0.6158125064204716,-1.0511422622962432,0.7931414735107372,-0.3162625594898343,-0.168827968563861,0.0
0.0,-0.22492697344313511,-0.028952455182975175,-0.048356800658468084,-0.15390443746153382,0.08256352784922744,0.019488086694265397,-0.14788442327219134,0.0
0.0,0.3748452020338499,-0.1299667166155588,-0.6743481679401369,0.9622295230238546,-0.880546572024307,0.24892363575131754,0.04275364744476423,0.0
0.0,0.4151307222610919,-0.21670357508791818,-0.22174942333294495,0.22843305043672274,-0.23527380991405472,-0.12824376100295723,0.2923946168733691,0.0
0.0,-0.14060344933730126,0.06824089433666282,0.5815399546764581,-1.007354873812238,0.6588119757349549,-0.3882680997858303,0.1552767624578808,0.0
0.0,-0.4501657188688583,0.4366021222692859,0.17398369224026403,-0.5059040610255358,0.20532080000877304,0.20220933006643932,-0.3415293204653169,0.0
0.0,-0.05799592707937953,0.21207243752039495,-0.41390606084377013,0.7950289108336815,-0.6902592668283918,0.46620017158623994,-0.35634586949953484,0.0
0.0,0.5133707747873367,-0.49245138620852136,-0.07062070212353047,0.6289323500292637,-0.15784096999623312,-0.3035584334044599,0.27540956871679956,0.0
0.0,0.24784535349300155,-0.38312069219687245,0.41823762374759244,-0.3432105382153645,0.7547869881891891,-0.6880347654967651,0.42430612253117256,0.0
0.0,-0.43543747064991384,0.3994916388198346,0.14739245063902923,-0.37340258407549454,0.23560412102028294,0.38644155233311,-0.27359404128720277,0.0
0.0,-0.4496848634486057,0.6403176367921422,-0.30746081726523955,0.22637419533059905,-0.458217465482293,0.9432772270408616,-0.45638392871897066,0.0
0.0,0.2865214265321338,-0.15688707360129295,0.01600084415591712,0.22901052941186845,-0.13243173418218687,-0.03610244095269394,0.47071531381651505,0.0
0.0,0.6926046468231328,-0.6658692755214017,0.33238068165025286,-0.08265255700696301,0.5227272795992991,-0.7768916289007993,0.7289094229244437,0.0
0.0,-0.013148268021581377,0.08180756707682489,-0.019924656156186566,0.09680040377678314,0.11829105283212335,0.004873935999382607,-0.20638729360889618,0.0
0.0,-0.6233520087837885,0.6871062787069401,-0.2922882060766671,0.22945038593293923,-0.33938729921759664,0.781783760182176,-0.9203239067563421,0.0
0.0,-0.27490717102369705,0.150259938051507,0.23617386307220492,-0.19283991252553995,0.06244788854826841,-0.05447337271833999,-0.13593810478310292,0.0
0.0,0.526161645472417,-0.6210012889580336,0.44620474868334825,-0.23443391357277713,0.2912556151893887,-0.7656449877624774,0.6739555158355441,0.0
0.0,0.4039008103930268,-0.20760006812869863,-0.23836680994626316,0.3390045451553268,-0.32390924496928064,-0.22748573968558583,0.43538742541061,0.0
0.0,-0.3036812080984835,0.582827625662207,-0.6297943985198005,0.2148427068695327,-0.4589420334467793,0.6029559685718698,-0.4284006823122401,0.0
0.0,-0.38178134824107357,0.16850754493485734,0.1440393217589274,-0.6447502746834617,0.19807513989154538,0.40357736453121795,-0.5261346732632711,0.0
0.0,0.11475884941147806,-0.5581299958032732,0.4536564872206838,-0.6253865660051946,0.5667227602480104,-0.45424439622636226,0.1465377335197687,0.0
0.0,0.17563322903634773,-0.384808373087309,-0.30526578964122414,0.5445617335817653,-0.21201932841802068,-0.42959743569289804,0.43023402500468194,0.0
