0.0,-0.9535147892320192,0.4662082611288004,-0.3988771450359388,-0.30174383499819296,0.6035806951585855,0.49879461262873986,-1.3222479267336242,0.0
0.0,-0.24115589829454248,-0.1537653143237157,-0.13285679688273064,-0.10625263090513082,0.32818610849219726,-0.0317326732272633,-0.4781705217555467,0.0
0.0,0.696478730003096,-0.8489773023036139,0.12486329179393385,0.34435360232709716,-0.4227929407335188,-0.44805986553094385,0.8050016766502843,0.0
0.0,0.2521664350787665,-0.06032913628888689,0.015408789177270066,0.22586041010396152,-0.7200694834579601,-0.26605179179038374,1.0753300615213397,0.0
0.0,-0.4156838155692552,0.8998888857807437,-0.06436614701788981,-0.5798884008436854,-0.22857870068000605,0.289604280304894,0.047614174642674846,0.0
0.0,-0.1986268274599826,0.5753933463626172,0.1142057705200748,-0.7774066410737156,0.3059890665507963,0.6111671684547269,-0.9729687892817254,0.0
0.0,0.5495649695552555,-0.45456804393407024,0.023413934610516607,0.10173575099611294,0.5081322793549327,-0.2645114991958842,-0.5454733088843003,0.0
0.0,0.4695440105170474,-0.6409352637419231,-0.17955949477048677,1.1129253675588309,-0.06692955019999995,-0.7974650365475827,0.31875677520580603,0.0
0.0,-0.4891398790296422,0.01702732022344303,-0.02179059457642236,0.7689027818849161,-0.36996082188893764,-0.24191661230249226,0.4756343103246153,0.0
0.0,-0.8303196158881528,0.3544218228156607,0.5965144529773247,-0.6826461970474654,0.07014330451871495,0.6417642165862852,-0.10523579021480405,0.0
0.0,-0.14845289727588848,0.29734565042485306,0.3724593101270011,-0.9205650529679499,0.3389987975805051,0.778568127638049,-0.21967423571231798,0.0
0.0,0.8435335491788765,-0.04840912030344433,-0.6106323636647345,0.11730398958920449,0.28471399435721395,0.035643244695046185,0.4227921494156213,0.0
0.0,0.9347301454694099,-0.23826719882359224,-0.7614685037149367,0.8640608423685279,-0.0654985951623406,-0.34656482692821605,0.5172134342385448,0.0
0.0,-0.1309760990411592,-0.01696165584662792,0.10250527670567915,0.37533003790381403,-0.07649134354905868,-0.07713174653588928,-0.1617149304616824,0.0
0.0,-1.0501309472059672,0.14666079372425386,1.1529766558927845,-0.6999342718217244,0.15065447296412707,0.18636232530814897,-0.6640507323045988,0.0
0.0,-0.7657574784313341,0.2369850157467842,0.5903629338861577,-0.1650588427554391,-0.05442650381207327,-0.08384036242530227,-0.3133911476607728,0.0
0.0,0.5036457018944428,0.01493289636722757,-0.5892010080629244,0.7938746721431923,-0.34163990943626615,-0.41802823447349263,0.29786216383725705,0.0
0.0,1.2746244892451966,-0.35704200649393536,-0.7408082120892333,0.3316705712048331,-0.008144602219123586,-0.3087586439046166,0.3875004563206736,0.0
0.0,0.35412047865859914,0.08618966468751907,0.001881075806811676,-0.8060446991736635,0.25387924617216895,0.30590807003517945,-0.10717645957657305,0.0
0.0,-0.9516267135661355,0.4926099156711054,0.4068243776901822,-1.0139171137996843,0.05927246165972477,0.6541030422732085,-0.3422010551326385,0.0
0.0,-0.9232301254157198,0.08958689794143411,-0.019039831406160383,0.19158027894154175,-0.38405830199122415,0.14618970682945195,0.16602760287055082,0.0
0.0,0.3890340949372354,-0.9417671645723575,-0.22083021677385406,0.9500483696453816,-0.3077365461338214,-0.5869558564347941,0.4971790935842166,0.0
