0.0,-1.6066793520102083,0.6051925892581993,-0.16470275308778312,0.680730015012174,-0.5854438606040696,-0.46528114322116154,0.4127526523031294,0.0
0.0,-0.502361164390533,-0.08156097634303938,0.22876785375047354,0.06829751950326605,-0.1616779986875975,-0.28626872050979973,0.10344188370844208,0.0
0.0,1.2206371038773716,-1.0316040270490117,0.3442419459301934,-0.5407177882606024,0.27563991127127563,0.20524387706984917,-0.4942207794221215,0.0
0.0,0.8170354858786161,0.21853569737641151,-0.7632329594598365,-0.2540119506231099,0.24438514055762703,0.35984105540293315,-0.4756437549289406,0.0
0.0,-0.30037078551148877,1.1487197668393987,-0.9827194468847829,0.013598129962341962,-0.0038265504575235153,-0.01724762663980075,0.29338089783175886,0.0
0.0,-0.5593324442935558,0.015474959814034503,0.6094879124522913,-0.18919618386876266,-0.29632225403501394,-0.19540191963543,0.7238582654094876,0.0
0.0,-0.1356821196189703,-0.8284235569206676,1.1368147140757385,-0.016872375700106825,-0.4511472783625426,0.008677957002957981,0.23115994222377206,0.0
0.0,0.04139462820623313,-0.5805088882114879,0.25762478536982736,0.5172754144593049,-0.023341929907452617,0.12750515724602393,-0.5575903415679744,0.0
0.0,-0.11548968971497335,0.5554576190081698,-0.9191612903498521,0.4851663002991,0.8003804893734245,-0.24665603468375316,-0.6415275679465304,0.0
0.0,0.09336568872311549,0.6188660412486868,-0.7495816390614325,0.04888863338667599,0.6961454547548047,-0.1807600574770868,-0.06706923253048612,0.0
0.0,0.48640861504555455,-0.35002938322073035,0.7196015089171456,-0.5666024002337025,-0.19989910119757873,0.39479126745249205,0.5582736677298096,0.0
0.0,0.22574658070937806,-0.29969535357593036,0.9091891957889549,-0.260855214878987,-0.8730987382328556,0.6260886364920366,0.6912359070383349,0.0
0.0,-0.37980772456158846,0.5695136576760311,-0.23505074919926347,0.40210563766811863,-0.5045674335396684,0.23295667979914036,0.26708933404733154,0.0
0.0,-0.3493023154753281,0.609079550931203,-0.6016932088739178,0.18513465601913895,0.9391519753382552,-0.7002743906495152,-0.30535704604005226,0.0
0.0,0.37501919339188394,-0.5235256999957769,0.08647261115039366,-0.009850818627451505,0.9545429897646104,-0.4153876164048577,-0.8224604128927249,0.0
0.0,0.44337933561035137,-0.8392803978118814,0.4219834263659005,0.3067608035635453,-0.41787211619864495,0.4488443866603005,-0.6549973890267438,0.0
0.0,-0.47285864832540003,0.18253799753693073,0.1094639727777793,0.28283745941427463,-0.8143099603286547,0.1448674164458514,0.4739171853722489,0.0
0.0,-0.6960523850895008,0.8700089658463023,-0.20194338280951193,-0.4652678062462402,-0.11095552849159733,-0.32419901071726875,1.0980204568050165,0.0
0.0,0.2982855740895484,0.09724421869572883,-0.04794756037824498,-0.761701254813846,0.2712892212389143,-0.13452124552231776,0.3951904782929182,0.0
0.0,1.097526412803233,-0.8024996582455064,-0.20177260520276583,-0.16874439126033375,0.007198849430008196,0.6030363064672263,-0.8014660345544178,0.0
0.0,0.02206432548513275,-0.11800299499852829,-0.5618005517511453,0.47256821943036137,-0.11663799933747548,0.26509104243657466,-0.784568367471985,0.0
0.0,-1.1408586975802515,0.3045425556069093,-0.18509695994791914,0.3279613146754297,0.26544317976485965,-0.8239517825575989,0.10209518708488044,0.0
