0.0,-0.14502022900685557,-0.1645924701664063,0.898049815932488,-0.9832336001541624,-0.18756112520106655,1.0686324180955127,-1.3248467667822694,0.0
0.0,-0.09016753830432415,0.10444440260700169,0.012710368026338289,-0.172643589272742,-0.09506779526647131,0.037873669934464706,-0.33333948464301133,0.0
0.0,0.13062721225853377,0.23831367695291322,-0.8291059193648314,0.6986298757389179,0.06214200085506627,-1.071974348150457,0.8669747734717502,0.0
0.0,0.3037598119149747,-0.3011474658869291,-0.27815833357989217,0.4171621860371413,-0.0669014988409748,-0.7076743636180104,0.8297315944107402,0.0
0.0,-0.06652776729697712,-0.4054611518084041,0.6453990129863647,-0.5612538454395074,-0.2157525980892441,0.7784302924197917,-0.5240020694196411,0.0
0.0,-0.5371536306019302,0.1661488082730947,0.35872981848417307,-0.6494670697200597,-0.055783331759205995,1.1924177885516112,-1.017920735423981,0.0
0.0,-0.2818543051527401,0.4855382079894807,-0.6104386564088683,0.11411266454286917,0.4283110753489461,-0.4049594064412135,0.4026426634484332,0.0
0.0,0.5048376021475639,-0.22921940333195326,-0.5250336027093851,0.6503576181798356,0.3349839741565379,-1.025183021445832,1.0507400013138362,0.0
0.0,0.589378868453951,-0.6432080757884315,0.23748274848729645,0.444640839035437,-0.39871153371764184,0.1467060940359106,0.05010322891393311,0.0
0.0,-0.28091045279078836,0.052678877592860336,0.7737129309773989,-0.4704016434710999,-0.2827139834531003,1.112896710917414,-1.0661671585175523,0.0
0.0,-0.7089200040146586,0.8277118925509146,0.1672394015370027,-0.5030856834543288,0.41891277438214164,-0.043023562028877804,-0.229357890437801,0.0
0.0,-0.1291151104350509,0.633291386223464,-0.46255389140219116,0.3387655694672757,0.43138615211474823,-0.9832831748010038,0.7647686537249971,0.0
0.0,0.9663773307711967,-0.6731571028889423,-0.04469849648946003,0.7956666709787104,-0.49984517245110976,-0.18590085899989145,0.4335354081777505,0.0
0.0,0.7156791172453277,-0.6997437367798847,0.4560209068909037,0.009478957698982118,-0.3933367691192853,0.8218740559362906,-0.5884830010425481,0.0
0.0,-0.6660734294118639,0.5632930386924719,0.17488715930473764,-0.6913896315531921,0.4552738679547487,0.3766511279732523,-0.44923511853673015,0.0
0.0,-1.0432661025845615,0.9662976742628766,-0.44702542590654293,-0.3049157496589592,0.7190118635774939,-0.5349012028915514,0.419279895305226,0.0
0.0,0.18272548072286937,-0.3829444391737618,-0.15892179483660565,0.52468875478053,-0.27152714197627276,-0.20416683475589809,0.5217872922000799,0.0
0.0,1.1636360015373004,-1.4272403051871332,0.26094668911840013,0.6120852473357814,-0.7806778823128033,0.4215538673145732,-0.079558371041551,0.0
0.0,-0.15033927387649554,0.00869824584602187,0.1041545192374252,-0.3181853804907582,0.09543161787711012,0.2344902745078644,-0.37839154869565444,0.0
0.0,-1.092734310091229,1.3005341996307485,-0.45507632083116645,-0.736301287232652,0.7818078167034892,-0.4199592779855148,-0.13655835450408552,0.0
0.0,-0.258980836939273,0.3920252084915295,-0.09921066184493013,-0.23494975547071137,0.07452516690320127,-0.2501660211859521,0.046396278883321984,0.0
0.0,1.2339265781211708,-1.2877106844621706,0.3623796864632726,0.6358571239593211,-1.0441286755301762,0.17733322469509216,0.06049914216166389,0.0
