0.0,0.9385379856361021,0.41932794656489536,0.9616296139460355,0.013184405506049601,0.8208451647317552,0.29544308027877275,0.7269523730283187,0.0
0.0,0.491138086767795,0.6845656171936535,0.6043945990417158,0.46553750958647294,0.45430586941685747,0.5311430935470064,0.4297525476754938,0.0
0.0,-0.15202304200693098,0.7672655265471028,0.22550172615968808,0.9893295570465568,0.12150460488907325,0.6577372385354971,-0.04768526821807838,0.0
0.0,-0.13656316589633205,0.020159523071063952,0.5387752507402631,0.6674519179213145,0.4681810119593785,0.15076725384769488,-0.1777876270992394,0.0
0.0,0.08593021684251616,-0.4861015202716324,0.5872984523761153,0.14590014558726183,0.7484206106320357,-0.3681441916394445,-0.03600041707509771,0.0
0.0,0.012982374512637975,-0.014342288125349656,-0.2638152725287596,0.1512812922128472,0.2071758375208649,-0.23217621176278383,-0.042964706268877606,0.0
0.0,-0.0765933652373032,0.38946142471441414,-0.7653288211335586,-0.06492122340650908,-0.5760079565528607,0.203241968645426,-0.12591032645145614,0.0
0.0,0.12836813870016678,0.04972512030371343,-0.3635569764663656,-0.9251015441783045,-0.6362369503065921,-0.012549293806413307,0.009486680258763567,0.0
0.0,0.21600222172476896,-0.45747319353910637,-0.0036613569362658298,-1.3300838791414844,-0.4735871470350473,-0.6124674242233343,0.09469929267965399,0.0
0.0,-0.13442608418725344,-0.40813985847032286,-0.4057503917891655,-0.6695965425416127,-0.8746816036814988,-0.730114910087884,-0.31186196232972446,0.0
0.0,-0.5453264223731338,-0.21354522292944536,-0.9102324325749281,0.013419319393115997,-1.09788829435006,-0.6609641016127629,-0.7801220775419938,0.0
0.0,-0.5036582751233747,-0.5010947169686456,-0.5244950888162698,-0.34442625694691775,-0.6142583032955575,-0.8620692450183363,-0.6692103561397074,0.0
0.0,-0.19494591232872086,-0.7693182089495058,-0.01699201913184012,-0.9505693619887188,-0.1431361994740596,-0.8001219474850915,-0.21954047398825488,0.0
0.0,-0.036774747877357364,-0.3068667849288581,-0.3587905998960819,-0.6664018636063352,-0.4557316707570922,-0.08645876612929462,0.031905809179186145,0.0
0.0,0.009132605540380104,0.2868007016856271,-0.8210520186817593,-0.09535734837510368,-0.6488534017404994,0.4429632391135023,0.1776873539123615,0.0
0.0,0.18550977543766037,0.2699721428987992,-0.3821420290677793,-0.18824081024202372,0.12456932586866089,0.12198943628712544,0.326027050251521,0.0
0.0,0.28512072051582066,-0.08318530350873325,0.4825118152272968,-0.18765871526954742,0.7252682063784661,-0.13467095309297483,0.17742486126427706,0.0
0.0,0.039234860071616556,0.08292498851041104,0.7073726253226563,0.6834176680939958,0.37048479324370176,0.15347461158588888,-0.23061801461199302,0.0
0.0,-0.17251951718108074,0.6012030662064116,0.5435826845515276,1.4041813836757862,0.02031956201263375,0.3678635325251786,-0.3067979573181402,0.0
0.0,0.20035947534970286,0.6370425633058255,0.8978355879450594,1.0399866027333282,0.37616160554871886,0.097461506780272,0.11655769937379643,0.0
0.0,0.7251726094483604,0.557805053175914,1.172539756196593,0.2728379169748685,0.8774781463196913,-0.010335070908626363,0.4630224075649771,0.0
0.0,0.6935227892856494,0.8965095030916925,0.6867071143376184,0.24822872137572066,0.6338317695150889,0.5367483096906694,0.3079072627886638,0.0
