0.0,-1.2528046095532028,1.0344354988469269,-0.5810595556302388,0.35771957114302744,-0.8260870818257952,0.6958416482986158,-0.3473363557882128,0.0
0.0,-0.29155735807560723,0.031021553803322194,0.12081016312961958,-0.1993080195658161,-0.17093122850890216,0.08676985427977423,0.01690168804980919,0.0
0.0,1.155251431406928,-1.2411033762585546,0.5154813705670844,-0.5241167852846914,0.6681479811120319,-0.7533978995075103,0.36298828600571703,0.0
0.0,0.4407572319590583,-0.0964146440527633,-0.47776965670329735,0.2414413029892363,0.14354590929864952,-0.2819820834094423,0.006988284765604012,0.0
0.0,-0.7163056695925336,1.0648833566085054,-0.9184062797334822,0.5886325913924758,-0.5740125250022494,0.5948423483484353,-0.5430663089822236,0.0
0.0,-0.587052546551276,0.17631252606533637,0.5801687849092759,-0.46508844952770123,-0.08964739939201151,0.25934052264254,-0.18188497933162337,0.0
0.0,0.3371940424548783,-0.7897870665301421,1.1497902966949645,-0.7448084991914525,0.40061537757357396,-0.5109615959128293,0.512370599589516,0.0
0.0,0.48209886514479194,-0.33072195646780095,-0.20376389437692913,0.6362759328640021,-0.17340930870562526,-0.27821440473543657,0.3895349979983953,0.0
0.0,-0.05139790717779054,0.7903059406012845,-1.1751722365452648,0.9627021486898892,-0.3607892692816167,0.4243938890992043,-0.3721514498291978,0.0
0.0,-0.1638116071580788,0.3276925679999184,-0.07671920367316434,-0.3091985811107796,0.5518496182723145,0.28399509366587217,-0.48150877028019873,0.0
0.0,0.06060429847979124,-0.4732657250095514,1.1946791711896758,-1.1445382611551176,0.7820547567051432,-0.19602928507493,0.18877414202502973,0.0
0.0,0.013223500760133155,-0.28206536992812076,0.31462683005765674,0.3554672261621528,-0.44045685039013005,0.07842614429480041,0.5384331795064659,0.0
0.0,-0.1723635381172456,0.42004962485789804,-0.7410141713814811,1.3518039818637397,-1.0304433800816069,0.2948169072201752,0.2520733864979266,0.0
0.0,0.009315252374546293,0.25451096449534477,-0.2999151894832635,-0.025819097536746757,0.5230293155569247,-0.15925112764208968,-0.1918457686711627,0.0
0.0,0.3143639640355068,-0.33387890786551955,0.7339301951341606,-1.1763605466684484,1.2053720020293666,-0.3030295247763817,-0.4641152875614114,0.0
0.0,0.11713706927479257,-0.060573130764587195,0.13265937011126266,-0.2081747637337263,-0.03225477341190246,0.3239033594600397,-0.3312512721011981,0.0
0.0,-0.24121759344596186,0.4297090446177884,-0.6866590238065341,1.2000047790851387,-1.2990981791464395,0.2836656079968939,0.3334858004084853,0.0
0.0,-0.1320557892745084,-0.037318603236213437,0.007428065763744541,0.148881277527215,-0.294850100765232,-0.35401191495455064,0.6944853578696136,0.0
0.0,0.13207157338608783,-0.5066061064423103,0.8145836349173506,-1.1466193530813038,0.8341505701604712,-0.5700831130391598,0.1583466993448826,0.0
0.0,-0.024125126886521644,0.048427406023906626,-0.2195392965486206,-0.371039518251334,0.29698926815687926,0.40855272908252926,-0.8080814952268558,0.0
0.0,-0.12402911133986132,0.457688753060466,-1.0842430822274451,0.7713045681923348,-0.5834077219515423,0.6087730560062627,-0.7064524881035427,0.0
0.0,0.14339598478046395,-0.37049278547515696,-0.17560310073662777,0.37763429483952116,-0.2041747334076924,-0.4209763943156059,0.4156149502985459,0.0
