0.0,0.8666310000603187,0.2048596361558066,0.2570843410794139,0.14197564488121528,0.6471174147609862,0.6305386621968586,0.07027310711905554,0.0
0.0,0.4115361436895341,0.3624492413847793,0.22787627276035677,0.32427542950236277,0.4848493121552236,0.49018407414666426,0.18614770159038657,0.0
0.0,-0.32654015229839356,0.44528528906312376,0.3311803469024838,0.5523439952867484,0.21688501306350705,0.1849440683122031,0.35156169798888115,0.0
0.0,-0.40881027613337495,-0.00048582107064177715,0.5829555795341517,0.48591055338915873,0.09997059874901801,-0.007219217355729635,0.23378382009631982,0.0
0.0,0.00021291242197469,-0.32665572603654636,0.39258086174525925,0.2535939817398782,0.12916385584253973,0.0006488680217395112,-0.1463898144510498,0.0
0.0,0.2638743129216134,-0.03677371425695718,-0.31930552916932003,0.001825362572330039,0.1537695721470897,0.00999554572419744,-0.35783804534546265,0.0
0.0,0.2066060022524773,0.2866015721277544,-0.7070747508089917,-0.34912093461134147,-0.005521844211996918,-0.08513969915063833,-0.1557409816528017,0.0
0.0,0.04709949615796885,0.13424943327200917,-0.43951099808982164,-0.6888944071058049,-0.4231141647906505,-0.17803234293294612,0.17789911104019626,0.0
0.0,-0.10553641859697963,-0.3371943978321998,-0.02443328210166588,-0.7312902826481114,-0.8305314820023967,-0.2200897615792355,0.19399015362465455,0.0
0.0,-0.3105793511897158,-0.5140257384302681,-0.1259158061797088,-0.4813056723583095,-0.7782798282165523,-0.3939814314478165,-0.16646294332575007,0.0
0.0,-0.4439227660431908,-0.35418335209204166,-0.6317161433075114,-0.21401075988988882,-0.3222153903872189,-0.6550941244676013,-0.5674020051426764,0.0
0.0,-0.3031239471978422,-0.35829113654008704,-0.7509351563330819,-0.25687219997792166,0.0184144129012326,-0.68368951351827,-0.6370120196800693,0.0
0.0,-0.03707311325750609,-0.5093784237170124,-0.3618436288523634,-0.4456748736647374,-0.1478225613892573,-0.34176178863793677,-0.29391359258734606,0.0
0.0,0.020462804230057127,-0.34092171879681427,-0.07787534607249764,-0.43026918876274317,-0.5714672429703542,0.11400340014503686,0.21415934969652944,0.0
0.0,-0.1058887400739369,0.14971189801478157,-0.12007671647097246,-0.2926408398491137,-0.4760179817261363,0.19199449345334402,0.5279611246563469,0.0
0.0,-0.0278595654539627,0.35181588216759024,-0.12971987894981007,-0.1313036684899082,0.15358376079038258,0.03752168431347896,0.34936070256923074,0.0
0.0,0.2766276824178414,0.09090412525934825,0.09633450330725103,0.20811263850717573,0.572633040188153,0.1002838146294032,-0.19291023435145493,0.0
0.0,0.3184326479927536,-0.07193372819073086,0.391997331377677,0.686160083901536,0.5306414500537909,0.2506092974615554,-0.46040142669189044,0.0
0.0,-0.019814770087326065,0.24166170361796166,0.5875629623893999,0.8922239948174744,0.3971018819355804,0.22735168458348992,-0.0958271090848867,0.0
0.0,-0.1728954532256318,0.6071075460634879,0.7327646310784901,0.6592452622459599,0.40175783242216323,0.15251351353306877,0.49287474223495786,0.0
0.0,0.2676257166212332,0.5546289288232826,0.7359981576858288,0.32066515917976984,0.4186266419876033,0.4022824553774518,0.6372890673904096,0.0
0.0,0.7207721203276989,0.40575465448984155,0.42003774354637075,0.24128690911033518,0.392750081411724,0.7782409115824447,0.32574191985293965,0.0
