0.0,0.632094802410993,0.016545816591759688,0.4771243270347534,0.4084990663157937,0.6803015815237103,0.04292344425813588,0.1970137241666403,0.0
0.0,0.2821030861245842,0.2925172383322636,0.3335589524111825,0.48973425398772397,0.4523498181941799,0.23227536125203962,0.10716585297386648,0.0
0.0,-0.22141272989093613,0.5686371626776043,0.24791227354762077,0.4574123030239374,0.12637103202746747,0.4626105667424345,0.026075809571696792,0.0
0.0,-0.11406555310513407,0.19239876827962932,0.4136864780574113,0.15237577255388193,0.14957523048330468,0.28569070300537275,0.13908245282795378,0.0
0.0,0.25802155388132486,-0.2475090889813339,0.30062200769648806,-0.020286878955999114,0.2543289858643651,-0.04925501784124254,0.24360272433929608,0.0
0.0,0.24104524913922573,-0.12369525387432045,-0.2854015540685099,0.10206548578415353,0.061566715248436,-0.07267459973788074,0.05298237194737886,0.0
0.0,-0.10714867611918168,0.1135859555144315,-0.5550560768388836,-0.03083833171542267,-0.18898024053946041,0.04594766396320049,-0.2361884430949467,0.0
0.0,-0.28514588239374056,-0.07853760151325981,-0.19539334804272254,-0.5427661360341006,-0.24575058682086143,-0.1050396772151534,-0.2423036305453222,0.0
0.0,-0.19147330811851643,-0.44070857048623807,0.054567151541641906,-0.7102357051809383,-0.3915031683151064,-0.40823225883405684,-0.03527228091816147,0.0
0.0,-0.1053499150883141,-0.39232553825547306,-0.3319316954129895,-0.3474050584210444,-0.7037653021217996,-0.48815023592083623,-0.029506199822851666,0.0
0.0,-0.10545608621135853,-0.1479796916684388,-0.755625234227898,-0.1638367359292333,-0.7012313293712044,-0.40614231102935583,-0.28875796665216413,0.0
0.0,-0.08322026181608042,-0.15269220769385453,-0.540650927812826,-0.5766793373179198,-0.2790602842719839,-0.403633423165643,-0.4463571298083704,0.0
0.0,-0.06066111556394707,-0.3080684200934074,-0.12821070555140457,-0.7911531263416086,-0.10881479988513462,-0.3557701976998706,-0.29362737865663296,0.0
0.0,-0.1275322226565877,-0.24514103411804064,-0.1093881353329441,-0.27587247225943523,-0.47073998499183806,-0.1575991421513939,0.013487232972415351,0.0
0.0,-0.18050123955815378,-0.04320584692019602,-0.24528594772296985,0.23830756661588146,-0.5522319926121964,-0.0453848560859822,0.20676177919426808,0.0
0.0,-0.06123338819261728,-0.005177880148574011,-0.008913436468854476,0.11610637744934774,0.035223402179743284,-0.07957340957702766,0.12260834922550004,0.0
0.0,0.12418268174359515,0.007605547601277191,0.3024079073060771,-0.11030454001779184,0.5951530721471329,0.052242010625281415,-0.14282845982987977,0.0
0.0,0.18172771250961034,0.23884041103499334,0.25934486326704165,0.2871886700096881,0.4569065352293502,0.33527689583250875,-0.21137264685368928,0.0
0.0,0.16388546608741927,0.4465783065477207,0.2310284117956869,0.7692554933998684,0.13165018858319333,0.4104045821292704,0.11697691694221644,0.0
0.0,0.2051390285170885,0.3882875868023927,0.6153590386509473,0.635678336545304,0.24736440785044816,0.19299774048702875,0.5210226504475395,0.0
0.0,0.23458010192980072,0.3552478709547259,0.8707968764052294,0.281829997885103,0.5348796517282168,0.19095991997502057,0.4664146171512699,0.0
0.0,0.20713647592947626,0.5405964311248174,0.5313410708512729,0.33706857456081774,0.5213737265510768,0.5099636951922795,0.01680956857083958,0.0
