0.0,-1.2019379971838382,-0.6151114804318263,1.4222576521220907,-1.2426615667989658,1.3337371763786035,-1.4608543542976022,0.6164577818270697,0.0
0.0,-0.5568902440814387,-0.37257833077313135,0.20965220324399483,0.14080533276518525,-0.10609199613937596,-0.1772994472406704,0.03523071896848613,0.0
0.0,0.5292251543251233,0.2812207251926834,-1.3491298073220799,1.3410086642810013,-1.350521844490438,1.1681014026347327,-0.8293774724900028,0.0
0.0,0.9902064750733123,0.16410704002895402,-0.8163229745118604,-0.17820075965471985,0.01146112577012768,0.32835921377593846,-0.14424535460798782,0.0
0.0,0.4070162136256984,-0.03401603524798442,1.0426562528405179,-1.9269798055571934,1.281801686791694,-1.002470361367047,0.7961789394486539,0.0
0.0,-0.5567087177269608,0.46835531612122966,0.35530601292478015,-0.5014742496044783,0.05020270828570596,-0.23151534304190158,0.45547484967934215,0.0
0.0,-0.7002146835180114,0.3938357496430992,-0.5294544358371542,1.9815678743768959,-1.959820041322497,0.963553829856356,-0.5933220425030039,0.0
0.0,0.13187342848138445,-0.6092904427439012,0.1294347735803604,0.6342223803518541,0.057078948413885826,-0.052504098009547875,-0.47360887853887434,0.0
0.0,0.5287935038522628,-0.8755782652005096,0.7680694656349385,-0.9558629373160641,2.1949578367580087,-1.5205308741049552,0.1194986305063598,0.0
0.0,-0.1207876013935861,0.3944581138006874,-0.22949169111919607,-0.34769362685802147,0.4462598512229227,0.43239130233332296,-0.13533334662937405,0.0
0.0,-0.3758299838651353,1.1207357461364118,-1.0220003895257848,0.8907856620838736,-1.349020920362951,1.5182721234964578,-0.004244531821001013,0.0
0.0,0.21336993448432717,-0.10134717516686889,0.36809221409745374,0.0007329718431668877,-0.8495789570673289,0.5889005544477783,1.0395209666551855,0.0
0.0,0.6154696736632064,-0.846941136754455,1.2416513397903803,-1.1473028687845515,0.9346751972655655,-0.8771795713651427,0.902079167413561,0.0
0.0,-0.09368763931798191,0.13984468789514726,-0.2243118193079974,0.11529539716334043,0.9292622436198447,-0.6412993462739957,-0.5452074827326062,0.0
0.0,-0.6029020251225667,0.8941565116487975,-1.1877716321647744,1.5148105286753213,-0.6943827965016528,0.7923645929131274,-1.6375796095396986,0.0
0.0,-0.06886492033443074,-0.23678171703437034,0.13029015857687626,0.4628929485920125,-0.15960960849767086,-0.1477075623107366,-0.5542234965843188,0.0
0.0,0.5043757726846454,-1.011826612286933,1.6235446213384315,-1.3780015994946382,0.6405566778315605,-1.026376734765239,0.8782660294691846,0.0
0.0,-0.06021416819248856,0.31488445921088415,-0.04174204074851884,-0.2913490552159027,-0.4080565819619694,-0.2164621118997399,1.0799091798495155,0.0
0.0,-0.3362916119549777,1.4584923837349613,-1.7487434967755937,0.7505183518462273,-1.1200695025224803,0.9053637918492063,-0.06871045286140856,0.0
0.0,0.5157932470548441,-0.5471366554746715,-0.09020611495114053,-0.38054112284871133,-0.1474884835739367,0.9614724986284284,-0.7570427752234068,0.0
0.0,0.46621345418932225,-1.419994667867336,0.9949381609325202,-1.1688499686916516,1.2731343197297054,-0.7382001371650183,-0.08141068724039956,0.0
0.0,-1.074759373316822,-0.01795526819650396,-0.20734911860567803,0.1859823844365227,0.6728495316208999,-0.9720025866520652,0.26904453531888106,0.0
