0.0,0.4565933765947364,0.3916649844084841,0.27971314682091675,0.7349068029855074,0.08524262791420878,0.3204098999833095,0.25196950200688883,0.0
0.0,0.2921175156474044,0.3787643021843805,0.4374738472715907,0.4486570284859016,0.3004777645597745,0.23941926701674393,0.19835941330175783,0.0
0.0,-0.0024578942404453134,0.3405221040561077,0.56980189940605,0.07721549036074646,0.551324183666348,0.1634741575190053,0.05944938974077501,0.0
0.0,-0.08750580298772348,0.21860714798627426,0.328427671703476,0.21637495618112992,0.3325217258342744,0.2132082789465201,-0.047824537048735384,0.0
0.0,0.060221743433866146,-0.0208984180227002,-0.03216429498987879,0.474072571473656,-0.025326303785992932,0.1853413868703451,0.011260125305466537,0.0
0.0,0.13187470623500006,-0.21155447197405258,-0.09244254083726659,0.1849617152506451,-0.03656874563849583,-0.040513360239512554,0.14879575951631602,0.0
0.0,-0.04688981384334029,-0.15409936296099716,-0.04911826066269774,-0.3831887310433074,0.057187641771469996,-0.15552397252267464,0.09374267685974176,0.0
0.0,-0.2512782387036676,0.009586838557842429,-0.21792751897658086,-0.5270039416814725,-0.20860968177451233,-0.030631705672685704,-0.15197411825374124,0.0
0.0,-0.17447579609658803,-0.09507202746260959,-0.42431254021685333,-0.3114027552965241,-0.5531235947675103,-0.08114188789600305,-0.248505945565855,0.0
0.0,0.03817939139017772,-0.40862218313805415,-0.4060258922777824,-0.2612737605097697,-0.4987893292532956,-0.4866343018007415,-0.12135756031042946,0.0
0.0,0.009021259481931818,-0.49517562270612003,-0.30458266315737875,-0.41544152354828245,-0.3001753401363811,-0.6749119261764225,-0.14220782326186637,0.0
0.0,-0.2671737613100089,-0.2303201878735095,-0.35382766584847747,-0.46035795079108216,-0.3387383620129696,-0.3458653749015832,-0.38955942261613247,0.0
0.0,-0.37617214366300794,-0.05082582659354354,-0.3943964160170122,-0.3761592845520481,-0.44156090483700383,-0.026280380924042022,-0.37521602918299807,0.0
0.0,-0.10579483024378109,-0.22552353251973706,-0.26016086335351923,-0.3151796817665575,-0.27308433339651955,-0.11824846420298861,0.04110638555204189,0.0
0.0,0.16363413471303243,-0.35720913465959475,-0.13542387307646447,-0.19450220431150628,-0.030021096051813693,-0.2058968483256012,0.33468661062067484,0.0
0.0,0.08529467265646884,-0.11225555336516557,-0.15014828312719786,0.03950018003064631,0.045291979322723636,0.11241372133513415,0.12614131101231357,0.0
0.0,-0.14217022483349634,0.21498442757794214,-0.03225406566971168,0.17160434500147936,0.15131549564821944,0.40615001302473736,-0.1719854541513074,0.0
0.0,-0.08593669193454721,0.21172333271108593,0.3209509914382744,0.19054294599807198,0.3931305735797833,0.2788016152248814,-0.0946030698437845,0.0
0.0,0.1971875329496328,0.09795270060063954,0.5360295503336803,0.3867162150948943,0.4565983273426225,0.021412637353877384,0.22605947961761724,0.0
0.0,0.32155110015646776,0.28686891610212584,0.416776026145388,0.6778955684183193,0.26964318839917034,0.09336494494014147,0.3160368738144315,0.0
0.0,0.23387344323773263,0.56823116176519,0.3617489271736129,0.6048119944364034,0.19534198777119727,0.3854736506375238,0.11165414982762058,0.0
0.0,0.1939566744809752,0.5425687764776014,0.5367466304554693,0.19677137567190084,0.41801631692847907,0.43936531583635124,-0.021978766612793257,0.0
