0.0,0.9267459294336058,0.8653252408678396,0.0044669462730636544,0.6476987623425293,0.06756782894198954,0.7788363275972658,0.006663454928319101,0.0
0.0,0.5776238494613303,0.6791908203157191,0.3898253253732916,0.3301549939784865,0.4105637408189449,0.38635031061153835,0.1736764645101773,0.0
0.0,-0.10618463074946388,0.28200239503181646,0.8951078599682724,0.09168670885055649,0.6985690611473487,-0.12085979709341575,0.34209652231089627,0.0
0.0,-0.48411349954220784,0.01763344660630712,0.6473037572496845,0.5577681103931277,0.2715566055152403,-0.0013314962299228218,0.07143292940970587,0.0
0.0,-0.28381236909959145,-0.1452696786306005,-0.03877954146726385,0.895147129281084,-0.15616615367281414,0.2988721829456764,-0.28079976030183607,0.0
0.0,0.15606809247352374,-0.28772024182204,-0.21522994921280922,0.17567784170231,0.10195483794161053,0.07966914981365797,-0.19253094070147353,0.0
0.0,0.28382739216579905,-0.16214274224770311,-0.16455624306745856,-0.7961505728224948,0.3341538174670744,-0.26601568901731304,0.14515430291639295,0.0
0.0,0.017487178395944773,0.1617232262501843,-0.3683834245771747,-0.7318243659839918,-0.4481398269832959,-0.11500226838835441,0.17268531414737562,0.0
0.0,-0.1881093894704647,0.13527641575735913,-0.48783995113049405,-0.2589194945704448,-1.1890434959577074,-0.03873144801076842,-0.07854204312668528,0.0
0.0,-0.11616412437360198,-0.36525373239954856,-0.21037098479459293,-0.2802018493433241,-0.7522036870353281,-0.7224702589940241,-0.30392048728338267,0.0
0.0,-0.09661771456916324,-0.6407522712567072,-0.07122173561852946,-0.48550876806296284,-0.02022414680533305,-1.1946670122849106,-0.5956993179217424,0.0
0.0,-0.27196895170419944,-0.31248661143889556,-0.45933191170546084,-0.2442582791744943,-0.028522941886532257,-0.7992275109028799,-0.8328172092546209,0.0
0.0,-0.3186426279804253,-0.01889453153651344,-0.6400991297166583,-0.01947284593617654,-0.5100124641762276,-0.05702012151285255,-0.4732104272299245,0.0
0.0,-0.03667526967675771,-0.17122802050917418,-0.1614339536934983,-0.3888581686350699,-0.49064677302369974,0.21495029174929484,0.39555986061123605,0.0
0.0,0.1986911906102778,-0.24482724792586277,0.2045116216003946,-0.6782711349267583,0.024952215781494265,0.1533049350946586,0.9280740551225305,0.0
0.0,0.10512664218331656,0.14377778896941698,-0.06486193734055812,-0.13350690408998925,0.22905612339316256,0.45240171615189345,0.5386508325319882,0.0
0.0,-0.02784034018736945,0.4025746067981967,-0.23375007796612737,0.6565420959735329,0.34230081321579997,0.6669532956493648,-0.19352828632327385,0.0
0.0,0.09357678487059973,0.12881806820266775,0.4529834922253856,0.7409469436879793,0.7582175091712051,0.3193562622989135,-0.42712638284788107,0.0
0.0,0.19466680246906937,0.05783505199456467,1.1083047635274859,0.6283019588792957,0.9331804548660749,-0.15457677526816332,-0.044211394920678965,0.0
0.0,0.145702981898845,0.7277979210420539,0.8440842090594113,0.8733311612674769,0.48444217595606065,-0.09932169706682717,0.31968941532369766,0.0
0.0,0.3791457501573021,1.1223534195197296,0.48073835972611156,0.8942342245474243,-0.033589290566356095,0.4648301485314489,0.2784726560289207,0.0
0.0,0.8205329825715478,0.732696367982602,0.625986556971244,0.28585139041339375,0.15643440194857464,0.6445017100267998,0.1618904482607981,0.0
