0.0,-1.6105666461596961,1.0676397148953571,-1.3393825720790251,1.6942978648107603,-1.4271299815900642,0.9344496070479471,-1.0728967950472923,0.0
0.0,-0.3486611590287575,-0.2813452529215782,-0.05547259651818942,0.12283666389785697,0.08951331661754616,-0.17713374905663745,-0.28476019944361763,0.0
0.0,1.2768067273042356,-1.598948233157426,1.3780728662310644,-1.5892309849569022,1.2876639082539678,-1.1891362714882199,0.6292710179142869,0.0
0.0,0.2947639806031136,0.4229931066389736,-0.4530402075654052,-0.3221597708214705,-0.10288220218082471,-0.009341918846382701,0.4872575406850546,0.0
0.0,-0.5780028774318576,1.851673508015485,-1.754137038447631,1.0859683832240534,-1.4981637555978093,1.1646092091634026,-0.3233992217273167,0.0
0.0,-0.040162513365552245,-0.20677578857570625,0.6920866461733014,-0.4014972588998623,-0.4477700888380286,0.5892562474279373,-0.15473555618165352,0.0
0.0,0.5954832860986616,-1.3417616746325196,1.644455416337061,-1.2688346194122928,1.37684185762547,-1.2331245234336665,0.4319406657832301,0.0
0.0,-0.2095845707693302,-0.29348473658158364,-0.11212991843783104,0.7924367746001216,0.4112089474479703,-0.6987768596144229,-0.031621551086607726,0.0
0.0,-0.7877495931949411,1.0653812638857145,-1.3918714777149566,1.9264667404855933,-1.1739517394740018,0.9662462526171394,-0.9246452119479734,0.0
0.0,-0.12507547556522486,0.25737486079391114,-0.2488333470046389,0.05187236237152803,0.34436166638196064,0.31219525401749454,-0.12581039661849586,0.0
0.0,0.830282086158325,-0.934644833144342,1.712278834321034,-1.9394913523487416,1.28720634093937,-0.600258200409425,1.0478780116314461,0.0
0.0,0.4428055617106437,-0.025828678609304708,0.21143850541902276,-0.43980474096151645,0.019171337026070028,0.43461590264689987,0.5790134546973621,0.0
0.0,-0.3064514776941246,1.3857212766284832,-1.6095105428720082,1.6861059195797161,-1.5194984202353932,1.213928365077404,-0.43326020642077434,0.0
0.0,-0.21541795757484686,0.20060481560480725,-0.23270529699286238,0.505720766707926,0.1815978487628329,-0.2814964056703902,-0.1535184324948115,0.0
0.0,0.2877895323881094,-1.09796129691051,1.6583711667955587,-1.3342594420271556,1.8667391182580595,-1.6375155965492594,0.07788890640656129,0.0
0.0,-0.10786740429296925,-0.6320467889870884,0.7491015881379484,0.1339720419327969,-0.3398509070480531,0.2170236765664387,-0.5138990918200605,0.0
0.0,-0.6398378690240458,0.9800941184639517,-1.2035888217828306,1.6791742082256822,-1.796351132688772,1.01151208366541,-0.506001729607696,0.0
0.0,0.004547631636717682,0.6777640143228006,-0.7457428468270484,-0.2646396315750729,0.08321430188775303,-0.14197401290096184,0.5911250216008728,0.0
0.0,1.0884630136274287,-0.9801745969578165,1.1025465839172204,-1.9508496656567875,1.282834109671389,-0.9386101317463682,0.8911986623457033,0.0
0.0,0.2739606625925414,-0.20655984271849256,-0.1305935325247513,-0.7008618330024252,0.29437742795776134,0.278469021241478,-0.13234863378938505,0.0
0.0,-1.0170060193711903,0.8695739733444532,-1.4065453811421453,1.393373670427349,-1.3867978211373566,1.2201344441373192,-0.9387992741684856,0.0
0.0,-0.6004786387987989,-0.4120857434738324,-0.19161443951594054,0.8131880435112468,-0.5175026361045107,-0.12102183043365455,-0.06845655145395785,0.0
