0.0,0.1937897532968924,0.25112603248000587,0.14169808479046797,0.8187229163352455,0.616924114224596,0.19276771283659944,0.7923470479730519,0.0
0.0,0.14978586033906485,0.21398282092603282,0.37701002892053315,0.5517578705403005,0.56147273029998,0.4742410478107504,0.4262085977999509,0.0
0.0,0.057128874825180614,0.23756187234508808,0.6266082855579628,0.172932665184041,0.4501323907201318,0.7812708665301623,-0.14807083092878634,0.0
0.0,0.04732730420984819,0.37253446449106986,0.42241213759142987,0.18007113192331617,0.3613583400883352,0.48041659533769093,-0.23128591003290377,0.0
0.0,0.20119241117948283,0.34108422196016736,0.06076220187751828,0.4142465138197244,0.2291495483645591,-0.2117280598896635,0.14296593341864744,0.0
0.0,0.306189944582078,0.08661055165327423,0.044796643723214805,0.34031663821527713,-0.025197581414456428,-0.4604578461243428,0.22619092016465983,0.0
0.0,0.1070179868641305,-0.07306235107437817,0.2191550051804635,-0.1037922876333662,-0.29576672341920407,-0.06368232934990192,-0.23000757179804268,0.0
0.0,-0.24250555817898714,0.017613270914299508,0.0648698518767826,-0.48905784790560547,-0.3228271191567038,0.133285961872374,-0.4768365683415944,0.0
0.0,-0.3067160969558282,-0.020950174967247062,-0.3924866208861058,-0.4946392769409275,-0.17507296035036374,-0.22942608535198725,-0.1384057271692673,0.0
0.0,-0.048051244386450594,-0.4090081902301143,-0.7068984276855327,-0.2590362241170458,-0.23161845913254003,-0.5054762691718266,0.22053798310786812,0.0
0.0,0.05722185182431689,-0.7610498665623348,-0.5914118087820754,-0.27272965981975883,-0.43862383569204744,-0.19371954561022797,0.012521833639161086,0.0
0.0,-0.2392697414384593,-0.6318772561773186,-0.3698259423102255,-0.5624353976411776,-0.4126161357430569,0.10676225332182779,-0.33948912863110925,0.0
0.0,-0.5863365680466373,-0.16477640527410198,-0.383954906535057,-0.654061492357947,-0.16906694340453327,-0.12558530205716334,-0.27296181561309496,0.0
0.0,-0.38984257935760974,-0.054179207158810666,-0.42434840578354915,-0.30764529276199415,-0.18200470708645,-0.4659042371273251,0.0305927179557553,0.0
0.0,0.20160466183637157,-0.32097550298738825,-0.2148080062905856,0.05135398292400424,-0.40918778927367616,-0.3619879683066916,0.024983254573941058,0.0
0.0,0.42299852945924576,-0.27398287381106007,0.08462861612850352,0.027550759923451427,-0.37392383889803754,-0.04340224223284141,-0.22909077477288795,0.0
0.0,0.06244320110726527,0.29505912882189594,0.1532292297518441,-0.16834622781451067,0.04882854287130784,0.005804627513279338,-0.2583704801554036,0.0
0.0,-0.1875668439801636,0.6301375321368957,0.12362229283607787,-0.06687957593684239,0.32532118408674304,-0.062254260466954425,0.008042437174352051,0.0
0.0,0.17002656503201605,0.19676241300004083,0.23206366363169018,0.367261372925248,0.1800845126190858,0.09530100359807284,0.24146392969416067,0.0
0.0,0.4599520167533983,-0.2437352569478141,0.3797287666071479,0.6296750325349643,0.08468467189544528,0.3747249155256471,0.26269928121597996,0.0
0.0,0.14302357530426796,0.028925666228607434,0.29271177152188654,0.46708176835756604,0.41338232614825504,0.4348141278346617,0.19137965297892562,0.0
0.0,-0.29560640168262436,0.5045121405348179,0.14457955153390595,0.179116319074454,0.7642214144838508,0.3473365878654094,0.14054225118774308,0.0
