0.0,0.161644846105383,0.6592235087229352,0.238481429304234,0.011625772282777724,0.0034402682702455722,0.548110322179689,0.8969855525634808,0.0
0.0,0.25621893422403297,0.3977947669328278,0.27766635537314627,0.08290491877023748,0.1809845273862829,0.47328730886043996,0.5776751255200566,0.0
0.0,0.2761197180501927,-0.023158106443031266,0.2726570241071456,0.3246015291883367,0.48642776625107276,0.26827814636917857,-0.09670769211915907,0.0
0.0,-0.019141763958857944,-0.12338386647639762,0.14081939179444622,0.6099549603028999,0.5801348888222237,-0.011744883393630563,-0.5176992471290665,0.0
0.0,-0.3501946977034411,-0.0009168146125866764,0.14059622577611794,0.5723363957890338,0.38027943787408214,-0.24193029443710443,-0.3438973603093206,0.0
0.0,-0.2833812834702252,0.020938548524449065,0.30228180602665117,0.1531127272858388,-0.029499724754163258,-0.21023097295757773,0.11148543352922463,0.0
0.0,0.12409253648360795,0.031116989714283626,0.21299278010448164,-0.3034249150764381,-0.41572579050452996,0.09762392122560043,0.32433349511774623,0.0
0.0,0.41154273589372925,0.17798940374899394,-0.2361021221958806,-0.5547763329387738,-0.4050761390222528,0.21532258996956052,0.2133251668560956,0.0
0.0,0.3068524444838543,0.2288313803215534,-0.6372223191715727,-0.526667025788501,-0.08821534343663161,-0.06379894065414861,-0.03458897933634274,0.0
0.0,-0.05028520029291994,-0.07403640509350055,-0.5685780056711561,-0.27953555975355204,-0.014334852505554649,-0.36159287639770094,-0.2781065615738987,0.0
0.0,-0.40715581380335847,-0.584597320032635,-0.09263464585626238,-0.03967680228299881,-0.281863374643759,-0.434119015502466,-0.3868044774876287,0.0
0.0,-0.6310243554394223,-0.6781831312642735,0.1025734962639567,0.027245613074403638,-0.5069998858922364,-0.38241270472003136,-0.2741793390317291,0.0
0.0,-0.5392393749774025,-0.23907625246871236,-0.25091773883736085,-0.14943721508092228,-0.395768637223962,-0.3164502551808244,-0.057171346046133616,0.0
0.0,-0.0008328416172134695,0.05358750255010259,-0.5735150282757149,-0.5028864552365374,-0.11251891541286718,-0.13648558420904783,0.041947519698258356,0.0
0.0,0.5494342722537203,0.013442470050814155,-0.5468922400006115,-0.6441211062531964,-0.07540718956118263,0.14505265182601548,0.014916288750809546,0.0
0.0,0.4710993838187032,-0.05506252375092793,-0.27360101701640616,-0.3627315954657335,-0.25762725868875697,0.20822025062623364,0.04063344586405825,0.0
0.0,-0.17085997624099633,0.002791378318305655,0.0791004080221204,0.05338407074557996,-0.22820640813390872,-0.10081218112562618,0.11647802560088028,0.0
0.0,-0.6150602539364467,-0.0008021920634963811,0.36019958297008065,0.34005164288873024,0.03169508254232122,-0.35603007952613996,-0.004746168490294267,0.0
0.0,-0.3598960308212031,-0.14941320614492806,0.3841531003557646,0.4585196074040687,0.2665691829200489,-0.20293257914211296,-0.31694830682249864,0.0
0.0,0.22822596212331586,-0.08935762943909539,0.11296398317748074,0.40413823149682876,0.36523757832596687,0.141863233394011,-0.3650413438749164,0.0
0.0,0.5164072791539106,0.2573239984550005,-0.10271646520419936,0.14667397944355542,0.3479817755234413,0.36364848585742127,0.07012600378179858,0.0
0.0,0.33084240666532283,0.5483595555577453,0.01861503387992993,-0.12874685715757225,0.20782841174787303,0.42057263329756817,0.6193066251230919,0.0
