0.0,0.391297683817129,-0.9359608990609282,0.16249632032951095,0.20582103134724974,0.6270051742094198,-0.2395327088382448,-1.0751434941642053,0.0
0.0,-0.1260442079771658,-0.2631074645543105,-0.06875772956228313,0.2857629433286161,0.21317849946592468,-0.20655098976218217,-0.6013600085852605,0.0
0.0,-0.5720662631590969,0.594577798850656,-0.26507271543255784,0.11575410682998374,-0.3746254755314477,-0.12542986719583846,0.4307279594619915,0.0
0.0,-0.08247533635622657,0.38317959722429673,0.24250351522731478,-0.5537553762332891,-0.47470159371138354,0.062342446836577955,1.0266592839382704,0.0
0.0,0.6993122591235015,-0.23325711745624314,0.33182053807489287,-0.6611755527576766,-0.34258800542143164,0.426055749323928,0.47283145415781924,0.0
0.0,0.5907775175459081,-0.026340707393301226,-0.44473798986540647,-0.030669399902269828,0.0017103229458631138,0.520157070221621,-0.45596995109442257,0.0
0.0,-0.21875670958140248,0.28095992486777344,-0.6398913773796391,0.3405978824343135,0.6883796971360954,-0.33967281174774705,-0.5375943227196583,0.0
0.0,-0.6738011341662111,-0.15130703557427783,0.07793768038529411,0.4485886285259238,0.5613196437942958,-0.7186188004141691,-0.19995183446385895,0.0
0.0,-0.40689129270432994,-0.6020422043426471,0.7921523584985195,0.37290074018433955,-0.46194620882747345,0.004857823814160691,0.005464811931372423,0.0
0.0,0.02604287508258434,-0.40978857703396737,0.7433275817052901,-0.02714526877390497,-0.5998945511319836,0.40233979611729365,0.21221357045699585,0.0
0.0,0.1961417154288418,0.7220396265681125,-0.49881051549981836,-0.2811819652750429,0.08106279258741363,0.19433440020710982,0.3763346990470214,0.0
0.0,0.484873632859461,0.9797546436760708,-1.0070611660786424,-0.38898162498201316,0.5913586082754255,-0.01730569154995732,0.18181093546934132,0.0
0.0,0.7892321966331294,-0.3344940287060256,0.1158615291007026,-0.3352167276911954,0.31205286323490944,0.1951940638395868,-0.21809681056689434,0.0
0.0,0.05599340584306197,-0.5839488724159194,0.6006638066553462,0.3565885719891013,-0.4522873123535506,0.21021576554268928,-0.22790031814585449,0.0
0.0,-1.0890737763311904,-0.017670964033595568,0.3869754600849278,0.7444382995962007,-0.4169623196484912,-0.3585129716299108,0.11104182999331032,0.0
0.0,-0.9835333605025965,0.250351594319511,0.11945421156014241,0.19501058062495802,0.4122349176194271,-0.6806664552783122,0.1203447938462151,0.0
0.0,0.34475174616509996,-0.10342525608697292,-0.1033158014832094,-0.23621617465478345,0.3932187287076357,0.09764241593427643,-0.3421802082002289,0.0
0.0,1.2290717784602838,-0.3150039580890033,-0.41362880063689533,-0.2645391630602719,-0.0655568434739657,0.7322764693172132,-0.37738220755487684,0.0
0.0,0.5490733221181899,0.3831809778116895,-0.5289904559679449,-0.2584882845100664,-0.2316546027981721,0.30362795477652943,0.45282819526267454,0.0
0.0,-0.5336164917250853,0.5049238785045101,0.09981473769091324,-0.3508921970070143,-0.17237798247192884,-0.23176619421636918,0.8410216542142974,0.0
0.0,-0.8253786427591795,-0.08533093567673432,0.592572522909373,-0.05350033984763491,-0.1957109314833689,-0.28771169199181634,0.20308703052446675,0.0
0.0,-0.128861004769354,-0.6889327835238955,0.31765419781093607,0.5068290061201035,-0.1408367493147469,-0.01545145579814104,-0.732029242845004,0.0
