0.0,0.4057160938485028,0.2527897767795815,0.7643282993568046,0.545061731968047,0.4817853961952765,0.47085458206538966,0.314229295882799,0.0
0.0,0.2453385957180374,0.437916444425656,0.5537260536016239,0.5774413635109281,0.4965236124401218,0.42912557927638373,0.2716003164620147,0.0
0.0,0.05262680711138861,0.5723780316260932,0.27795039683045947,0.5447615093956114,0.5134575576992718,0.3351451261396342,0.16720332815694416,0.0
0.0,0.13369021164557784,0.24580439292298667,0.2916604675384267,0.3444671348473993,0.44043677748746635,0.24257978036098654,0.06369968145333353,0.0
0.0,0.2062022633166665,-0.12234495503104434,0.3047146597365427,0.15933939404397085,0.20308262348668435,0.15510614268326645,0.02366758887922169,0.0
0.0,-0.00170561734409465,-0.07847606485707849,-0.0026562686185782657,0.06191845383016826,-0.08411390706411989,0.02106830914517456,0.041249350275340615,0.0
0.0,-0.24522612172689065,0.053221181617416416,-0.3234540734235447,-0.14968173362293227,-0.23594886597063267,-0.15715575425377257,0.020218160270500884,0.0
0.0,-0.19216793355067963,-0.16713642591118194,-0.36545911747440857,-0.492881131935791,-0.29766601439518725,-0.27662762574428446,-0.11570706532439684,0.0
0.0,-0.0193498027572801,-0.5062879172789801,-0.36689486939218546,-0.6518895955121607,-0.4509162563416281,-0.31859398057006083,-0.2743510047060485,0.0
0.0,-0.07044665150066098,-0.5354324738284597,-0.5757023160064936,-0.5474014901103643,-0.6347686644568874,-0.4084150840055718,-0.29315855990035694,0.0
0.0,-0.31165210109163777,-0.35236652201119006,-0.7374765899210367,-0.4991052560879344,-0.6396352964026645,-0.5498666899304029,-0.20410661325191506,0.0
0.0,-0.41556829841804055,-0.329576583738211,-0.5707408147938579,-0.6485742861435605,-0.514574808691107,-0.5274228140854469,-0.19749999320542397,0.0
0.0,-0.2600380732786897,-0.46884445662877133,-0.31766886548053463,-0.676479423100162,-0.4602349591376514,-0.3012472258621909,-0.264695659669292,0.0
0.0,-0.0677341657644271,-0.4168280277852935,-0.321713139603177,-0.3963064537859855,-0.4272380314762318,-0.14279269649904408,-0.19646674282000476,0.0
0.0,-0.012462818883466058,-0.13218386353851386,-0.4078467931390364,-0.08969738031864925,-0.21304921986734365,-0.17114434361993586,0.010954364373879298,0.0
0.0,-0.019328791978906187,0.08257174686237753,-0.16688343100893477,-0.025294173297523915,0.08854870083782278,-0.11727645170712546,0.10701390591114268,0.0
0.0,0.03514441647277259,0.11648373122704445,0.28633661118721526,0.022165135558904994,0.21885319020884725,0.1676875753827626,0.01935242796693332,0.0
0.0,0.11970075890570327,0.19546282150406802,0.5069557179462282,0.31202966906987756,0.2139542833680591,0.3969734668256663,-0.0025972050703782328,0.0
0.0,0.18553344282360842,0.403905228761551,0.43988153561329846,0.6479290562909968,0.357663599821753,0.3236782077121852,0.1735602021751643,0.0
0.0,0.2660011416276887,0.5084377747599039,0.4566681670509612,0.7107864586443149,0.6262613441578748,0.19151543356412587,0.33213340574695344,0.0
0.0,0.3212117010822825,0.44407498130296136,0.6381876019544935,0.5728547578715661,0.7182616043592128,0.34758456466437765,0.2453913729495683,0.0
0.0,0.25282084720412357,0.409244156271619,0.6740215732560862,0.5346586415413186,0.5416881752444147,0.6282656934333672,0.08512290954342569,0.0
