0.0,0.6505236060797538,0.4425102771959051,0.6955192150328474,0.5611399411798829,0.06897459850694554,0.2341277419291291,0.819290519199822,0.0
0.0,0.38446498265983214,0.5572626401403403,0.5835865044468141,0.47423750754786204,0.24893485974808302,0.36134938485324436,0.4435031815181812,0.0
0.0,-0.021540267386507238,0.5669376316084672,0.3847133670530192,0.33503687651156977,0.6112565936863212,0.4794119506952158,-0.21760494281519682,0.0
0.0,-0.06281143749677333,0.11924384755179387,0.24528446848377322,0.38577130062311543,0.7278057834985838,0.34175980550352414,-0.4170148249586195,0.0
0.0,0.04861973125235686,-0.35949222588801477,0.11713109713113844,0.5412182440899423,0.42712515925731936,0.052649717655656146,0.0022002328195192093,0.0
0.0,-0.05811104025691101,-0.33287904944171465,-0.035489485701460564,0.35925932986624615,-0.020495217935824643,-0.05856973729919828,0.45017900767112357,0.0
0.0,-0.2614833250637064,0.02340181586845165,-0.13203104479606542,-0.26224932760061875,-0.2866414024437052,0.14965820790033782,0.3581667079018658,0.0
0.0,-0.15890710231400124,0.13626154072250057,-0.21933642661932842,-0.8101451458031372,-0.27291801049110503,0.21099087176760242,-0.06275793296174106,0.0
0.0,0.19450336225303302,-0.11455444748104951,-0.4035913351624144,-0.7182924318786732,-0.28604172092204044,-0.17986028681117666,-0.3175139752505889,0.0
0.0,0.2703856335883623,-0.3755935166268872,-0.5725239802765942,-0.19826250250634667,-0.49340685564532916,-0.7081600954721708,-0.3093764743312604,0.0
0.0,-0.1312606001202192,-0.4287990423869794,-0.40697858614985305,-0.045285295782345095,-0.6685736390091822,-0.8654291145139527,-0.34241451155000563,0.0
0.0,-0.6106274295128358,-0.3074795106119207,-0.04675974577510247,-0.4132590875368205,-0.6419487367451479,-0.5740037819045761,-0.4718693154560668,0.0
0.0,-0.5978077299173495,-0.20928020356200597,-0.029373107178582665,-0.7231874641694963,-0.4511037721640341,-0.2374258545735347,-0.3628297340411824,0.0
0.0,-0.0501445517536729,-0.23961096385996902,-0.4479119797935225,-0.5452279922833912,-0.2821490038380677,-0.0877103207697815,0.03526733987644326,0.0
0.0,0.42236605697823654,-0.28638124692528666,-0.7850562654261324,-0.16477320368555498,-0.14830444956173347,0.01242786338547314,0.3392741044265053,0.0
0.0,0.28664975086446326,-0.2417058731386808,-0.4771443886926691,-0.13724503873444005,0.05704154166320404,0.20114685196512425,0.26556593053509436,0.0
0.0,-0.2863031780634593,-0.06114259844382858,0.17739960365156218,-0.19340821667460228,0.22108258821224852,0.33371275204549455,0.004369291027734807,0.0
0.0,-0.5613219856262613,0.11604470312280685,0.5119003665648699,0.17830113219433744,0.20402909924959037,0.22169988201701538,-0.09426899831362195,0.0
0.0,-0.11485115594746409,0.11455864910566001,0.4199928246173108,0.7270582855100727,0.17563422212840474,-0.05974422387245131,0.022927499894660135,0.0
0.0,0.5389991315179377,0.16380980836133519,0.31100551398966036,0.8085536935108183,0.28573968512822906,-0.15889273758670605,0.08511717093920021,0.0
0.0,0.6548702742546162,0.4866496472845402,0.4137623225642287,0.32101268305678776,0.41956576872442547,0.1129918360212139,-0.028931020069504036,0.0
0.0,0.25318081708385565,0.8286342090565415,0.5215286286628509,-0.07043349938953448,0.3343043506515658,0.46780334125011014,-0.04761102055119306,0.0
