0.0,-0.59394718350628,0.7240361400532005,-0.7842035480924906,0.1449717483895821,0.05137441865006208,-0.13959147265914473,-0.13905186717040308,0.0
0.0,-0.05853694669442981,-0.0826868300904918,-0.09530666168001259,-0.10313674435154495,0.013018421016064133,-0.0850593012630321,-0.10183692277826306,0.0
0.0,0.5339673560427649,-0.8600422851236343,0.5573638817750115,-0.3156671223606034,-0.1393046333990721,0.009472914642184619,0.0006765961850209012,0.0
0.0,-0.022901901129752947,-0.06887480917806049,0.007122033826818469,0.04476838238013983,-0.28634233501568535,0.017189572837152778,0.10819530736233059,0.0
0.0,-0.5183935063426017,0.7742159930856533,-0.6127463671327223,0.18431337069700837,-0.09162264209908069,-0.07971848532167232,0.10359198025913735,0.0
0.0,-0.07359213204868437,0.15255397872406,-0.011639760470332463,-0.20631819443077792,0.24864903914816736,-0.08766518112552872,-0.061106832786246595,0.0
0.0,0.550907160595267,-0.6619191946635972,0.5225257394214752,-0.26572817413738375,0.164751828147193,0.10489409058232302,-0.2053552576820095,0.0
0.0,0.20812395661256924,-0.2136778707991802,0.06512679704697273,0.3281052750887349,-0.18359331096954223,0.14624537501119086,-0.048340320545457394,0.0
0.0,-0.4084047336376193,0.5719115860148003,-0.4089398809775126,0.47576013757579655,-0.07437133799696224,-0.0919672358455707,0.24843578705951483,0.0
0.0,-0.34172689976258686,0.371068441455561,0.06836548721350294,-0.11395997864092915,0.3246214848552973,-0.12058502560467935,0.19606650451865087,0.0
0.0,0.247070338161081,-0.3077326219066163,0.6006091838399105,-0.3881694242884606,0.22737607440626972,0.28386437718541174,-0.1611260936894595,0.0
0.0,0.46023440418374806,-0.31446454289870535,0.15030522543636507,0.21480740147595248,-0.15129518002552267,0.3699418253980674,-0.14988353277992125,0.0
0.0,0.045226766471920116,0.35479546290613767,-0.48351340954279176,0.5545591845659193,-0.0626278729026412,-0.12842143766779038,0.24532603729054503,0.0
0.0,-0.2520400444342291,0.41600382956629617,-0.17057887222320534,0.04250988648697036,0.3353650091904032,-0.3576264426336033,0.2590703585874247,0.0
0.0,-0.10371377410188828,-0.14052765438981304,0.6001195919514133,-0.46300209550855914,0.1618918013794181,0.14804481194633393,-0.20131305770623972,0.0
0.0,0.12373186022438495,-0.33839467522493,0.3804993436158382,-0.029518213053032136,-0.31231707832310623,0.4321010529383113,-0.3410178106449538,0.0
0.0,0.04754013681036997,0.09407204438241638,-0.4237902136622624,0.4530844358548375,-0.2568707371513888,-0.0923231836351585,0.12357551957623084,0.0
0.0,-0.04608579169569921,0.2585528174449873,-0.521176860319356,0.08975631736203592,0.28706387921765786,-0.5510496802721598,0.36225538287510306,0.0
0.0,0.03615423773627051,-0.193993464645954,0.18256858287731248,-0.48807041105715193,0.2355053072740617,-0.11078751125006008,-0.02154526458997568,0.0
0.0,-0.026559780061160762,-0.30823009804169466,0.32136190276229315,-0.35300130886563846,-0.30475591815754843,0.5330562346072821,-0.45011658165171603,0.0
0.0,-0.2203688136830007,0.07689542139825843,-0.26779829697951996,0.21495838319295354,-0.4870193069946208,0.23674434314900916,-0.1307548118634554,0.0
0.0,-0.10626007042697456,0.1197638151483072,-0.4168116121514428,0.14154931231985077,0.08140954756377529,-0.5578431978199049,0.38608033085587146,0.0
