0.0,0.34215738967617015,0.8093051620615739,0.2115408434109276,0.23706395658290613,0.09305327502724803,0.6870355818735213,0.3106516330208281,0.8377764843097217,0.5482443289941725,0.5160477789847763,0.3609794823508089,0.5417023326538941,0.32625986937680573,0.7390112522967922,0.4585786607495962,0.19305914110769917,0.3829018869029144,0.4922284158250535,0.9122396370320517,0.8418314944954046,0.31716238479989156,0.4377828352708806,0.32784168472828745,0.35254207814905514,0.9534742737866614,0.44882760297789615,0.5815214611077815,0.49860035301432604,0.0
0.0,0.3664513913301999,0.5188863242336527,0.35441944383032253,0.20853806822347729,0.3073445491433196,0.41956677912841583,0.5523747239037737,0.6084387465102654,0.6043697302812986,0.4899227239354631,0.45105173752439065,0.44223825205866735,0.4984010718842008,0.5438700842320519,0.4589504733819501,0.32139213677644435,0.3706752632070071,0.5820309961402474,0.7596978664100715,0.7273738809516206,0.47863622144072915,0.3818677949998477,0.3726966213800689,0.5237581816086007,0.6457485365683221,0.600696273751633,0.5220707768021043,0.3913302483587739,0.0
0.0,0.24728992383621076,0.04389330588712523,0.4958180867630735,0.3220951940704012,0.5462980261456287,0.1633366408267177,0.7453677481148622,0.33189906119580465,0.5951113317682248,0.5042160649249842,0.5633907875580653,0.38288929388207943,0.6657768701389933,0.2676459449059205,0.4310736277150705,0.5592314368802287,0.46141557303284847,0.6521528747881469,0.47159756385041224,0.4974834200845751,0.7157851029735639,0.38258046413046354,0.5148644638703553,0.6876478687910583,0.23691656870632338,0.7189266283240505,0.42457646381469405,0.150433583950353,0.0
0.0,-0.11738228696239657,-0.06476372282826855,0.2875363746011264,0.6304937628810883,0.484142667394211,0.43853927837406625,0.39298232469405603,0.3958553847873274,0.3988064549881212,0.5867750604391554,0.5580788445104173,0.5701195965738903,0.4783717171800537,0.2811779413137721,0.3920260421198667,0.671533331750048,0.7053056331685366,0.5218600550675562,0.2934258493109206,0.37589287563646406,0.6579838912881959,0.6277012188215332,0.6782209712560805,0.5380960977720743,0.32828067710347486,0.4017930191509528,0.3197285329164675,-0.024806191422080664,0.0
0.0,-0.37427334365877496,0.018823406731141308,0.07027209095462261,0.6422158965317338,0.4660978268917632,0.728088557321716,0.06065690149687189,0.46159062096566755,0.3058069352081673,0.5456866768150324,0.5677294730691463,0.7010278830497624,0.23793105795154187,0.4688773028171755,0.45915687186304405,0.6324511276973571,0.8214916307541474,0.36681253307325695,0.2944947087356312,0.3781472426810861,0.42425282273463943,0.8993447698297119,0.7358726775345584,0.35618855909256475,0.5777424394246402,-0.012740555050713533,0.08026497163375029,-0.00799187446304657,0.0
0.0,-0.19784115614613504,-0.0698734838074746,0.1553576096935138,0.21896005313332745,0.6536081633505979,0.5653890332260404,0.2708673744660459,0.233022986187838,0.42254774800983236,0.38740993845598426,0.6196556516638907,0.5318537159172494,0.3578373553274163,0.5359687565451644,0.6298228824735715,0.5891557286179173,0.5962489274115168,0.39679971227922683,0.3942125317447547,0.378062278612584,0.4428582837601024,0.7864265323983598,0.6789006152642552,0.4819744429776597,0.4308843727916069,-0.10121813999760941,-0.2401006897986802,0.055270679873060745,0.0
0.0,0.16916718905109243,-0.09638857824407104,0.16187006518386043,0.008783416816902472,0.5219805852796062,0.2901733268070803,0.618483913292766,0.13435283082277485,0.4190214115397439,0.3722420608115696,0.48813113400707225,0.32101932990577803,0.6719282494946032,0.5571848605517601,0.7206855374119979,0.564884759978024,0.26539181193859124,0.5253413599517824,0.49433686575689306,0.4345739159970098,0.6279648350668967,0.4030875874399189,0.5650435624745267,0.677779106893872,0.05064060112156348,0.0044462624134886854,-0.3042109878301512,-0.08098929217179987,0.0
0.0,0.3028743039150348,0.1557404043691943,-0.038875224425139694,0.17873707910140813,-0.029277351270339255,0.2992487680955013,0.5466097007052113,0.43161336447024884,0.24151077274392135,0.43545938539826495,0.2132871739618496,0.3994710176019932,0.7267778164192737,0.7168285378187554,0.6315243445856376,0.4722044787740319,0.24319186025887918,0.4924834317330339,0.5767692116253351,0.6280011105875123,0.5956848968081052,0.22384300221593928,0.4127203185498813,0.5065810529043505,-0.06556160505168025,-0.005323362011333171,-0.07500278461948041,-0.2895857536529855,0.0
0.0,0.16846985310563606,0.38255383292501444,-0.01710037366087499,0.13751906276649248,-0.27864424891493167,0.2568543773597502,0.26016696535314177,0.6849216676970739,0.2666243250907394,0.2832586143775618,0.16917781274462212,0.5678499766785969,0.5758742140975818,0.8215310300192953,0.4958678339697874,0.3554477331770218,0.4914525109950672,0.37084890371148277,0.6310506302801251,0.7653770698058721,0.39362539187716905,0.34463191898451984,0.2011908551054781,0.005329672015145035,0.1200435139331368,-0.07558322300275984,0.0866523066213068,-0.20783371496039127,0.0
0.0,0.044514508476594265,0.2826648964406454,0.2805769508414614,-0.17637305092050112,0.00275878298580178,-0.08313282957437199,0.19481359346967372,0.4743262139678268,0.4992948297161839,0.08344882108135793,0.41958897333771933,0.5165666560018886,0.5385826460553841,0.6137304239613783,0.4492766785297125,0.3968842540325879,0.6104335027026577,0.46293165521764745,0.6038969842602455,0.6293743231899424,0.3472857733531075,0.42136421542976915,-0.034340696960150824,-0.3220426931240595,0.1393953737480028,0.03713083446285746,0.017017398159768674,0.14755923262657272,0.0
0.0,0.03164096915945109,0.035680778507519315,0.34934817641510774,-0.16216033803482677,0.15960046131948302,-0.21769608219899683,0.1344838453949259,0.09844189114004588,0.5039695525091772,0.29273567840969816,0.5417633997433787,0.4119653009111728,0.5251715353875116,0.2745603236185574,0.463927693960386,0.5891016041894797,0.5349703853588416,0.7082982993933044,0.5067650752444592,0.33252031884176514,0.47327387285146144,0.23172617443770108,-0.18065755870664366,-0.21679764205804516,-0.1612405875008935,0.18193295324199457,0.032549386660261845,0.34634403912469375,0.0
0.0,0.013051224054508537,-0.046727471245025645,-0.0036878048205491436,0.27044785235630703,-0.040730197907243186,0.037449631281656404,-0.12943836492946537,-0.03510044391435497,0.17347462065905375,0.7359172152511912,0.45641850314037735,0.42585278623029227,0.32714485487836686,0.1758570509598756,0.4461123475954165,0.6811055635363638,0.5775187370217927,0.7467621824561721,0.421163316957126,0.20721246146053307,0.38933486325658023,-0.04505703060060419,-0.13176856305768583,-0.03524572138370449,-0.2979713871266777,0.051767263502601996,0.2896503962626346,0.18113031992775414,0.0
0.0,-0.04408343074397529,-0.06169542201346743,-0.21976132806127646,0.37918871695029666,-0.052252930396061485,0.1732021333468051,-0.2521710339461735,-0.07633810970151919,0.05968312569647066,0.6778657403411037,0.47681638555170497,0.40806912399741047,0.11121575875462011,0.3229014170010822,0.4084559042646759,0.5786587987033172,0.7561231031697389,0.5185903798860798,0.39048268460687635,0.29552183204896076,-0.012799344327133895,-0.15087346392463993,0.018981638317435122,-0.031194466924895567,-0.08525344654363966,-0.13954316513852982,0.3350390642542197,-0.03714893393636898,0.0
0.0,-0.08978624010862168,-0.13058146000222984,0.0040521502100627415,-0.08236283531758157,0.24989073405825465,-0.01839852630266697,-0.06274675362500531,-0.10624109561063096,0.24133209083885812,0.12594917694227023,0.5341927095405614,0.2847309300702261,0.1756861488251098,0.4102472301840913,0.41832728657286933,0.47144461302763985,0.7022305297183199,0.3367017537313281,0.37425992188861723,0.28203794190690673,-0.3243035829503175,-0.08392516371273165,0.048880900922192286,-0.03398218153437127,0.14416709526061747,-0.028195617230827003,-0.0913086565274014,-0.05850193957919661,0.0
