0.0,0.047521499222280994,0.47498286515698385,0.9821947523604593,0.5419167700730744,0.5216676656379097,0.8661717327970417,0.47443992340670593,0.3468733880751035,0.4184742358478212,0.4478179180161017,0.5907488018361436,0.8156789504736562,0.40684661165919134,0.31928941592618987,0.9268835956423553,0.42637239333373056,0.8470249342679854,0.7608048682829707,0.24008286060278528,0.9115597351355387,0.8925631549710532,0.2519227811795953,0.9614795362479113,0.7288104976877425,0.7116813891995156,0.7114443550796646,0.8413505992321887,0.16456912203322627,0.0
0.0,0.17040081830604933,0.4929862757680124,0.7104456199780107,0.6444162072170234,0.6280367891390118,0.6649873236823676,0.5355309688605775,0.4062932015344555,0.41087567372702327,0.48261091174640713,0.6085015171190731,0.6450064963848893,0.4927847666202,0.5271369836220295,0.6239070065196717,0.6648206948479641,0.6995317309048465,0.659417939339965,0.5772049690501833,0.6982525707177444,0.7434729303756415,0.6230759578726972,0.6884038206842888,0.7738293954171724,0.7211557724047477,0.739703286743104,0.6433808621957519,0.27668484626087864,0.0
0.0,0.38675748532494286,0.4424728851211101,0.270124544902964,0.7601584145684389,0.7667287429060402,0.3697174277131821,0.5922359799066541,0.5432010983390004,0.44825315172260644,0.5493296105691234,0.5707003443794576,0.372695153513104,0.6770894195394503,0.7876450470045081,0.2904651441776691,0.8891309877980483,0.5006903953319481,0.5478364386008645,1.0347466084275931,0.4259216405943734,0.5171462800455751,1.1016310068566089,0.41276409080966836,0.736924518616739,0.7639380331077044,0.7005436979057412,0.3070481640633332,0.42226267484556,0.0
0.0,0.38737377622915165,0.2710901351733453,0.21547029906875298,0.5780299480308596,0.6923369217106516,0.399894991828341,0.503488225785346,0.6514842895932581,0.5952125502881662,0.5691075555682964,0.42237373447389914,0.38693830837222376,0.7370372186116609,0.7482785966844232,0.5542203880336397,0.5662329448947799,0.5232053729690086,0.6961146635553375,0.9088583530921823,0.5016822917668374,0.594565382247564,0.9012397436858189,0.6363728429477343,0.5424317380095909,0.7371015791235527,0.49879793269680617,0.22536190480693907,0.2912631340218672,0.0
0.0,0.08035192356880583,0.13330052300275713,0.4134537744259813,0.23621593526141724,0.3966868391397693,0.638959128143161,0.44552801757075183,0.6413066904802387,0.750347876569072,0.5252776924315601,0.3465745777257695,0.6294259635908073,0.592444989225288,0.5968061075573364,0.9352170487912488,0.21403521013480284,0.6669439932755343,0.8652490181028011,0.45405011195310974,0.8297021508535422,0.8117394082477801,0.38451966368278456,0.9341377654467165,0.503333857187434,0.47096860840368404,0.27773417535516176,0.32014201779086177,-0.02674207391211505,0.0
0.0,-0.2367622000461769,0.1193118976740787,0.3609084060715101,0.07528156500865606,0.1538775621132292,0.6322058328065819,0.5973981380123101,0.5798595553157815,0.7156814717799636,0.5098162753710869,0.5343825966346706,0.6962113363199985,0.46943926356171994,0.6236056974813132,0.7917895521500928,0.4684291813007656,0.6612616540142289,0.7118236478194785,0.42658475936378587,0.9203596911435064,0.8326013494577822,0.40199435307704473,0.6907365089299055,0.6458483511355179,0.12891715968501183,0.17382477921611805,0.22173153568564694,-0.15381118761170068,0.0
0.0,-0.2066278778742805,0.03462408613633952,0.011490843251625192,0.11436442762317311,0.16149677575200733,0.3193963379346061,0.7445995253819985,0.5984803556173933,0.497922964818959,0.6176247567652856,0.8009123758767274,0.5536818360048099,0.5533595007199383,0.6601683237129384,0.39965571602818195,0.9864527270487876,0.5688875055750697,0.39738917115646405,0.8361291963579749,0.6609974547429713,0.6809212347923482,0.8121165914566816,0.24839127826905416,0.547806212724284,0.06567784963221066,0.07494676362435851,-0.08946584240462023,-0.0015763520353318352,0.0
0.0,0.07794534473048326,-0.19431891893526726,-0.27042922922954116,0.1238083684362293,0.24693250146731968,0.1624692604799968,0.550636911354327,0.6325114066666423,0.412477589297178,0.7555617032711788,0.8322794923962459,0.5374796967260631,0.6963187166835634,0.5189672357701045,0.49147231002227165,0.936523420602284,0.5894351103545438,0.4456967746535387,0.8995452333528005,0.4881775786438829,0.5865769561684028,0.8842374329207401,0.22986964639591925,0.05641755119602182,0.2311005989124441,-0.10235183458662067,-0.25988259056333723,0.10314351597016232,0.0
0.0,0.17715401289942945,-0.31757318704321835,-0.26634013979762877,-0.030248377757560303,0.216287300678794,0.2821884554836243,0.16878953253811718,0.5008988092963151,0.6433078843376886,0.7343164583707636,0.6623540008813965,0.7549568597018721,0.6643029647531531,0.4705622731279733,0.8639392783929676,0.43483660626881493,0.70769552699187,0.8433985016745924,0.48676883009217026,0.5730375175594974,0.6041658648297618,0.4680882570659083,0.43367319274306076,-0.2403107022671052,0.12214244934788665,-0.18755970850994377,-0.1282329385742746,-0.05878430805884162,0.0
0.0,-0.07244499986986619,-0.16554458206231376,-0.13178934341731893,-0.17894198673641587,0.0699451691453424,0.3094503908715899,0.041432996093114724,0.26724774608153223,0.8288518558044625,0.6182593159395956,0.5806703484674759,0.8677559514333344,0.5867944669718907,0.7461996829921714,0.8102465202295068,0.29702643976650056,0.7424937450842,0.9871983082359198,0.29460701474510725,0.6272845930499197,0.5329005104828436,0.0914212431821018,0.3431985811926737,-0.011482344507737025,-0.3389107497002799,-0.09061254153903173,0.02231099521727848,-0.22908403718608636,0.0
