0.0,-1.5438542857507134,0.4075218015590261,0.6156595469718538,-0.9013732454314483,1.0696698127710735,-0.20412096558290066,-0.6082531791344741,-0.19342634949090143,0.6074344019683438,-0.43720279673029766,0.293306592830852,-0.530830571977278,0.6172077185987702,-0.04587615467090152,0.06365056255220154,-0.4827083720557756,0.5055365334454439,-0.26003468316120376,-0.4112813806975083,0.47944003381650774,0.7591073418095684,-0.6709066499890731,-0.08474032904714805,-0.2879648282467381,-0.11241880433578659,0.9988639581470435,-0.8751031271054582,-0.2939802920679818,0.0
0.0,-0.5209317501193965,0.010929165355906777,0.11164520641865834,0.025269029605563053,0.1833403081324933,0.05258560392865689,-0.33740468737489554,-0.11675371506083128,0.1207922891006166,0.030645508357127395,-0.0953271450461595,-0.051238929443304104,0.16783160853994475,0.1515305848054223,-0.10141505508392139,-0.08387752071188732,0.03728159137583856,-0.08345438699331025,-0.1499152076420227,0.32871547626182623,0.21004652743511715,-0.036547507092332544,-0.2839667159394677,-0.1851140528395513,0.09172947214685367,0.15248743015491717,-0.16098670147378508,-0.3505961285120179,0.0
0.0,1.173185281883728,-0.7906078819729411,-0.4434526250363416,1.1385050084786215,-0.9512098338028041,0.11231482876169549,0.28526014823231555,-0.004868870976416478,-0.5455866600901075,0.4440065671893871,-0.37609606660603456,0.563352729763695,-0.4582446169257469,0.19188975478769593,-0.09938613408092703,0.40523273413954797,-0.5776405932031946,0.11221897252156499,0.45330435175377265,-0.19729733454596035,-0.3633822607117613,0.5217776623161017,-0.2713652411476793,0.027106489657399573,0.2152395222709148,-0.8011707997998511,0.4853853510424444,-0.13707184696101993,0.0
0.0,0.9382440744528312,-0.1301761887882978,-0.4210626165197618,0.1579068236545214,-0.22574771187950413,-0.21672348971560973,0.5762175677371121,-0.0076115395891086235,-0.4419867257017217,-0.03997952670906589,0.2154261949549195,0.15658134560675796,-0.19209475465320774,-0.21059645848594816,0.27288997816595834,0.06961376454581844,-0.26745170468789053,0.1462212772086955,0.5121973370453626,-0.46072190291221554,-0.346904241529154,0.14981990823948996,0.3354646913544737,0.19679617771506372,-0.351248264841523,-0.5807307949226155,0.2337362095010117,0.48548133003226607,0.0
0.0,-0.34566234233900867,0.9281695720626021,0.2486301364801624,-1.3422998431423883,0.5760269073465453,-0.17748368043226967,0.10907281241245097,0.06770693869261822,0.19887435116707855,-0.610738911473671,0.6341561576927608,-0.4432588589357023,0.2691271027832745,-0.3555861121574593,0.2741751628086463,-0.31133172533471976,0.45393299818179467,0.14144071353236118,-0.2614045655145651,-0.060765119510625965,-0.10934965213659185,-0.3218853355657648,0.6850560571795944,0.1018743983575759,-0.6629405153771146,0.1204150216317228,-0.251933875944201,0.68509316172612,0.0
0.0,-0.7659092254102747,0.740959721794857,0.34724567012727103,-0.8772553833891268,0.09340789777933192,0.41332635876942336,-0.5124324188223186,0.18747362442115748,0.33403415508487416,-0.1199751987935117,-0.173059919530456,-0.0803950104593649,0.04262946553221512,0.1484504078589338,-0.33080620237490677,-0.004899785595599665,0.6211526094954313,0.05130915417198764,-0.6419344198028396,0.16305123803978455,0.0695506606460456,-0.23647192380331464,0.19980676267771896,-0.09612341591862203,-0.12137947575301751,0.34187472072278047,-0.2083952270542244,0.028407901886315694,0.0
0.0,0.039412292362518996,-0.39637338272658357,-0.056826054372505735,0.9322030865505364,-0.8505589866757955,0.2819678787948557,-0.2478131731646531,0.042619587955543936,0.11019443676831232,0.6968248329108909,-0.9454104778020912,0.27051754525245925,-0.20465866114866935,0.3427488129306088,-0.49375492186772474,0.454577562402351,0.06739209843802776,-0.1093426583746334,-0.1553166690278317,-0.07291377644536012,0.1254846610510732,0.29077000766144045,-0.6626070369163357,-0.1117241416057938,0.5897527902504905,0.02266523244628413,0.32579222300453503,-0.7924557831280749,0.0
0.0,0.7014413109080321,-1.146002161790869,-0.09475298761510419,1.052193552882638,-0.1407055482210811,-0.6909247427519654,0.4180071923250582,-0.2048211536729097,0.12019837428981049,0.16719295268412646,-0.05844402550532589,-0.2142658551487977,0.039256671844704404,-0.1737606062362079,0.2654819662700697,0.25954316414843615,-0.4070357524135894,-0.1556128429119356,0.3826662830677498,-0.2588087908450013,0.13600480201400902,0.20554331610798898,-0.6956273828011115,-0.06751794931703,0.6626378105181944,0.12474821651044939,0.06037888484217453,-0.5536220245737126,0.0
0.0,-0.20054812695888155,-0.22598446844840672,-0.08971553226095051,-0.04382581657188779,0.9513800975681127,-0.7837700553229081,0.18705280289153392,0.04434789219714037,-0.00448298543299615,-0.4420243939514734,0.8332422118489002,-0.5237834177686119,0.048222479244036436,-0.3317215461558615,0.8197673423485895,-0.4006272169033322,-0.3210715471183208,-0.06271680703557735,0.27515242951211505,0.12104646070750422,-0.04001503780098797,-0.39387117067102156,0.044280951176775725,0.024552333661891777,0.1034664605620634,0.45001743740534733,-0.46881488562792717,0.35823039620430575,0.0
0.0,-0.8689805348568019,0.7167656818612218,-0.10746175100187416,-0.65775693714447,0.3864161125265465,0.7572717110235909,-0.6761880384557575,0.3074497404294027,-0.31962727413707753,-0.1799458156609546,0.26133476501886765,0.2782626821304096,-0.40753260510088213,0.2660042248651878,0.033160939575100135,-0.2792687687953637,-0.11013938660129895,0.05997871897668276,-0.08340918625162858,0.4736017926390064,-0.3127639585926848,-0.5012607943743316,0.5280128036258134,0.19985686743397518,-0.395758573089945,0.07433753916808772,-0.024234022211715806,0.6642347683545119,0.0
