0.0,-1.840549883193306,0.6616914138376871,-0.19315697598981535,0.9733954487897923,-1.462326699433414,0.9066579428213921,0.17094440314732928,-0.6883289911487454,0.7558191824099488,-0.7248533813611692,-0.3537855917501523,0.8934608410760131,-0.6724349223675243,1.4439297846358916,-1.4496452252221752,0.8077369013966504,-0.654584349555886,0.369239628509655,-0.15512249545192475,-0.7420250344141553,1.4753479336825042,-1.2769651936349713,0.6999443399142993,0.19986104262238188,-0.48651185038744366,-0.321520089689377,0.6063739173852409,-0.36165122229765634,0.0
0.0,-0.5720057405398455,-0.09567080236932833,0.2878078399464542,-0.07625582433222623,-0.1897952116988388,0.18527958644090162,0.11776356803038912,-0.04845467104462561,-0.061475330219488596,-0.18880248327863028,-0.1769284821547804,0.19937826171308523,0.2663935386909671,-0.013138742869293195,0.0511661335132189,-0.16199216672404126,0.01853990244578258,-0.03943321969784849,-0.15688466554687983,-0.1716362708243103,0.22051270085884705,-0.002564971644755877,0.12333854269178697,0.1150535678671085,-0.21597186658856757,-0.15137058651736296,0.12364717978071482,-0.005557918717311807,0.0
0.0,1.4089057507379372,-1.1704300712620708,0.3478288554315475,-0.7974008787592011,1.3911065820038988,-0.9877295960906389,-0.005580690408261019,0.7021205477517033,-0.9160328868434985,0.3667476432035189,0.2621399256650342,-0.6712348648645705,1.038887622638192,-1.1413515603326962,1.2877159813168328,-0.9897551159564154,0.5343648894952503,-0.4997598117946024,-0.08005757437551236,0.8100102604828701,-1.2780748948905047,1.3000217227087316,-0.6640891630303083,-0.13947370206688509,0.25485790283211895,0.17444467774639527,-0.5787003154665772,0.3799970654782682,0.0
0.0,0.9126126645003173,0.2872278972492779,-1.013438822629682,0.026147633487152093,0.5067546638360966,-0.17086248567434822,-0.24688636298017835,0.09345222666300847,-0.16885226267258202,0.24992469975547857,0.26933811682748443,-0.25751850774440216,-0.2666842799336034,0.11182214199297379,0.02213369508523576,0.3430860882871663,-0.29432738228481076,-0.1554631176681611,0.20176986364298394,0.15948110586889952,-0.5715707676035042,0.42232254350465265,-0.02747212727414053,-0.3854980169412693,0.4178468670825548,0.14447251326096036,-0.4148912387918508,0.10735592598994685,0.0
0.0,-0.343506146843089,1.2087324788606515,-0.9823985791252955,0.7030793250070237,-1.0450869874032211,0.8688577993913802,-0.2678596658067211,-0.7004625782619507,0.8383485733409386,-0.13529082974214,-0.0574479043749655,0.5993433473227082,-1.2927162329586221,1.0725217821361737,-0.9982309350865988,1.0008699349373231,-0.6963964440121171,0.29584180401311766,0.28266814412550434,-0.7897198557689203,1.1926554492466612,-1.3042004204525839,0.5019985399134749,-0.054938775670592695,0.03411805142398808,-0.049417453076993544,0.3807079830445095,-0.5141581541225991,0.0
0.0,-0.6655182144495089,0.020636122691083905,1.318453309634525,-0.6016504721911768,-0.6809129254530925,0.29489826244882383,0.13409927945984892,-0.5399611830589777,0.6085734405983778,0.059073352896297684,-0.08603335831155981,-0.055453446441494365,-0.13887858470534165,-0.14285944375653115,0.021052047975786414,-0.16019411689299395,0.34701448733401596,0.25489947540327124,-0.2568203920635048,-0.18783885053495034,0.5579783068904549,-0.7721216054389934,-0.006110197902212525,0.5942204141470123,-0.4461093815004584,0.008668465411330418,0.4503029153446036,-0.382150201314158,0.0
0.0,-0.17737789173263516,-0.669396379578974,1.4891510838982107,-0.745141080815484,0.3846537382264188,-0.9065729921886161,0.19520507342270738,0.634754227241884,-0.5751730453663212,0.4311582873469648,0.0171312602376212,-0.6609696763626937,1.1783856235549615,-1.3636219001917878,0.8342018339598222,-0.9231394898169305,0.9501495323750765,-0.08584926763851125,-0.39807538823332334,0.8564596428701003,-1.2064630143086594,0.8370655059538031,-0.6794126011311582,0.34455144502606116,-0.11022870028582575,0.06859627579561164,-0.16267685856393732,0.4300505964410782,0.0
0.0,0.2271608267133109,-0.21672027814966918,-0.5032152422792876,0.9445749642189678,0.15195441028591783,-0.8774714460950327,-0.030520830686621224,0.9439773458743984,-0.6115709958475163,0.017318846762166936,-0.01760571202660504,0.00731545113331864,0.031894187804787005,-0.05915000657792738,-0.24133037905921415,0.011751417248072101,0.1888419230333808,-0.0023110958539488092,0.2898736936182083,0.017107785069108643,-0.7362875296991115,0.6575231367110875,-0.05397037665935813,-0.5787162984010933,0.4844866407653855,-0.0647638417618108,-0.33084871470136423,0.6616265587040459,0.0
0.0,0.24239794944704754,0.586953797390087,-1.5429062336905848,1.0964788861229136,-0.269052032100807,0.3415192136705706,-0.26552605582353156,-0.2044550216900544,0.6773092319460271,-0.742781403428038,-0.028703188863068548,0.7405022787123632,-1.0815956707825578,1.1784622897653958,-1.159781556725768,0.9732075706581202,-0.858957197939732,0.2812404353488015,0.6698960366640909,-0.9926100052428916,0.7889755536194207,-0.6353986490908343,0.6895954032859782,-0.7503778171583061,0.2736576939737919,-0.044684971568387785,0.1346982482313316,-0.007281808127880087,0.0
0.0,0.24101835608180316,-0.09654006670187702,-0.2604364400889644,-0.3699050477096496,0.3273768217696958,0.9276689355786489,-0.09271315237800366,-0.9476539600865861,0.5441167670616964,-0.2599983648260895,-0.027813785113829793,0.005638221434657449,-0.11043742096318766,0.030901585560374138,0.2634807890983012,-0.06353974486226041,-0.33066943977588387,0.21782944211629365,-0.12960684584604118,-0.14660808157120128,0.7617001967491669,-0.588352220336814,-0.03460199224115849,0.43765275841840456,-0.6066276080084443,0.19446457460334174,0.4873251930381054,-0.6160249947424199,0.0
0.0,-0.09998179088965709,-0.5364763599709075,1.30893272112181,-1.6373811392673732,0.7138879272496095,0.45282999946056945,0.24742990155536773,-0.32097986463964717,-0.7351583166317158,0.7098249788439193,-0.11902860590287612,-0.7028836148177715,1.0108781501421218,-1.0397497215437514,1.3852519340283802,-1.1748446206439507,0.6071212957486554,-0.34736750654170123,-0.5735235625813674,1.0423999627141716,-0.5800076149764988,0.5760114086737155,-0.7765135294033747,0.7682584288808452,-0.5517121560298025,0.18444439905904206,0.030199025266997193,-0.25013853583167645,0.0
0.0,-0.5712445347828432,0.07520740065532706,0.1796204836337833,-0.18133259792286383,0.11029831863894447,-0.028122800943205545,0.30544075359497297,0.5590517170252445,-1.115107414139025,0.43191699061207905,-0.058238034336069,-0.3066235032383524,0.19583452566621343,0.13421105332139543,-0.1571183620819658,0.16573192860489183,0.1690792328400786,-0.5121714194087007,-0.2338827639819447,0.6646218928190631,-0.41281127192194367,0.3731253542506301,-0.019458264671017148,-0.3689593973452079,0.654868831663114,-0.31505148295309543,-0.46455895639783124,0.36118969231950526,0.0
