0.0,0.125707226488722,0.4941555934067723,0.8397602344802205,0.18185001678383372,0.21879330960024657,0.540960403519643,0.42565407651299203,0.5068602190713198,0.47918223086315015,0.1923906328454834,0.587964549539831,0.5848237580850135,0.8639764351147761,0.06423258076528127,0.7515987676814013,0.2093655004261964,0.9149084996722593,0.8418823034435442,0.09089684609163817,0.8261137904014585,0.7497649760772149,0.4196567783345545,0.8848956043601155,0.21802379172548136,0.04861362130306013,0.44682481577586186,0.6871811034127216,0.7942301001627012,0.0
0.0,0.2028403787662236,0.47547877884088774,0.5760352504679055,0.34878100149147245,0.3090857449161195,0.4166493847227851,0.47378994111478173,0.47446583605502174,0.41718367916629057,0.38408828142652096,0.4788460505006083,0.6498591502391582,0.6082117288850553,0.4507691217119282,0.42652980092123394,0.5513266518385055,0.6744090871641338,0.6855168927792695,0.49581754184543064,0.5817672175481929,0.6802515755483326,0.6350386377852419,0.5907034338898303,0.3310459333936282,0.2235297938225497,0.40260986723582914,0.6310681250883701,0.5721718235223461,0.0
0.0,0.318625631832846,0.34399138039047267,0.1349500508412838,0.6026371271005161,0.49146001215893176,0.2637231397438652,0.48452911286593914,0.4077200934300896,0.37429174921829345,0.6549203694890914,0.4101136702933153,0.5912206359259435,0.3019265867736495,0.9146987320668061,0.18949687966251755,0.8906036589468037,0.34608396384448414,0.4385465348053129,1.0549061129130308,0.328967046979594,0.5299193159465182,0.8495568862144751,0.1805957743518456,0.5188943532005308,0.5748664896339526,0.386411613937762,0.39282481851832973,0.08950267428089065,0.0
0.0,0.24666189435422314,0.09120988149615167,0.0831483911541508,0.5134758378560964,0.6067890621216483,0.35598672339495563,0.33320125267299916,0.3665753362282431,0.5069953063436128,0.6413857887975773,0.5573128473703182,0.30452638956032885,0.4968120622734908,0.6887433069571991,0.6979204874814382,0.5498678747748659,0.336107956896156,0.5146909251895155,0.8954425795343492,0.5227249235255029,0.4519372709613467,0.5628355174545232,0.28100664732949826,0.5512323402233711,0.7858951427771885,0.4648237802846814,-0.005120233378765948,-0.2831183270231378,0.0
0.0,-0.05929256487432625,-0.07332480593347585,0.29976373062970163,0.21144794101260758,0.5230291825653941,0.5670169127357342,0.22167715934703658,0.3914304257155128,0.633653901254467,0.4953180090436841,0.6213448108389351,0.27081143578230843,0.7046936017529649,0.36052514236738925,1.1144657393358977,0.16167738305585322,0.5478722122929387,0.7195024843986879,0.3187179785583699,0.8472574241519535,0.4779689132261529,0.08793728997953203,0.6765524832947253,0.5580778411845474,0.6772752064804997,0.4674190153387225,-0.3033836216342078,-0.3263094931506518,0.0
0.0,-0.3278369692537303,-0.012349187174650248,0.26117805617566914,0.1253767141541601,0.2774765435614561,0.5701252963442128,0.38904660604620717,0.4650169905025876,0.5453776900796675,0.47681665136037854,0.4538001189429029,0.6604598800220528,0.5108556780634594,0.643656907244736,0.6545832001649154,0.4113378605467507,0.6406233498374645,0.6321968944415115,0.24898584400791093,0.6611474761007121,0.4981019841645233,0.1793261272496033,0.6593108660350467,0.6713816981050791,0.37579880356774653,0.2219964408340107,-0.24395698355073672,-0.13710270312776401,0.0
0.0,-0.2263668841068817,0.029870996571320044,-0.015216879212875742,0.19947872111463763,0.1128581794773774,0.30859296778670886,0.6848520248151586,0.5445583806895493,0.37172788872173157,0.4867590779913934,0.4202509561531278,0.8582585099632448,0.46601330285547393,0.8736810340303599,0.06962789262088709,0.8930597863509748,0.5897389207085779,0.36383153321637,0.6184836607714665,0.14113247721198052,0.44281088298450755,0.7326196102870813,0.35495044031293405,0.6066536372219709,0.13034791059103476,-0.15459399940097243,0.1065800828219459,0.08778135752864369,0.0
0.0,0.1466730664148258,-0.08840407356678165,-0.15397274813016798,0.10998179418023497,0.11370358779393762,0.15892187417343387,0.668148069958066,0.5994675896604091,0.3554036656746865,0.41567016971953075,0.6689208546365712,0.6103843602750739,0.8279978211090976,0.5244716860877418,0.3622926036255347,0.7101265298332755,0.5571309390735173,0.3588792587425928,0.6245805082367366,0.029392781506058095,0.3871783735409744,0.925611401987281,0.3560709902679533,0.16492322277645236,-0.02562485073428341,-0.21448933285427102,0.29433180848541896,0.2657527115544768,0.0
0.0,0.30955329255257014,-0.11957458413898808,-0.09770384138894112,-0.12560218393568814,0.14536701039343897,0.29026882012225025,0.29839253023894,0.5482372682765968,0.5097389932837086,0.4636851337450857,0.748194295327151,0.504497608336501,0.9119803932434504,0.2613227649563053,0.9491995138549814,0.2204229616353315,0.49511311266898916,0.6031751445014515,0.20595171310634863,0.42444634029471007,0.447215549839018,0.49880493256145136,0.5207805226120501,-0.27485233230279243,-0.16067431312784836,0.13506819787568491,0.1575882011772172,0.2982778657309346,0.0
0.0,0.06726188578729457,0.06661762918004414,-0.04750843811354196,-0.1854367221900786,0.1032529928813895,0.3484666979523613,0.05757604125153169,0.33158448995893486,0.6586752150583987,0.697006131382619,0.5480779322998353,0.7429517415235789,0.4698812900433576,0.7038787272001272,0.7990198110187747,0.20919822624328235,0.3438653331817752,0.5881313209357387,0.11834979261223766,0.7089497391599879,0.5231551800066471,0.034022206767496725,0.3048458528142822,-0.2784856700290939,-0.1634305862077407,0.3272948673109267,0.06380801151166422,0.08950492278110214,0.0
