0.0,0.8309478865906083,0.18698947650921305,0.04949746302231306,0.4849797946585943,0.010129363057282181,0.5801022144841212,0.9859859595431786,0.8177238988242044,0.4244467997121869,0.663039234281568,0.4692742414691925,0.5753870761752264,0.09604120667445804,0.2826412750453192,0.4268696304953279,0.6296672813304324,0.33890219856725046,0.5623297634056753,0.5380553018948939,0.040841341438940026,0.08439853807291486,0.7700186495467591,0.898146649267756,0.9450876515948624,0.6881046205372037,0.2969653779297756,0.8628743336930105,0.6188573236004131,0.0
0.0,0.3915687967561535,0.29836566825035915,0.21659166394630874,0.2478897209134173,0.30391693733361896,0.5311594358484475,0.8051320748450568,0.7599550370095648,0.5914347538402744,0.5503852661209606,0.540377513089092,0.4321387461226465,0.268930744427141,0.2801819170048469,0.4368584385112332,0.49734221619093155,0.47473527656958364,0.48948332055349725,0.4196108118772608,0.18758459624050014,0.2948561039591849,0.5928507334097081,0.8588139477214756,0.8584945284283659,0.6635613453351644,0.5675529687635492,0.6254970454345177,0.5205397934510326,0.0
0.0,-0.3411714147264936,0.38728115089663157,0.45658583483364185,0.04031920090833671,0.6978051197295014,0.5026297853193624,0.42789636129483904,0.6296438448854523,0.8269641441572567,0.45357714583635966,0.5564076492267422,0.26448020610625356,0.5384465160193295,0.36545070619424624,0.3916548741071166,0.3172609588876407,0.6256997668922998,0.36303317113260075,0.22507593314840715,0.5229925231469527,0.6422450603417774,0.38514559495631967,0.6489505606775419,0.6587644720219098,0.6953738888868484,0.9333944441871352,0.2765447733562866,0.21189854228768726,0.0
0.0,-0.4341087243683631,0.05687336808244373,0.4410476548654819,0.4410567957641833,0.593186870433567,0.5241640869688711,0.21584344545143877,0.48886991315137296,0.7551892120384485,0.5904701882655543,0.38165363918979034,0.39908838031142896,0.5661989721160016,0.5481145350244555,0.3047031221884907,0.3485141157049594,0.45934770350908766,0.2994052071351256,0.2920659222307157,0.74553001890438,0.78920280631871,0.45922720611089307,0.2999501969107584,0.4748340775529172,0.8237284142861281,0.8516119281426955,0.1892921463117455,-0.16015243078212144,0.0
0.0,0.02010087667576234,-0.33729199360936,0.19467097429529667,0.9159495371699626,0.3428894953292589,0.4262198276524446,0.33156246136659023,0.3481491323278363,0.43080358188710816,0.6964043765853595,0.3365236756129225,0.6227030093078337,0.4810841623738292,0.6094847170636641,0.37236431379571544,0.4228386793532917,0.14304745228460833,0.32819051744007877,0.6391671658133351,0.7116040906118267,0.7245458009516281,0.6257390369693028,0.15118794742690905,0.4022362825664893,0.7420474289124886,0.42221234315648054,0.2400721357651987,-0.2443821797347901,0.0
0.0,0.3007912808130262,-0.2058890560792563,0.0731112737591522,0.6388129680160389,0.39203960777376057,0.24876663172571442,0.5072485724441194,0.2539629169383467,0.20355402764503241,0.4700584108938328,0.6280994957928155,0.619305574025341,0.5280542751781918,0.4809596661998755,0.5803979476735869,0.3366485813297469,0.08731049781598416,0.44303280399237016,0.8419209215386931,0.6271174152876536,0.586487587933119,0.6156091013070477,0.3964646318944237,0.3891195120817883,0.28284066575252664,0.04371031023162955,0.15751275789297245,0.06397017402431283,0.0
0.0,0.15709947997744597,0.35043651198348125,0.14633010712287856,-0.12221686504971703,0.4713794670295124,0.29470225443487214,0.40476801223747516,0.2651778621341212,0.1708544247791669,0.18886852494989814,0.8079676525377506,0.5624015580819535,0.6020359640314418,0.4300058394227855,0.6008280608542595,0.2553519892366147,0.38977455264789584,0.586437492871383,0.6811826896561285,0.6219791146686632,0.4861238669773444,0.480359134382945,0.7475279266015679,0.3253828580653913,-0.245376218114719,-0.14734362081707597,-0.02781496823683058,0.37958416799437833,0.0
0.0,0.03443638512212263,0.6697156205620596,0.20616867925842702,-0.3861111599436229,0.10195038725482998,0.47421261343540855,0.16652732966149308,0.2963061604454798,0.224173700854822,0.27294571123645756,0.4789009603881067,0.6312165643919458,0.5742551740554852,0.5572896482949115,0.3565626406663321,0.4300406767587054,0.7403401860758912,0.6663050905061023,0.4232596833880953,0.5721092764774136,0.4648108933045679,0.4961500128009064,0.720675104326762,0.19240957481512755,-0.4306624843123118,-0.29841442265805684,-0.05220101728666939,0.24714458567057704,0.0
0.0,0.26812970949602255,0.3519290931371123,0.2061895919531116,-0.03898281867363136,-0.33483593470558404,0.25546076498162673,0.1461105927178006,0.2252373283173791,0.34659527818664176,0.4637224849792654,0.11118417920333533,0.5702691475058225,0.5582241797580101,0.5941159075355317,0.2727966224451586,0.7420147804870628,0.8620453096046332,0.6537604811420186,0.37404418674843193,0.38898481759178094,0.5206910798740425,0.6145180635213204,0.2904138701767856,0.01834632240762301,-0.2255329829588782,-0.355285476245316,-0.05356970621859848,-0.20353296510290475,0.0
0.0,0.3905386304453747,-0.11321513172328505,0.14639003990943347,0.30878883006397634,-0.261196911586146,-0.36630767229268885,0.2065685535068541,0.18518926487663823,0.4533909492907649,0.41966401899160666,0.19348659241515878,0.2408716519636609,0.5440946786339098,0.4610469185659676,0.6379076834384674,0.8450249317833951,0.782624341558344,0.6029907679557973,0.4881031789970503,0.28254238310936897,0.5440505586000696,0.5095946037541176,-0.1272032043670649,-0.13462411423125142,0.04936281342705463,-0.16548604232140413,-0.2989076848729583,-0.4584787469217875,0.0
0.0,0.026808604241777143,-0.18558061753754557,0.02815561875695001,0.2766446952174938,0.05939248337507202,-0.5774812868024228,-0.0857063135218296,0.2907512126960923,0.3813690200498207,0.27116234794626837,0.4346943184007266,0.059918436392089956,0.3117126143034186,0.4777731078225959,1.019111994799714,0.7802950099526715,0.632297287107302,0.5822444322274578,0.5676078547231335,0.43711927520235105,0.3890460002352156,0.11133654763502333,-0.23883818664111392,-0.16826871861889076,0.10194689184875608,0.06354832586074287,-0.5433933439928066,-0.3342420224630523,0.0
0.0,-0.45527197113644946,-0.023799053953335682,-0.07073892583528894,-0.02930061014995705,0.1914332031777471,-0.16278088358775988,-0.43163383687687457,0.19927888709182395,0.19025506140757775,0.26226900414127147,0.40260108759434493,0.2176891150933264,0.06150266237741099,0.7075655143999535,0.9373829197506431,0.7424632733996526,0.5393061179897228,0.5808573615033451,0.5861903858831271,0.632298159677999,0.10805059531061957,-0.31397022894428794,-0.12304765298355153,-0.0763637966620425,-0.039390288745055554,0.019224171505726993,-0.36337416106567855,-0.10577697073389873,0.0
0.0,-0.4440769694628504,-0.13164293929677787,-0.12736262410307617,-0.24038986139026836,0.014735606500095654,0.307852642515158,-0.2481164007426423,-0.2754409531801898,0.027734326060375604,0.28664371994905224,0.18987449727550487,0.4052530540890773,0.3070517387539763,0.6725888975882842,0.589036908285241,0.6933042772219902,0.5813472750917327,0.5664154958251514,0.6125698694005002,0.5392559682731932,-0.12710735648257362,-0.4023738143193959,-0.08054625099355901,0.007500361341046533,-0.1819413312332336,-0.23724881950915147,0.15396644908910267,0.04772345550021127,0.0
0.0,-0.014539721909024304,-0.41508291463669467,-0.24962917861495953,-0.2336193715896218,-0.14579610684032618,0.3233553258946216,0.2088936398350097,-0.5502627984511573,-0.16567727275734837,0.10534024614269123,0.14306115222921295,0.43248096098067873,0.8189842098641137,0.37326027360859304,0.33013231880166466,0.52719596225466,0.6729451221446977,0.5862716093628282,0.5598691555781355,0.1629654970374585,-0.17821709313102868,-0.14347752768286792,-0.17415758365673586,-0.06928368769365792,-0.24492839022771992,-0.2218382627980821,0.376476057680439,0.2172864722013389,0.0
0.0,0.2299529687180545,-0.4095700372473801,-0.44158583383478545,-0.17654729396879174,-0.07821512646185694,-0.01753478687126514,0.3661357243839324,-0.2357727540380425,-0.4085356481474828,-0.21308035984695972,0.24552935173147444,0.5075555631223344,0.8742425358038673,0.25999535226334136,0.22307426701794245,0.3312354234895601,0.6267510517262446,0.6243999168514209,0.3169453836908196,-0.18238567786145174,-0.03140144956205862,0.09383752539526455,-0.20126264366145327,-0.2955993816522412,-0.18397737355106764,0.14766629137744022,0.13977964205889554,0.33241570148534677,0.0
0.0,0.030386510198602723,-0.11293090697268256,-0.4456577611096223,-0.21445239566506244,-0.024652492927918518,-0.18882943840745084,0.008997832715372295,0.2738498644199627,-0.4278353453583065,-0.3508608833702722,0.2284303810210321,0.6157227053233228,0.4070622513403747,0.41306549452026764,0.2215135922876101,0.24732216708555552,0.3956100343047489,0.4866670095220658,-0.01146435720437536,-0.1830202108313311,0.10269812719229529,0.10157775616395429,-0.12585405538389927,-0.3882839520237318,0.00958153165057176,0.328000988665375,-0.009971746019341697,0.15829903863458608,0.0
