0.0,0.2820749920418073,-1.0635121298114942,1.456392014270175,-1.262223114127793,-0.21872391995077772,0.0
0.0,-0.1922106575565632,-0.07610087680009342,-0.0022864987714066084,-0.15784419634593524,-0.3906935923709664,0.0
0.0,-0.41601919914033053,1.0483493869844243,-1.5448919421036618,0.6812411263126278,-0.2796341670667417,0.0
0.0,0.34418818258441564,-0.24944926277558735,-0.4772528479269543,0.0928917010479494,0.5088136817559836,0.0
0.0,0.5740827057078043,-1.1201825767351246,0.908210898522812,-0.6742658076327072,0.7764454079436356,0.0
0.0,-0.4651909554576399,-0.12627929761521195,0.5732575432945765,0.11851289452374371,-0.1789075338640505,0.0
0.0,-0.8506208120706453,0.93239636603942,-0.4347010789315116,1.075949495850229,-0.9365385831568247,0.0
0.0,-0.08563419930549898,0.6127607498549686,0.0005057734091608018,-0.03617567454290004,0.12928580886532312,0.0
0.0,1.0546394395840941,-0.5161022586382963,0.7893441271167545,-0.9506709169630977,0.9352270575027117,0.0
0.0,0.9550403655455366,-0.16413829543750674,-0.11299834186593882,0.1346395251369233,0.16501503702265516,0.0
0.0,-0.15630704529885633,0.830369339911744,-0.8110770590824264,1.1025944710658258,-0.8021107395063691,0.0
0.0,-0.8339855705351891,0.3544014049546298,0.35822344773733067,-0.060251770345667116,-0.13465513969245094,0.0
0.0,-0.46437202831786706,-0.5306764763942603,1.2239521673657592,-1.0080895986441174,0.5621978221330644,0.0
0.0,0.31372295913810083,-0.7553157017087719,0.013227231749188613,0.12102873784521984,0.18462057384383687,0.0
0.0,0.2864290195022129,0.2178646544483657,-1.395366333404345,0.9689930482481869,-0.3748319053886321,0.0
0.0,-0.018047305685502443,0.32705225279862055,-0.9799373271844676,0.22379006675007135,-0.024933727963650773,0.0
0.0,-0.14741005603251986,-0.4635045908001988,1.0466559516848684,-1.40370663199062,0.3311129270321742,0.0
0.0,-0.31581419744498107,-0.28242199963476355,0.8315768176803653,-0.8933917106141726,-0.1619764319054479,0.0
0.0,-0.2181568173111819,0.47712774228676946,-0.9138235364192117,1.0286072336880394,-1.053548080381499,0.0
0.0,0.3421699713713674,0.10226466969152992,-0.8571269573722261,0.7138966399289705,-0.2635223800158616,0.0
0.0,0.5335265644153917,-0.6283876949561362,0.4886506963663512,-0.7591537660896273,1.199759678671957,0.0
0.0,-0.19903176226359676,-0.11997027235273042,0.6901036448750356,-0.7506649103772268,0.9668638841631648,0.0
