0.0,-0.11389076551001738,0.7503729620452199,-1.039576494251267,-0.13369161806362806,0.04729201375922019,0.0
0.0,0.14071542836863904,-0.06785202522434619,-0.23360703670816926,-0.2997971524815909,-0.01596967858098587,0.0
0.0,0.19414604553160006,-0.7611432721942728,0.5556429591782084,-0.305867618549395,-0.21854483675320477,0.0
0.0,-0.40964963210155225,-0.2269818205634758,0.1985387450940092,0.21843259229875517,-0.35540515564452424,0.0
0.0,-0.5817452941532436,0.40782426769908686,-0.3842007750885864,0.38364253359349704,0.04526960806407369,0.0
0.0,0.05986679229750169,0.1533047198318163,-0.18848184388587252,0.0009464015172915372,0.6247349383534393,0.0
0.0,0.6625881933347906,-0.35634985736275987,0.3199808035423903,-0.17461568727121948,0.447154375924686,0.0
0.0,0.3909939771245728,0.03230480258390541,0.24945387249579534,0.2678260215357684,-0.3779587227616476,0.0
0.0,-0.1818442703323823,0.671384925982296,0.04508461674925717,0.32850360935217393,-0.577516480784425,0.0
0.0,-0.294000509146441,0.5652039373058345,0.3129891816827787,-0.3056613614404191,0.12075636719024448,0.0
0.0,0.14860876947445997,-0.09418770197236473,0.3280044671265144,-0.27473648308540577,0.49835954877905597,0.0
0.0,0.4708206269582737,-0.48887997078850126,-0.15309529498356053,0.4433271498212333,0.13982312851991494,0.0
0.0,-0.03325147106617002,-0.14473067820400778,-0.45043211969996766,0.6455632594858602,-0.15185465097407264,0.0
0.0,-0.615516621347364,0.1111508529601768,-0.09101776789212876,-0.09556839403003335,0.0738900129045384,0.0
0.0,-0.3955725261883621,-0.11576063079230788,0.4384182710049439,-0.7783263274596314,0.13822740007038659,0.0
0.0,0.273385060236777,-0.24268599295577475,-0.03813273848125569,-0.3336918102576698,-0.24542621855235264,0.0
0.0,0.4590169006978782,0.06508113903039223,-0.7695370582103149,0.30747280007257577,-0.5721454852945768,0.0
0.0,0.09550973604820545,0.11577384073386753,-0.4260488286565451,-0.04294738320422701,-0.20606191039507768,0.0
0.0,-0.32450308729628924,-0.14069481982135698,0.4387027571074502,-0.6706370411338355,0.3497584249315761,0.0
0.0,-0.40929602334417686,-0.18599917331441007,0.3400865068229575,-0.1912233059098552,0.2770857408567213,0.0
0.0,-0.1053570444877528,-0.0870916660989836,-0.2490170574747468,0.8233686919200998,-0.2634900269185438,0.0
0.0,0.2337697120511261,-0.04948775852664951,-0.2570819273566673,0.6794624929783414,-0.032426107173319424,0.0
