0.0,0.45636227225909387,0.7905589275050063,0.49533323534569196,0.2024519247830182,0.4046378411960758,0.0
0.0,0.4039292324802005,0.6043763191852128,0.49374218135437464,0.33358249624261177,0.2447779001842986,0.0
0.0,0.20819953180173598,0.22681496334355322,0.45666509697628643,0.5017150180744586,0.00030482012951699687,0.0
0.0,-0.09750934438887218,-0.03316019078534194,0.2975226024133405,0.39132376649599987,0.0006166510051310147,0.0
0.0,-0.30299825224604127,-0.1297592699688752,-0.01568534809378163,0.0238820303712628,0.19187891886302166,0.0
0.0,-0.24314108154952757,-0.2487799168420761,-0.37282200183206726,-0.27366602701604603,0.17474272066994728,0.0
0.0,-0.05513348135182492,-0.4230068047984725,-0.5928047427049288,-0.36127616545586605,-0.20981559198425684,0.0
0.0,-0.02479716975723075,-0.4942229487818965,-0.5752971652304147,-0.4807317340760109,-0.559016119735853,0.0
0.0,-0.21446718326372685,-0.373453081127409,-0.44961469751507743,-0.6756708857197915,-0.504880418786098,0.0
0.0,-0.37030993824765335,-0.2129887397217111,-0.3906876091676645,-0.6334858281510769,-0.21742994235288898,0.0
0.0,-0.2457429327582306,-0.2314336150535342,-0.3552709605111505,-0.2058228453982837,-0.035347631501132855,0.0
0.0,0.018612850295935283,-0.3141955811181544,-0.16090350811181908,0.2385962572610094,0.06289594193018151,0.0
0.0,0.10616465679696006,-0.12594875954763007,0.1855469775050679,0.346920710554763,0.20566584179992492,0.0
0.0,0.022380094949174447,0.36425397275630866,0.4473904869742832,0.2703071765934573,0.305289882206603,0.0
0.0,0.1342716153572131,0.6907289477438728,0.5578057219755355,0.29463059345244497,0.2259787308134212,0.0
0.0,0.49855151797597813,0.5944150079550649,0.5828952242015973,0.4167763408159411,0.06598946862831254,0.0
0.0,0.5990833784029604,0.41095820420064877,0.5137433687745376,0.44762150307923027,0.05030236816466765,0.0
0.0,0.21031114880921492,0.36270016761075025,0.3461111454100908,0.31023305869169504,0.20724841472599112,0.0
0.0,-0.22171996833223334,0.20721970065657302,0.15985603106276186,0.1345014610245904,0.30417614996800085,0.0
0.0,-0.27946054283764565,-0.222594554747578,-0.023470792257877997,0.061335790232498424,0.14140773158469686,0.0
0.0,-0.14156006278726033,-0.564682967172031,-0.27312152479389085,-0.02477881995568752,-0.14734245747621838,0.0
0.0,-0.1272545436574181,-0.5142424719675607,-0.5404559525808633,-0.3251564485646269,-0.2888893641311414,0.0
