0.0,-0.6506945057402446,-0.16840246396187394,1.0302529391135444,-1.2439776142544419,0.05561979397778809,0.0
0.0,-0.2771779117467028,-0.01145642043042892,0.004031007236476921,-0.23453855655311773,-0.23064188482266745,0.0
0.0,0.42450466946762194,0.038600490685842544,-1.0249538864021506,0.7709986128522479,-0.4628139600590873,0.0
0.0,0.5830623432642159,-0.2966194402300768,-0.5919080083030498,0.3036056660431617,0.22010550046011124,0.0
0.0,-0.12439052081070459,-0.22084593573562616,0.507629024738951,-0.67438455795503,0.7929344786133696,0.0
0.0,-0.7147268790571545,0.18611929332054028,0.6385911093521248,-0.36786418102941665,0.16301806369863703,0.0
0.0,-0.4182837031118324,0.3779693273046005,-0.04192807907458299,0.9460892958880895,-0.9475265260745289,0.0
0.0,0.4309215530538586,-0.0018871383359597208,-0.03156806419903537,0.5218623583588038,-0.3204664376191467,0.0
0.0,0.8377096864770797,-0.21244745690277847,0.30571521431246,-0.6236955788694569,0.9498957985556578,0.0
0.0,0.3236365357057988,0.42024462968964427,-0.11877655570968339,-0.40658493878081814,0.7368409580999697,0.0
0.0,-0.31129875226881554,0.6267577965319528,-0.3474148957266389,0.6243697789811677,-0.5831424996142088,0.0
0.0,-0.40734226990358274,-0.10122830475100829,0.41985225829658585,0.48236825641872666,-0.8514318620759729,0.0
0.0,-0.05331001690854118,-0.6875021559080547,0.8661364659864857,-0.5043968512728547,0.1328821784230224,0.0
0.0,0.03316736148271094,-0.2384141480696363,-0.16773954659991155,-0.2926943930328214,0.6599076141593541,0.0
0.0,-0.04615119894579341,0.5609458995121297,-1.3130508609567493,0.2842773377105534,0.33805990038985867,0.0
0.0,0.19582513046140856,-0.138419799456093,-0.595228522397624,0.2525120267249907,-0.21807306328453321,0.0
0.0,0.1044106839908077,-0.7743233799945816,0.8314228040424667,-0.5474748399758116,-0.41599928710313533,0.0
0.0,-0.5252736678239391,-0.10638610114702296,0.6964114717897102,-0.5530605177745126,-0.45753682543233093,0.0
0.0,-0.5088472646364232,0.7706643481153567,-0.6829794152269202,0.20733608614424467,-0.30226214286781783,0.0
0.0,0.4179015998562605,0.15546510383745213,-0.7127728904900642,0.2031251120515002,0.31780380662398594,0.0
0.0,0.952520817812291,-0.8250484666323279,0.18767121127389239,-0.17131090773283947,0.7129902720012682,0.0
0.0,-0.03620919285312051,-0.1924578561073311,0.426185372884361,0.04042081321869292,0.17200606908185995,0.0
