0.0,-0.1463103968041634,-0.635554646171879,0.001999694788131407,0.483842147655451,-0.5761105981761253,0.0
0.0,-0.2342270933460675,-0.318066005064589,-0.046172744210543196,0.06691387193994495,-0.14296581309159687,0.0
0.0,-0.20033422794766223,0.22435583950079027,-0.19750060966956948,-0.48411444624005523,0.4382523543934561,0.0
0.0,0.1605166833239882,0.29263621363220016,-0.2620197419496282,-0.448544931645545,0.3519275470265546,0.0
0.0,0.46078818555227546,-0.06341478173418831,-0.07736836396339138,0.13509385430279353,-0.3577271661144981,0.0
0.0,0.22273079898857467,-0.11456458910114072,0.22180942692927522,0.39706239728487336,-0.665785314999487,0.0
0.0,-0.27966707176039524,0.17145052494359211,0.4075200507469416,-0.08773429796911011,0.06362558784348649,0.0
0.0,-0.3896921936711986,0.33490467921610423,0.17623204565209138,-0.1735533607470658,0.7138931496672928,0.0
0.0,0.05030137115565575,0.077955300498829,-0.13856936971332995,0.3913636509808535,0.3905236652719537,0.0
0.0,0.4995362640587601,-0.3333133357977129,-0.058255827802672244,0.6873919860230497,-0.23008262351423248,0.0
0.0,0.24500604235606646,-0.13436393027310894,0.275035223315683,0.022708863644906714,-0.14208066827115282,0.0
0.0,-0.32381752825398297,0.4642847563269932,0.28023309308808453,-0.6073824461350545,0.10607569807662948,0.0
0.0,-0.32762664721796503,0.5543973924359997,-0.16786903212390522,-0.30415073774739504,-0.058824597911005555,0.0
0.0,0.3485880027771981,-0.28622888067180263,-0.2541081198940214,0.20453233871311757,-0.31727805719832236,0.0
0.0,0.49508969104850714,-0.7623746028595514,-0.11735376167363197,0.1783862483767323,-0.14573854104033812,0.0
0.0,-0.4625289798381868,-0.1096475495558652,-0.14773340513229613,-0.1608040022315017,0.2551231986269829,0.0
0.0,-0.8680860058827857,0.28470376599815833,-0.17045520250255947,-0.29282467075769825,0.3081837250683243,0.0
0.0,-0.06317422157321886,-0.17471484535062495,-0.019036054155486634,-0.06477690730076567,-0.0961772536318638,0.0
0.0,0.6843670111397848,-0.5217398191913263,0.021608983811746914,0.20206592044313754,-0.4579174313760832,0.0
0.0,0.31761041732730033,0.151361907446281,-0.12243170908791294,-0.00492980129862477,-0.21808351524689035,0.0
0.0,-0.2418144063878427,0.6911781173795654,-0.04905223144875352,-0.3825694058097569,0.271578083629966,0.0
0.0,-0.2263419002086449,0.32350632017386194,0.2529296670954824,-0.1902920633368339,0.27315772052135334,0.0
