0.0,0.5270566705037054,0.472111269474206,0.235524873008215,0.9245096802510854,0.4260851317570059,0.0
0.0,0.3388291868558149,0.42722817131779295,0.5046266974990612,0.5859024277967104,0.4280626920825142,0.0
0.0,-0.009146766076350371,0.37024712247904007,0.7818684110809864,0.09186905765697537,0.28278122966170927,0.0
0.0,-0.11369839827205157,0.3133127483315826,0.482161600791795,0.010648863285591809,-0.10502208482924773,0.0
0.0,0.10665135477095843,0.09169993032660366,-0.15986245157745993,0.09569739097356308,-0.3583362537946436,0.0
0.0,0.2544743932210165,-0.25430219177348784,-0.531448615074988,-0.18142970362952632,-0.1686872561132908,0.0
0.0,-0.007412297732689919,-0.4917372208182515,-0.5400332863041073,-0.6317786042190197,0.09325224244162258,0.0
0.0,-0.5075176442997367,-0.519757650162607,-0.5338973225090726,-0.5800884822813339,-0.15010526884399075,0.0
0.0,-0.7550015085889088,-0.5412129031606011,-0.5284858571076353,-0.23198177063991518,-0.5649038769333523,0.0
0.0,-0.517371891752797,-0.6484865955968571,-0.3739073446261523,-0.2062808670918612,-0.4534931472054951,0.0
0.0,-0.07725683290509835,-0.5114515201235665,-0.284620259416397,-0.3954093445749317,0.06763693933464937,0.0
0.0,0.19226603877532175,-0.025414880601539767,-0.36055810413418354,-0.25078154740225794,0.27520937598019296,0.0
0.0,0.22632809788015337,0.4042391915147161,-0.1839222525079094,0.15227850343970856,0.007068671355961653,0.0
0.0,0.20962928651506071,0.4490781092738886,0.46438811953964293,0.305723572703381,-0.20439768090602,0.0
0.0,0.20431086477825022,0.36634268526477204,0.9965832048455922,0.28730461050127637,-0.03845792191534669,0.0
0.0,0.1899935755573885,0.5520630882576962,0.7938688748957576,0.42014655580188165,0.33190679241979076,0.0
0.0,0.2832241958525197,0.656145489214273,0.24783074218085402,0.6683995101940985,0.5839291499485738,0.0
0.0,0.4104952197460335,0.3364735511720965,0.1486126541480877,0.6122469646116904,0.5762357488453023,0.0
0.0,0.2379649689356994,-0.03776760875485109,0.4230768674563336,0.2462164329288783,0.2841522071299196,0.0
0.0,-0.2107913784906878,-0.003332683359950985,0.34075227799663427,-0.033319450492642864,-0.174248932114212,0.0
0.0,-0.40980309925990865,0.10789613900755293,-0.1489413361992926,-0.2023287828289989,-0.4404954189697897,0.0
0.0,-0.08758325057627625,-0.21341648850201522,-0.557315758584117,-0.4484271604898414,-0.30154701198438494,0.0
