0.0,-0.23443918259730467,0.4318058828337158,-0.8981621449926788,0.2805903243177388,-0.23025972431433475,0.0
0.0,0.012858319892376445,-0.15070170769763885,-0.2183967956902024,-0.11606085630566328,-0.055972479694715346,0.0
0.0,0.16043639872097631,-0.617753599837699,0.5530682166683384,-0.5805862067218929,0.10837670052510018,0.0
0.0,-0.21735823550541852,-0.051731773359610995,0.10337126572358693,-0.08243659288945131,-0.09618422703588772,0.0
0.0,-0.32938415307172575,0.5045745494545852,-0.5354024848078289,0.5054741155836929,-0.2641889273427226,0.0
0.0,0.13562735638334172,0.06981456621495695,-0.0858772863305258,0.15354850803145945,0.14845545159288354,0.0
0.0,0.4768095896980457,-0.39319233535851983,0.5811260718789529,-0.3566170869997682,0.47102328707600205,0.0
0.0,0.13331898291262004,0.07553989312587374,0.25675153444041343,0.09964606410275731,0.04760474706431937,0.0
0.0,-0.26156293543814985,0.6447573835023239,-0.2655816979968233,0.6220233064686271,-0.3933053475302508,0.0
0.0,-0.1323316769083261,0.3194791347515494,0.15961706067184456,0.056241718764600004,0.01861725492664315,0.0
0.0,0.3157584040366863,-0.3231733958156505,0.5935996406038231,-0.44939107010970814,0.4107261363180762,0.0
0.0,0.3011502651302729,-0.2118669436594788,-0.010343193336974737,0.08929097545113455,0.10095918921249522,0.0
0.0,-0.1764972064982375,0.32271989866324097,-0.6318922683619994,0.5289955728768193,-0.2746304457582958,0.0
0.0,-0.3241083259441729,0.06438858127404386,-0.16659291037885132,-0.019094257512394,-0.06637113988342684,0.0
0.0,-0.0420578625983477,-0.51061448036315,0.5172184166933821,-0.6750641213468526,0.16185581573598767,0.0
0.0,0.027074840833344105,-0.3052008667846613,0.008025021745530027,-0.27484172804250806,-0.06060419550576743,0.0
0.0,-0.10658901347033042,0.31050720304612284,-0.8104070234681575,0.3475037868906421,-0.3686950476327746,0.0
0.0,0.0336132153721235,0.03812687680019633,-0.40485049747833735,0.05946600924156649,-0.15137450763166252,0.0
0.0,0.14243703774748065,-0.4419562351489561,0.5032536593335839,-0.5997426234420115,0.24055937051596785,0.0
0.0,-0.1414628541917745,-0.1103149258377946,0.3096418560914914,-0.24449161498909247,0.12104860682224224,0.0
0.0,-0.2859484201661775,0.40117106006438036,-0.3893604576407741,0.6196542712705958,-0.2938476782369263,0.0
0.0,0.04889361270064636,0.16323546917437312,-0.16547414008147526,0.451548367745379,-0.024080030797132026,0.0
