0.0,0.3089407051548907,0.8458895727835191,0.7331299509992417,0.03560343405713884,0.43686909576568955,0.0
0.0,0.37384661033013955,0.6384078709923701,0.595976721515695,0.31313956533159654,0.21346732303574525,0.0
0.0,0.3594398009737234,0.2301842484663276,0.3341758036504489,0.6816685763696222,-0.07687040334958625,0.0
0.0,0.05519263106810012,-0.05118112196868588,0.20324241112209718,0.4920374729262121,0.019044439525348157,0.0
0.0,-0.33307464245122553,-0.1215177371716242,0.08606331581212809,-0.10009616895514512,0.31988056470516407,0.0
0.0,-0.4156776092899243,-0.19022868864152245,-0.24115874114720373,-0.3525859707844374,0.19578519459515878,0.0
0.0,-0.1511757180798185,-0.40712014803904045,-0.5874259499188981,-0.2165385692130687,-0.3663321238235869,0.0
0.0,0.06464336903523936,-0.5776878200309867,-0.6158468321900695,-0.35592033599829304,-0.6323314503037257,0.0
0.0,-0.06329992143277806,-0.4569881045657355,-0.46147538752243744,-0.7683379522593057,-0.3490996015005818,0.0
0.0,-0.3493319853542106,-0.1520178087425023,-0.43706348440858656,-0.7542017970805253,-0.09325611481240484,0.0
0.0,-0.341930939884434,-0.1068400098274566,-0.41149581179437333,-0.157575082844273,-0.18238061407584788,0.0
0.0,-0.023788964032793507,-0.33707391534099507,-0.0867177578830304,0.3006044305881756,-0.16752055700176954,0.0
0.0,0.15679491754651978,-0.2450214135372899,0.3117536264790338,0.291682274930136,0.1702011109767535,0.0
0.0,0.06063033717266816,0.3814387848473931,0.3715410344681009,0.20836347212431874,0.47650008927012477,0.0
0.0,0.12722846641142824,0.8073616722472698,0.3371307522414175,0.35313751702552526,0.3866386890294562,0.0
0.0,0.5240103288319861,0.5707616839549173,0.5264097831131941,0.5132477231801269,0.070805586652118,0.0
0.0,0.6157093844074593,0.26283158042314353,0.7114643571957532,0.46089778481273797,-0.06525571415931908,0.0
0.0,0.13532778604072662,0.3756135934794987,0.4961081428869369,0.2706387075073228,0.09885289386256356,0.0
0.0,-0.27910649258442966,0.4014566645691378,0.07648483104024698,0.10468546139878987,0.30082494567483065,0.0
0.0,-0.12929739223145206,-0.1529861285486714,-0.17452299168535887,0.0343150415369556,0.22705394861955472,0.0
0.0,0.09810022433680086,-0.7103001315702726,-0.2931230181529661,-0.05155579762021895,-0.08762115934054733,0.0
0.0,-0.08910462803522508,-0.6453954577381166,-0.4998828713425122,-0.3072636769087943,-0.33690162291329717,0.0
