0.0,0.1781958874871752,0.2491797749730178,0.9492660903353346,0.719057076130489,0.33070023177856,0.0
0.0,0.1569331756552877,0.44061932697226763,0.6640883141226563,0.6664334866608225,0.3427978802401346,0.0
0.0,0.21539630575715357,0.5996288811760961,0.22443406485558953,0.42955622057045734,0.33719697486016514,0.0
0.0,0.35872177005251654,0.33987543903265593,0.0768390477071626,0.029067917034629943,0.19353735027470742,0.0
0.0,0.2649154456165141,-0.06090989229494571,0.04483412585531968,-0.25300408112344125,-0.14779033805713032,0.0
0.0,-0.15710287431729864,-0.2503420122688956,-0.18904245510432996,-0.31954292613318197,-0.4490312060703243,0.0
0.0,-0.5421364320394076,-0.35679459238915495,-0.5264067846623576,-0.3746069006479373,-0.391735247776881,0.0
0.0,-0.5523754252694377,-0.6393692000150262,-0.6928821005977827,-0.5050458365732247,-0.08472941008597529,0.0
0.0,-0.32718805896478476,-0.8881179742432396,-0.7071864272501527,-0.4852951428560021,0.01486791524148604,0.0
0.0,-0.193492911377762,-0.7486864106114377,-0.6634330509738207,-0.2969507880757688,-0.20468100268732428,0.0
0.0,-0.2180465240239674,-0.27645097694396215,-0.43442967941468386,-0.2653145766463906,-0.3663373791224497,0.0
0.0,-0.15252206064272433,0.14888125999555538,-0.023295619160719372,-0.37146143221680783,-0.24970160121764728,0.0
0.0,0.16730605225192552,0.3037071475201212,0.3000254906325404,-0.2222876520640442,-0.039213790237402915,0.0
0.0,0.4620014526922428,0.35920588755667193,0.37017283892856484,0.28848381683111807,0.10442528940707,0.0
0.0,0.40679835703041567,0.4587214127639536,0.3945276281382169,0.7399527042174773,0.28517549645906176,0.0
0.0,0.12299417468185513,0.48956226089450394,0.6412826272193431,0.7572622067361393,0.5300008620097807,0.0
0.0,-0.013424753537787628,0.39126832722073457,0.8494939817873534,0.5713317023429874,0.6194079548830447,0.0
0.0,0.11513283322372311,0.31872668109447716,0.6250053306312815,0.5262485803715996,0.3817637007266501,0.0
0.0,0.30238929348085036,0.3031351817810344,0.15791409859690772,0.43717184152429883,0.022248399347019106,0.0
0.0,0.29962295735302635,0.21040333526367766,-0.08457908143967754,-0.01880295933869802,-0.14729614316004988,0.0
0.0,0.05566616979698902,0.0061366832108196625,-0.13483976683052593,-0.5664328268427272,-0.1678134120371417,0.0
0.0,-0.25400321868714265,-0.2581115361153248,-0.3124413239640558,-0.651927889803978,-0.31202301204944394,0.0
