0.0,0.10842763058253801,0.4989977083188576,0.04051339944745869,0.31670605263928664,0.46379867012068665,0.0
0.0,0.18481138741405126,0.2711158852464484,0.23160127691907686,0.2783136025438326,0.2976936746337915,0.0
0.0,0.20091637916393565,-0.026374695538039086,0.4616724152361461,0.21599590220841705,-0.040413690093201615,0.0
0.0,-0.008701517853963229,0.07554845502383369,0.27015465590440735,0.13606360600883877,-0.2149369430733543,0.0
0.0,-0.15686943137224288,0.24022643267269583,-0.12174759934088474,-0.05184352766960236,-0.07754830624548129,0.0
0.0,0.006678188782230399,-0.005728424691465766,-0.3042159468440139,-0.27617485460913294,0.11405562929674548,0.0
0.0,0.1587813705235893,-0.4040808471324691,-0.30673111073697584,-0.27988504034593875,0.00903700755878873,0.0
0.0,-0.05318066156390261,-0.4775820287288883,-0.3263280058828601,-0.1312804386531398,-0.27113417903470294,0.0
0.0,-0.4411108378894032,-0.24993317378087945,-0.3126724893057538,-0.163337708863068,-0.3172936090081696,0.0
0.0,-0.4884743463118946,-0.1531931582514643,-0.18995951723122106,-0.34966546848801694,-0.09076429577421745,0.0
0.0,-0.08863195378499138,-0.2636875250290369,-0.13401659371695693,-0.2963453626567603,0.04370855554841219,0.0
0.0,0.27386417185209,-0.216772690263265,-0.2204230249323537,0.03696437302731361,-0.04205844430772689,0.0
0.0,0.2256552828407797,0.07225835825813301,-0.1446023698611391,0.18132433499383915,-0.07174582222780025,0.0
0.0,-0.041511291501512684,0.32558942999505724,0.23359950011684688,0.010379802150284176,0.06283617564720104,0.0
0.0,-0.07050912536844561,0.3080311358350642,0.5398878987444433,-0.01930917052464964,0.13718248555717538,0.0
0.0,0.17279439909574895,0.1868419157509413,0.43088423740152604,0.30187289221916946,0.060110751693574584,0.0
0.0,0.3285437752912275,0.18767800085069988,0.1135242652483167,0.5519515266690869,0.07393426766015768,0.0
0.0,0.20349742406206692,0.22852551177454886,0.08694074128907693,0.3031913967392439,0.2704279844080919,0.0
0.0,-0.03480116103717496,0.17929230604639057,0.26391993262729735,-0.08908373925250117,0.3242620165070524,0.0
0.0,-0.12870802345844862,0.046967280992757286,0.21997747652328076,-0.07046015031285381,-0.03030289204974303,0.0
0.0,-0.04446865882617629,-0.091811194218155,-0.07364755791644782,0.12177649419859722,-0.38548209107855,0.0
0.0,0.04112271723774089,-0.188278360883041,-0.2762119269194786,-0.03899983785394428,-0.25464461093906104,0.0
