0.0,0.26102757466080584,0.7591359913520741,0.16856748748722805,0.9635746787800301,0.6258540604927749,0.0
0.0,0.3222541929895539,0.47260809563704864,0.5509772638626884,0.6271449845310624,0.5452418587690583,0.0
0.0,0.2762281744587991,0.15163157256778065,0.9284166657243275,0.16573945512156726,0.2287305337286168,0.0
0.0,0.019905661752675788,0.3558790376108378,0.4675074522747029,0.06436786255107112,-0.22638377220185088,0.0
0.0,-0.04359330151498188,0.4310497015681428,-0.28710487648435634,0.009843377146755676,-0.3842587278025699,0.0
0.0,0.18517715716884972,-0.10770966955236141,-0.5555762358807816,-0.3871324692362708,-0.11200611072463673,0.0
0.0,0.15661726333852105,-0.7260131593742009,-0.4948474917455438,-0.6950430799610898,0.05142627251304623,0.0
0.0,-0.3571014970037887,-0.8219862915793892,-0.62935734591962,-0.43626710906621724,-0.27641940869238907,0.0
0.0,-0.9023081368649942,-0.57347040427623,-0.7406921443178707,-0.18795779491074727,-0.5406056799120689,0.0
0.0,-0.8418785720268684,-0.5700056213289929,-0.4475415998759449,-0.434369934344441,-0.29161043886983623,0.0
0.0,-0.22394012164107363,-0.6336066627963888,-0.21479747851419834,-0.6003843858894606,0.048522467493925685,0.0
0.0,0.3183834895424676,-0.2536950411734711,-0.3945109883532906,-0.18329884719401368,-0.02727193367286617,0.0
0.0,0.382611069059161,0.33692613913659597,-0.360521947289619,0.20705476179187704,-0.19291656270218202,0.0
0.0,0.17341952183700143,0.6185461554604184,0.33825003916234686,0.07326887900710502,-0.057398265133048416,0.0
0.0,0.11690973561572222,0.4890444085956267,1.0382563504605908,-0.004134026086531781,0.1851554440206784,0.0
0.0,0.23155241444406058,0.4468711174006141,0.9400309532040847,0.4553186018456612,0.24172754862296714,0.0
0.0,0.34588336764323424,0.5625314115273061,0.3116769707230774,1.0035413792685302,0.28076785332521853,0.0
0.0,0.36142096121544387,0.43820986870887196,0.22240833517741265,0.7738141120914168,0.4873206326548673,0.0
0.0,0.18848330955241485,0.16758207589652113,0.5811567890744334,0.05426532221616843,0.5611513757030739,0.0
0.0,-0.0975650599986218,0.13580427498014905,0.4589481072018298,-0.13802322748133772,0.05835469888211356,0.0
0.0,-0.1828713985125888,0.14866513605107995,-0.14179930357568912,0.06661972768763103,-0.5767301503990171,0.0
0.0,0.019645733540093042,-0.16849283689297856,-0.4942883241343396,-0.13560747882238133,-0.5353838417851617,0.0
