0.0,0.3044815346032086,0.39562438312837345,0.8654628281026199,0.4489568648145009,0.35416411379636514,0.0
0.0,0.24393073765500672,0.49929288927555043,0.6168035986160942,0.5168731819237907,0.2905758053047311,0.0
0.0,0.18637047771314025,0.5148810447279198,0.2327131265533508,0.5049851014766978,0.19047467460804057,0.0
0.0,0.200191713480847,0.1930315550255988,0.13325925831448535,0.1772672337157594,0.13895585119464207,0.0
0.0,0.09055104546188521,-0.16220339040155696,0.08972139946448557,-0.1986842210221019,0.026501565000421584,0.0
0.0,-0.19806655389380326,-0.2514095297291661,-0.2342997571611611,-0.30421616071585544,-0.22108949116522936,0.0
0.0,-0.4060148141746191,-0.29698016974059344,-0.6013216575427872,-0.3210229758993738,-0.3785261986805243,0.0
0.0,-0.3477882532703395,-0.5413886331192623,-0.6532045424688165,-0.5102520703063785,-0.2762356078875955,0.0
0.0,-0.20585520502576898,-0.7318457737192641,-0.5519986833044749,-0.6312158882954898,-0.14575822994018456,0.0
0.0,-0.20309943206785538,-0.5600763210308988,-0.5657239242845873,-0.4172570930081221,-0.21705787472048366,0.0
0.0,-0.2667483693921352,-0.20102940710525932,-0.4763551631133786,-0.16358630083936027,-0.2790875531970529,0.0
0.0,-0.15423439744277953,-0.006805301965000863,-0.06670634947144427,-0.1372994011791208,-0.11745409177465185,0.0
0.0,0.12507243073147245,0.07698021796477789,0.3354805178352434,-0.06038278877887663,0.10508178552712245,0.0
0.0,0.31039679798733305,0.32074504154451083,0.3941611564306678,0.3001209524269527,0.18593794087111876,0.0
0.0,0.3125437873455365,0.5884232476854393,0.35962888129900894,0.6413043760436001,0.22427202509097252,0.0
0.0,0.274528804548186,0.5727412938652153,0.5879279301136129,0.6110634337060568,0.3412976241341096,0.0
0.0,0.2419539873944734,0.38671542580963125,0.8037446850237493,0.41632099206305284,0.41392392898197083,0.0
0.0,0.15788673220182867,0.3467055941685243,0.5700893931789349,0.39328261601315134,0.2805816290884198,0.0
0.0,0.09419545524175961,0.32026884930251326,0.10564774890599496,0.3861284992048601,0.05993313497201835,0.0
0.0,0.09835936846557414,0.05725207161706249,-0.09992375904149796,0.05288100300148218,-0.03489466823409105,0.0
0.0,0.02003543945925817,-0.26626986894405946,-0.1352058773510877,-0.40778238969640335,-0.07055989477140014,0.0
0.0,-0.21488952438971445,-0.3758153385733387,-0.3670506092847996,-0.5304125999569526,-0.2545759080369737,0.0
