0.0,0.5721244098824909,0.5481950806104183,0.8126788192869413,0.7651139552844126,0.6978117686265647,0.0
0.0,0.38345450072297615,0.6204141517744997,0.7224168434560813,0.7474380194542669,0.5470393354764509,0.0
0.0,0.0944925604059283,0.5983157675302213,0.5740203935957334,0.5950188295912324,0.2249853625205868,0.0
0.0,0.05165490915245472,0.25598207166320075,0.4239848522716812,0.2380486363234528,-0.031223106405412034,0.0
0.0,0.10536728446338418,-0.11916486344372765,0.06664784696217271,-0.1638514492404472,-0.12562292400762873,0.0
0.0,-0.014164194574394369,-0.28086269528988,-0.5101221915872064,-0.4237408858033631,-0.16197794093436266,0.0
0.0,-0.27028541225766806,-0.4172549074554929,-0.9046922266500803,-0.5708636483746381,-0.25532782147606464,0.0
0.0,-0.47088502280150585,-0.7002533371061492,-0.8479269722898024,-0.7055888969663802,-0.387772849310048,0.0
0.0,-0.5518744118724571,-0.9213419856723267,-0.618704519550183,-0.7182211422742187,-0.4662812827003999,0.0
0.0,-0.5334281333314039,-0.7684592235760894,-0.6008080565305192,-0.5238514863315679,-0.38940458415942414,0.0
0.0,-0.36120664590343127,-0.38052692993854714,-0.6245675308698484,-0.2901017861414649,-0.14552184769408208,0.0
0.0,-0.0156377687221036,-0.08877895571565612,-0.3206434995232822,-0.1578455688826765,0.0940267912606397,0.0
0.0,0.29054726718865304,0.12715710805759448,0.2083448186092068,0.028839141861738596,0.13032035214504625,0.0
0.0,0.3327673012191132,0.46223598714087916,0.604458821019386,0.3624825984281576,0.039369030431797236,0.0
0.0,0.2496500538455858,0.7819879664449008,0.7815162599275418,0.6552395742071305,0.09366990654715496,0.0
0.0,0.3368603833761331,0.764452799368973,0.8598484269584554,0.7407793559263858,0.3705877998837266,0.0
0.0,0.47372897361553434,0.5276698763817336,0.7958747850038349,0.6932128295485132,0.6417877122290973,0.0
0.0,0.3476928632182487,0.3949876212989185,0.5181542001279951,0.6496925960385678,0.626386359016608,0.0
0.0,0.03425719607177111,0.2984250955685119,0.24272054073613936,0.4986433638015222,0.30970446375212723,0.0
0.0,-0.14989759174749473,0.0254371775339475,0.1311798272391094,0.09383621873847876,-0.07790034862246004,0.0
0.0,-0.14593242717503271,-0.2848648076603146,-0.0682901547584474,-0.38516479352380595,-0.3256561817651897,0.0
0.0,-0.12672694916122407,-0.40328699484146435,-0.5488752029383671,-0.6621875395674182,-0.39641183094115456,0.0
