0.0,0.27622559426025395,-0.7186083279485889,-0.4663097677747135,1.0174099010079085,-0.8306746385820577,0.0
0.0,-0.12672750652094567,-0.3240404746882247,-0.22085689308932446,0.16564933862974088,-0.10488664520995289,0.0
0.0,-0.5168178466486286,0.2317739191154221,0.2709854634206637,-0.992374213273032,0.6930413018582123,0.0
0.0,-0.15949909690215816,0.37415127584138547,0.0390393420963433,-0.7267081397241518,0.3981086641332867,0.0
0.0,0.5280859494126945,-0.004392459949258779,-0.3958491726982822,0.6415674941893738,-0.7583715186504452,0.0
0.0,0.6106363651774618,-0.2884373095474076,-0.05804163781745303,0.7318721218956167,-0.8097511331240329,0.0
0.0,-0.09410534850685287,0.06738928582046118,0.5774549993295102,-0.5494607703573416,0.5440659574196663,0.0
0.0,-0.6048719102797141,0.5013888653475747,0.31461192665425347,-0.5341272803249498,0.989602554342069,0.0
0.0,-0.29264238532889614,0.35045833771870666,-0.27883915729802755,0.7464999557730936,-0.08361131500289957,0.0
0.0,0.5258711740410295,-0.4717803140467981,-0.027261218968736976,1.0621521163261756,-0.6747276904454573,0.0
0.0,0.561609614377612,-0.5303598789546315,0.5514916756466284,-0.2946913657343927,0.21534798881017345,0.0
0.0,-0.2651006007988009,0.5547737949814,0.15880109903949316,-0.8381665444801607,0.5878760778447388,0.0
0.0,-0.524393319191021,0.9957268914150147,-0.6542452880732663,-0.09782110889386736,-0.04516726077780787,0.0
0.0,0.2849886160805056,-0.35641122171324113,-0.14664757411701795,0.4426317616400726,-0.7058479340109208,0.0
0.0,0.6645032631781972,-1.210730140729441,0.431022459387286,0.017710935221518953,-0.38304807420119225,0.0
0.0,-0.5453592575882487,-0.09115790548904362,0.030741378087007967,-0.3803846255064948,0.3239511466073112,0.0
0.0,-1.0322310137674298,0.8206977367194026,-0.7338212894553571,-0.2220734522678504,0.5232644140688522,0.0
0.0,0.11481393629349992,-0.13059584123623413,-0.33688460232367723,0.0483520966046524,0.06799830199604849,0.0
0.0,1.0559860939060093,-1.0949248702543837,0.3269696096288063,0.1773577093523609,-0.48395819228882303,0.0
0.0,0.10156949106184592,0.0021275432418973086,0.24116226827060094,-0.01771538559390778,-0.4161915533820697,0.0
0.0,-0.7455287098899362,1.1057088714565082,-0.20453039836537926,-0.2918960851830502,0.1252807103729166,0.0
0.0,-0.3918062385491075,0.6297320224954975,0.05108866835430255,-0.2313130769934529,0.3946956428373619,0.0
