0.0,0.31733955579108436,-0.8346386676431361,0.7011955921121912,-0.14276157160033093,-0.5625230455300397,0.0
0.0,-0.10518358522460518,-0.1272908716784779,0.08638209322562919,-0.02778386707756212,-0.29501226254306095,0.0
0.0,-0.42538399356020223,0.7619703729001227,-0.7781818821223058,-0.00938584678118502,0.28079512922548705,0.0
0.0,0.09470707611099682,0.11804960687559192,-0.3336700417159108,-0.19060425523814822,0.5466866181659767,0.0
0.0,0.587234572102818,-0.7657348774058762,0.4003434485308768,-0.0966653111458085,0.1045913358613372,0.0
0.0,-0.019057470792807917,-0.26384568947313136,0.30445148988066834,0.4000627735999202,-0.5391038992014088,0.0
0.0,-0.648743000069811,0.5833777278294457,-0.07269273092466406,0.2827647870811957,-0.3188076260284772,0.0
0.0,-0.3268986211792994,0.5363457047549134,0.047584987897473514,-0.3395224288071631,0.4244765880017933,0.0
0.0,0.592781033985552,-0.2620701490187635,0.21666525970189404,-0.30294029495288155,0.4904927129352564,0.0
0.0,0.7922071063879201,-0.39981297451883346,-0.11690103584848667,0.4289880805620311,-0.18283479190087978,0.0
0.0,-0.0807264100110956,0.30126902690706625,-0.28961568055234094,0.5247041966602703,-0.41219403111822506,0.0
0.0,-0.7230702975069022,0.426808726065465,0.2775964695500689,-0.3514111320369281,0.11996233841227213,0.0
0.0,-0.3858996299740609,-0.05758931380437375,0.5575873433585512,-0.5895427901919774,0.3100917190821791,0.0
0.0,0.44187195109837724,-0.4906658495058563,-0.12088854649803099,0.2639072308535207,-0.11499337068173843,0.0
0.0,0.483629684719905,-0.16906729100543202,-0.7263178812353902,0.6436357943869403,-0.2950917926588973,0.0
0.0,-0.16616202534922736,0.24483463550349976,-0.38378184872565285,-0.10229954399179919,0.16794248130143258,0.0
0.0,-0.49143401120022595,0.0631259413619091,0.5592609187864354,-0.9073740113413259,0.3483244353547801,0.0
0.0,-0.1886655354559232,-0.16175789768323387,0.36451495062293965,-0.2604367939800804,-0.2196501086860794,0.0
0.0,0.2600508510803221,-0.13913438486944482,-0.4082688591657295,0.7779102080003061,-0.7540349868804102,0.0
0.0,0.3079573422325153,-0.002897430129810928,-0.4498424505354841,0.30990953267649646,-0.0100279512445257,0.0
0.0,-0.0028079130559169573,0.06502832220027589,0.18672557642867865,-0.6479024593441151,0.865561968906927,0.0
0.0,-0.2577903511660323,0.13024437643257117,0.33727997089270956,-0.4552985889106269,0.47487468645452136,0.0
