0.0,-0.6777421710505578,0.30575782675482055,-0.3289709106132347,-0.019170530644982055,-0.5099066619425151,0.0
0.0,-0.16921671914601444,-0.14639329114898492,-0.07942613814888486,-0.21553646665307455,-0.2818675509940158,0.0
0.0,0.4705578917345998,-0.5914304707693788,0.045256477209897,-0.3569109449566283,0.12347151619910818,0.0
0.0,0.16244259328332744,-0.03970554566414348,-0.35235216102946765,-0.073851778022863,0.28261175186961784,0.0
0.0,-0.32007132716834763,0.4063727777891636,-0.41166111605814126,0.25581069508333165,0.09097432349849781,0.0
0.0,-0.23480243967210465,0.03279696100781322,0.3043662554177742,0.19064616641454954,-0.11035575042392666,0.0
0.0,0.11045237416969471,-0.28646904709053694,0.7897274923524789,-0.02126241678107783,-0.06880064583172216,0.0
0.0,0.1992359882239072,0.07399409885134046,0.2896248667966808,0.1956647004481888,0.08229698728225118,0.0
0.0,0.14039206847508542,0.6608758268748307,-0.42257555827178783,0.3648490159587739,0.2528275585652448,0.0
0.0,0.24107055307476333,0.3958990823977898,-0.09624074687535784,0.06052874592491739,0.28834767215245244,0.0
0.0,0.30936211995091306,-0.2099246815142571,0.591584225533135,-0.2126268002298164,0.0010102216354118876,0.0
0.0,-0.056227144915393976,-0.14662047345400037,0.38784797433466794,0.09830855939853572,-0.359548813486304,0.0
0.0,-0.468367768912192,0.23955164474360582,-0.254285676389092,0.2755059240447755,-0.23013032289269295,0.0
0.0,-0.226791599328933,0.013620446417271965,-0.37461776701396354,-0.06967487402417734,0.2580314232480135,0.0
0.0,0.3379524847051022,-0.6036554767875633,-0.12181858449067909,-0.36043930936976337,0.39125315105202496,0.0
0.0,0.10807212169827644,-0.3756305255162082,-0.21319541914323983,-0.22040639888837824,-0.000322861526723478,0.0
0.0,-0.4751654507122339,0.23152006886034138,-0.38621546305519294,0.049263104534257154,-0.48805086369044565,0.0
0.0,-0.3300614883853276,0.07910512374804426,0.008904902946063007,-0.15903442516118318,-0.5051259494751584,0.0
0.0,0.24706348433542474,-0.3365428747529751,0.32722575138192594,-0.45231136896824775,-0.10571082697370293,0.0
0.0,0.32730060935575644,-0.07448231291435733,-0.1455329989234976,-0.12736823299204073,0.2437806699200445,0.0
0.0,0.006501529951278576,0.36240762687021333,-0.5200730525639478,0.35216618506916514,0.29177523846868453,0.0
0.0,-0.13472666171327993,0.11714945445089014,0.030186811291718796,0.3935373056711789,0.15226252541847246,0.0
