0.0,-1.1302531439622312,0.16792965633286575,0.8839172323385678,-0.49069747509387757,-0.952483767498943,0.0
0.0,-0.3910226615626765,0.02493983805536493,0.22657059322523684,-0.18491636828641048,-0.6211176929546153,0.0
0.0,0.8567080063608904,-0.30044579146692896,-0.7415688979509298,0.06166600898175026,0.28682035477843526,0.0
0.0,0.8504710104189767,-0.16886626578203404,-0.9459560246375005,0.011992494559664571,1.0066474282141762,0.0
0.0,-0.26664447493155546,0.09913867948920886,-0.2014531270010372,-0.025841065800228637,0.6115572660462015,0.0
0.0,-0.9580913361765183,-0.004414199950819181,0.7846083432300544,0.1896151822396291,-0.5918340661554475,0.0
0.0,-0.5567296609239846,-0.14478952041533177,1.0249273881224592,0.30832437738322277,-0.9952918000013278,0.0
0.0,0.32244669251308894,0.03329461437727664,0.21528420351134295,0.02288369526848922,0.05416920493388453,0.0
0.0,0.8291987843285952,0.5678735962996898,-0.9055081434131926,-0.09150349945002953,1.0348768547028027,0.0
0.0,0.8167878737321324,0.33645968545207267,-0.6318480059555329,-0.03762363931935343,0.6778414493842101,0.0
0.0,0.1375303947283072,-0.15379992631976222,0.555237410389101,0.11002703182902895,-0.5244029886286058,0.0
0.0,-0.8573967088303727,-0.08237293528933923,1.0192758133452062,0.147835690941437,-1.001328253120243,0.0
0.0,-0.9709729141020759,0.10858704939634667,0.38574685230172057,-0.0022479802827262223,-0.1916036139217285,0.0
0.0,0.16035379581769707,-0.059518332164801804,-0.6067807902599618,-0.017809087608615284,0.7849445459052998,0.0
0.0,1.1246511172555613,-0.492206645435461,-0.979233856352981,0.04766563064246558,0.8331050988712938,0.0
0.0,0.35429019856279825,-0.16037516346320618,-0.5244476635549995,0.010551191320247011,0.030042192638991,0.0
0.0,-0.924932403410708,0.19619911787403,0.5284275027766211,-0.3405709928247715,-0.7418440339523189,0.0
0.0,-0.9385125921653132,0.12165056325835388,0.8736136625145189,-0.423035348602963,-0.9449134303415893,0.0
0.0,0.2347966210107975,-0.12931280796914202,-0.04852514124669479,0.003195725902435681,-0.41568799787756544,0.0
0.0,1.0362811119600603,-0.16538220321487934,-0.9127950982160025,0.10399719772234434,0.6481391583373864,0.0
0.0,0.5121931340547384,0.10222980369275073,-0.7527231813205927,0.0006910458348152806,1.1075785699040752,0.0
0.0,-0.5064335015293151,0.07373631464729828,0.28066775449964454,0.05685345300685333,0.22364929954728438,0.0
