0.0,0.6777825320327879,0.30551307269699857,0.12793600339735234,0.7465032199676541,0.958765493596445,0.0
0.0,0.3559000912111889,0.3524407478265712,0.37381007225485136,0.6081368877947332,0.6703082787064942,0.0
0.0,-0.18759241794973164,0.4030934504868224,0.7504047002040699,0.345269745041854,0.01567644616958473,0.0
0.0,-0.2523454238043755,0.288556101122046,0.6928679561536012,0.10598203424329188,-0.46403147073868356,0.0
0.0,0.16745951461421826,0.07305728113407876,0.08000958891877454,-0.12498482398179604,-0.35900611671569405,0.0
0.0,0.44103583120168866,-0.10078359544518728,-0.6486700376608214,-0.3580222782658099,0.0925955798630137,0.0
0.0,0.15995014393711027,-0.2784910257276363,-0.9149266161977169,-0.4738167351340818,0.20803243306300478,0.0
0.0,-0.45277149049252957,-0.5334740068582013,-0.5797899770841514,-0.41691732659371095,-0.2329867225420392,0.0
0.0,-0.8807433899061643,-0.743097372308039,-0.12756207685666918,-0.33340703670570343,-0.6443308660434697,0.0
0.0,-0.8030808309751722,-0.6351862320364661,-0.1764048806520238,-0.3007146849923642,-0.4655800433880054,0.0
0.0,-0.23735131517709634,-0.32500930470377604,-0.580918636263029,-0.28683888584054285,0.10123775208685247,0.0
0.0,0.3972301784318419,-0.08055903029683437,-0.6707243052650267,-0.20805558915919642,0.371882388593774,0.0
0.0,0.5299013898553121,0.11625235543119514,-0.16594160674936492,-0.04607250872095001,0.0716746602406568,0.0
0.0,0.10869469014750968,0.3643561185376593,0.5666129498059569,0.12315141377915248,-0.3433637837550475,0.0
0.0,-0.21618362765096472,0.555206875198231,0.9451396645337122,0.2848572885608616,-0.30606292849609545,0.0
0.0,0.0810157019835114,0.47847000731513123,0.7381793895809781,0.4726810004422355,0.21930649074096722,0.0
0.0,0.5789895748443151,0.29697025387211756,0.22990948856340737,0.6485793908269291,0.7669939217477183,0.0
0.0,0.5540194772340628,0.2180402467648105,0.022359335635489586,0.6204397856064279,0.8694130246889522,0.0
0.0,-0.007661917578282631,0.20787357496320133,0.3034275081356377,0.35214557606194186,0.40398100451555724,0.0
0.0,-0.4394070021126783,0.12585613310272858,0.5587651203103597,0.0647085944061345,-0.29704400728644603,0.0
0.0,-0.280476107876182,-0.04317081985588196,0.2837271509573208,-0.16593048643620315,-0.6146969048529874,0.0
0.0,0.18135721245995184,-0.16558946649024273,-0.4256094261383471,-0.3884050773256016,-0.29612991118492976,0.0
