0.0,0.33785119036484634,0.20623295282440623,0.5583831914895812,0.5637412725298637,0.2547540207392076,0.48869696321307077,0.6417499806471023,0.6560774651235579,0.0
0.0,0.20314671117791808,0.3395078304306189,0.45424863081971617,0.4804992780269539,0.4038594137966633,0.46946698339685156,0.5903488641905108,0.4883945958888186,0.0
0.0,0.028483676395166788,0.4536726038654433,0.2908299338771086,0.3428123144025249,0.6320731163033304,0.47948736760227345,0.4023265132432263,0.12227421570743803,0.0
0.0,0.08457434489582392,0.22897201636361772,0.23873127279705292,0.3448534849024431,0.6064638826729603,0.5147010147014979,0.11024037749388702,-0.16297814184752826,0.0
0.0,0.17673644754315387,-0.0733920281930153,0.24263211285927427,0.43605099191661945,0.3654176115691007,0.3828518498913494,-0.11463092164884978,-0.19903789225947463,0.0
0.0,0.04229951132088869,-0.05949385310517655,0.1775940836725759,0.37013162660543486,0.151456059071995,-0.0031560355270727636,-0.13404311510687952,-0.05766660298910529,0.0
0.0,-0.16218052323235488,0.1488945823640135,0.0812919686571777,0.06749453502065618,-0.03762448749467146,-0.36488588858789023,-0.04015839669742803,0.07916236548312837,0.0
0.0,-0.09608290542389374,0.14399381636076228,0.001973288985195879,-0.29205741003913094,-0.3286437305863377,-0.3609265776958394,-0.06279888299022175,0.09344117734270749,0.0
0.0,0.15975222774747844,-0.08217145387993399,-0.16039450689254253,-0.5179876785721095,-0.5948940339616142,-0.16320511080184857,-0.17359910821498023,-0.04354423711033662,0.0
0.0,0.19451155905982281,-0.24187684222128744,-0.4576402816144955,-0.5881951688946028,-0.551825040740118,-0.22198412117031338,-0.21881743010380614,-0.22765572286339145,0.0
0.0,-0.11155635419069222,-0.30426978295924406,-0.6989273208679334,-0.553072513427812,-0.32951650809064165,-0.4758622135266804,-0.2744686339166065,-0.2686549514185616,0.0
0.0,-0.46731899144750866,-0.4591794448185011,-0.6461014559560693,-0.46587247687888034,-0.30948939293051936,-0.5457053154602852,-0.4284170343656756,-0.15496176131710818,0.0
0.0,-0.583457154520931,-0.6959193376101637,-0.3907455192535653,-0.39329481942480926,-0.5041265562638094,-0.42143375984372583,-0.4772537110563098,-0.11147651899894,0.0
0.0,-0.4576497700254558,-0.6780620369518786,-0.3160897107483848,-0.38550266979634945,-0.5938156529766843,-0.3606777464933991,-0.27861363216763213,-0.2154529297684405,0.0
0.0,-0.20080723686560054,-0.3207106946843923,-0.4924021332372221,-0.45402469484406727,-0.4356402814387763,-0.3783109223798528,-0.08987551020800612,-0.2288316279407803,0.0
0.0,0.09654322735263535,0.02340328498124155,-0.5597834188362035,-0.525071631520954,-0.2488260940030675,-0.26591753668585266,-0.13769957365838653,-0.03760413102881097,0.0
0.0,0.28142470287994853,0.12426681475294107,-0.31654684541537187,-0.44064561730460505,-0.2284187166493414,-0.07584870903318493,-0.19964342240891433,0.11432618709766525,0.0
0.0,0.19886964059632992,0.08034866377440704,0.08776453348084712,-0.15174978001346182,-0.2432375147521229,-0.03616209087078752,-0.020629192430681363,0.022607600551919176,0.0
0.0,-0.06738657169230167,0.09439879869624165,0.3601826440601737,0.22083883545766783,-0.08509549403541412,-0.10056351852611434,0.16833281738393524,-0.10949448766969577,0.0
0.0,-0.1941234494987931,0.16615124717559004,0.3919129521435178,0.5014462353383219,0.2349011209100384,-0.002337998102988085,0.06155943631832982,-0.04073897801620506,0.0
0.0,0.0064780951503425705,0.1655581607700048,0.3361594749266893,0.568418193450995,0.5678205762674551,0.26233613229139635,-0.12883238476853134,0.10272722214162223,0.0
0.0,0.29923720543613885,0.1770928532058649,0.31150633794934013,0.48926198990201103,0.7255828214147754,0.4950861414160426,0.013264397217448636,0.06629244223984776,0.0
