0.0,-1.0357215039786682,-0.15809637786861366,0.059895329840370784,0.8456544302785364,-0.51657519566922,0.0033103337650543223,0.053273386889275576,-0.8122771781615933,0.0
0.0,-0.4156602748838154,-0.31735367468136305,0.17765967765987845,0.22327898353551096,0.04870695204877363,-0.12235075095122667,-0.19898229034672996,-0.4178863721731264,0.0
0.0,0.5079699907130515,-0.2715644938220453,0.05929005891819164,-0.49511495487501855,0.5404362599716296,-0.19537764763810972,-0.46644011267812296,0.29427405405725476,0.0
0.0,0.6127814388503785,0.48208954365788326,-0.5920699111806037,-0.3928198093073856,0.08293799337539284,-0.008431445711819897,-0.21051729047082565,0.5684924715992213,0.0
0.0,0.29352199908021975,0.6018238817829852,-0.4124663588783407,-0.10423841653179346,-0.6254542442707545,0.08838731143976543,0.5131300393161111,0.10218792041075683,0.0
0.0,-0.04389125241099456,-0.061973348869674726,0.5330968295805153,-0.22586397428456734,-0.7309229382342949,0.06381063726581483,0.842530954143493,-0.2686171201039038,0.0
0.0,-0.37391643769934446,-0.3170960903169155,0.5664110809117614,-0.17711938216538003,-0.13276683106102796,0.023157978812192916,0.12964540807547612,0.16703580254565495,0.0
0.0,-0.42234253425612595,-0.17953668149375643,-0.1676019170507142,0.24195298335235307,0.6373199602203142,-0.06891977839905297,-0.6690359925286639,0.4271911807021461,0.0
0.0,-0.06560446411779455,-0.12827533794924226,-0.6135872487660784,0.5474343471985152,0.7689387384156934,-0.08097182371500548,-0.5574548412063575,-0.10940031436716495,0.0
0.0,0.2623963863147178,-0.27262755811461403,-0.3661262463578885,0.5179855321834116,0.19486630046369446,0.1568436332874834,0.2162883191300946,-0.8618438445906595,0.0
0.0,0.13183374613514984,-0.14673090973404854,0.43858847070891716,-0.1839765475562285,-0.19774260175340577,0.37520733109071175,0.3093275934178983,-0.49716259483412084,0.0
0.0,-0.16065738698426407,0.3716284711447444,0.7384881034352708,-0.6807405589505898,-0.2545192369745836,0.22241680830077953,-0.03941542254671545,0.719587867865123,0.0
0.0,-0.10455152721661656,0.8202781194592803,-0.10102951410309771,-0.031870864949303766,-0.2671141765194819,-0.270739362166692,0.15050912309061698,1.0378240473682525,0.0
0.0,0.4036459032241133,0.3004961767014855,-0.34272855091009247,0.42946898176102916,-0.12526886074195112,-0.537519694045945,0.5718073778780425,0.11232696324727678,0.0
0.0,0.7323075338228292,-0.5570491649802585,0.16294018786503098,0.13487483088200658,0.11928389454087426,0.01338884553266699,0.1890707812090538,-0.5792409775783796,0.0
0.0,-0.04830868630987493,-0.2956167990908073,0.2934275913227929,-0.15387155812075062,0.3059351294880599,0.8408386508107674,-0.8739605371338902,-0.45501671257791426,0.0
0.0,-0.9590444085300853,0.309614064711942,-0.08388179445419905,0.03651240582879792,0.510869750559844,0.21030322733468412,-0.5482381425416494,-0.295096920637726,0.0
0.0,-0.6451129032043104,0.1439237613317289,-0.21510464071769905,0.41851978663518263,0.25376474306809127,-0.622094180803488,0.31374257857079574,-0.09377890277593832,0.0
0.0,0.5411886178047904,-0.6681279185915968,0.12711930228288798,0.39272734002725884,-0.4205297668430064,-0.36163069844939544,0.388883124358153,0.3959070365317236,0.0
0.0,0.7068393295926638,-0.37590801824532,0.2405206174708853,-0.3118626502535677,-0.4991651078105961,0.1510414090164728,0.11984613914143809,0.6222715652908927,0.0
0.0,-0.12092015841060641,0.957483053070967,-0.3664843341323829,-0.7792527566215257,-0.18607366612554804,0.3623657191677959,0.07893274523397416,0.18194537849046888,0.0
0.0,-0.3185140507454301,0.7885984670727482,-0.39602636784316025,-0.6130119096055685,0.06387550777473397,0.18759380454924873,0.22680780347633447,-0.3799946388950147,0.0
