0.0,-0.36580366930312985,0.56515697690946,-0.05881967258693091,-0.8573660643399521,0.5627941441561874,0.1368089866930106,-0.42511006126788503,-0.09027037771971844,0.0
0.0,-0.007859272888704381,0.10844380441069111,-0.10234324085433741,-0.28107443826455153,0.11754937739913682,0.08078056745225783,-0.17007149033699037,-0.14498845796747586,0.0
0.0,0.4425440552394789,-0.5505509406242068,-0.10403004443903736,0.6837932654703239,-0.655680195629672,-0.09416997216105176,0.22059241191592346,-0.13477644112311218,0.0
0.0,0.03486991053211839,-0.3384570265057694,0.05102443437857475,0.441092761747537,-0.35614801772891047,-0.3589570251844899,0.2374717386867992,0.13810526083523167,0.0
0.0,-0.5654705030012188,0.2669342112329838,0.21369353433380708,-0.4747020262093952,0.38609752356693616,-0.3272129975507376,-0.08161262737706333,0.37329375749418137,0.0
0.0,-0.3550999599048388,0.39921315703850885,0.006311574634663008,-0.5210140669728798,0.2602130102312971,0.25180383072367807,-0.32337002892655003,0.1477891246780371,0.0
0.0,0.4442955668510762,-0.12031458852257682,-0.2648384267792365,0.1261544750370867,-0.24379537068270105,0.4979757150856704,0.02079525973185022,-0.41483389431303225,0.0
0.0,0.6768692470484281,-0.42018539326827065,-0.22224298056073075,0.39123215723540594,-0.22071675750150646,0.08629698050148459,0.3989251837786746,-0.49767818015655385,0.0
0.0,-0.07671247168034988,0.027109852266207882,0.03433894726334324,0.010834575213290044,0.3306596620123664,-0.3473541495239765,0.06605931053529096,0.24160273939335364,0.0
0.0,-0.6748349983828935,0.3412560494416283,0.2906121810248699,-0.21732733973754004,0.3296134248379921,-0.1698291260417792,-0.3419278495691091,0.7105844617027035,0.0
0.0,-0.40455023563984593,0.1694467558122187,0.28069977791385586,0.13142798968388972,-0.25171594517833634,0.21196009278107836,-0.11729715646394434,0.1680729181058136,0.0
0.0,0.37305682842565085,-0.24826825778142278,0.11002922342727647,0.35695959538262534,-0.35861464211431443,0.16284563971840843,0.49843783660711716,-0.6610902747452866,0.0
0.0,0.6405806684682515,-0.18381469994263291,-0.11937554240448972,0.04370434882650603,0.2325711419139578,0.00032744272908504304,0.21148859383402566,-0.39747715147912566,0.0
0.0,0.15671252595572885,0.3812619625361738,-0.28433408828018003,-0.23105802752491753,0.5735107486501411,0.06264921354592254,-0.5100508608143164,0.4283025840114542,0.0
0.0,-0.3032394327226181,0.4127295864592752,-0.023751710247643967,-0.12804598957334007,0.18591468757564442,0.09004283290294489,-0.34960713562278467,0.485776408683262,0.0
0.0,-0.27890353987676436,-0.10764657990526334,0.3854302118294396,0.24745411541394483,-0.45696495600666687,-0.05713521940925334,0.493626207746125,-0.22151468300015817,0.0
0.0,0.030617009763301638,-0.4667574711804192,0.4236531600263038,0.29360671385209003,-0.4566791664459202,-0.11393991249639798,0.6298372403290154,-0.4049065919790271,0.0
0.0,0.07980216492941448,-0.131160227899857,-0.05145600665263377,-0.03077036211505254,0.18037213454640943,0.025720086861803233,-0.22124287077536287,0.22717260568314365,0.0
0.0,-0.02839647567790337,0.43414977199657184,-0.607615617819119,-0.21483020681951365,0.5675639082882157,0.1415258840315094,-0.6736256257947137,0.43683486003843397,0.0
0.0,0.10550079572431108,0.12972183226171466,-0.3328284057104052,-0.20978608800293416,0.29965361238357313,0.029867399278428727,-0.08999549042685928,-0.1284196138313022,0.0
0.0,0.18400782139490632,-0.44050876162687774,0.2787290077365315,0.012997640367437717,-0.39045905098656075,-0.0016571427855426625,0.5665474720370375,-0.6298034367153953,0.0
0.0,-0.20280927459254008,-0.24965413180333973,0.3496810700653978,0.18203554440628333,-0.6625625828517632,0.03296967359935695,0.2359419876241703,-0.12945223328632233,0.0
