0.0,0.720951414273024,0.18914989754569078,0.2869092687731427,0.5596991051999275,0.5136893862057677,0.2008940732938792,0.06541730768235965,0.2230359081749641,0.0
0.0,0.3503884552991338,0.34048277306041574,0.344622575162332,0.46248594867599957,0.4399857150705885,0.2478096174051756,0.1469695221742559,0.11921384708477341,0.0
0.0,-0.23740547418083352,0.47717020298155866,0.4667107505292431,0.2795999485017374,0.27201527088508703,0.3405967831438656,0.27121497974413644,-0.0349423024999994,0.0
0.0,-0.24959593862224075,0.16321034073316304,0.47156714892892254,0.19191507468871094,0.15062630660377668,0.34865170645794624,0.2749754024826462,-0.009979999065116462,0.0
0.0,0.1404002816464585,-0.2260696837778997,0.1345294064279423,0.2230026928621365,0.16975955430843512,0.1976218145557573,0.16647161067417834,0.16932274070594716,0.0
0.0,0.27488093649236,-0.22243956354810498,-0.35193804196082085,0.15927672593905165,0.23078804169049846,0.014421205580869486,0.0725338521852155,0.2525529242499924,0.0
0.0,-0.005878786880132055,-0.030170706400203483,-0.4503303576949078,-0.17467463244025244,0.12214706417367924,-0.019935314479575653,0.04721434714511147,0.09385590216715851,0.0
0.0,-0.30495907428923735,-0.032938182593455954,-0.16126512133285403,-0.49348795532565726,-0.24091997838234394,0.04926460266149961,0.012510517030463178,-0.1455745808899821,0.0
0.0,-0.28677685859053953,-0.25654377628549396,0.026180487028095625,-0.48731129429591014,-0.5700394581966235,-0.08667796422568487,-0.09098591931411888,-0.21281291266574448,0.0
0.0,-0.0858983827736175,-0.34127479434429714,-0.20531365233608764,-0.2641337484560362,-0.5528768187386953,-0.5158391675006117,-0.26667299075585027,-0.08685072636017792,0.0
0.0,0.03434695162634801,-0.21277352202405506,-0.5422056730671911,-0.1679802663248427,-0.34920954700044343,-0.8140746635296239,-0.48048791315716227,-0.022452786433843797,0.0
0.0,-0.0017909368247621036,-0.11261171955357771,-0.49137512575628284,-0.3885451820005532,-0.28220478303758106,-0.6662460940443073,-0.600648040210117,-0.2313191651409339,0.0
0.0,-0.10575721986914825,-0.14127252460526016,-0.18025532338087102,-0.6120276197967708,-0.46785763177527245,-0.27902171329214703,-0.5217082903739076,-0.5184050972532656,0.0
0.0,-0.1707678873232984,-0.17763789749011888,-0.058533383943338776,-0.5332948416994955,-0.6163969716961587,-0.1362398991719957,-0.3003515644137144,-0.46803575555024074,0.0
0.0,-0.1411808080845799,-0.15120240789471764,-0.23894504937599192,-0.2529015272425725,-0.42551164866743446,-0.36845842180669275,-0.08312546077222846,-0.024067941432625483,0.0
0.0,-0.04054777632267264,-0.1617823079772481,-0.3799782662528989,-0.05731622623937956,-0.09525580122703428,-0.4628859753589139,-0.0005773375193954917,0.3949014572197803,0.0
0.0,0.013050993804665054,-0.2117487287888238,-0.21601866688006974,-0.07297281321520722,0.07204993818217396,-0.07792159051526885,0.03895410230565938,0.3545826576367903,0.0
0.0,-0.058601556580103624,-0.14063852656513884,0.0424863507011731,-0.09342119476929002,0.08113982170301139,0.45807407294041597,0.18925026203480189,-0.06411201173690742,0.0
0.0,-0.1343357132057916,0.07512088508000932,0.13240407996067965,0.0650367058097426,0.21171487929364577,0.6180034258327141,0.34457895145108997,-0.31085020629701254,0.0
0.0,-0.012265984318874552,0.2050206855865241,0.15241978640412063,0.3538752379304256,0.4956175676872008,0.3736926516641538,0.32646056443078103,-0.049233947939120906,0.0
0.0,0.2392957710950652,0.18786259796134278,0.3149633509300673,0.6046348490358664,0.6325340045697276,0.14932952348652473,0.15475929090984564,0.4299274882298293,0.0
0.0,0.32110692694659115,0.27266295404852736,0.5751131289311042,0.6861668052719216,0.5058065639684599,0.1741459923473422,0.14463953293452125,0.5226085222342051,0.0
