0.0,0.7525642541260452,0.3613939351629035,0.7751668158616463,0.7365353575541344,0.40588298831891123,0.732984417168716,0.4292638627002243,0.8591067854545125,0.5735698600017871,0.2807406405911369,0.9564231129745708,0.7077953633721008,0.0
0.0,0.4059660676281314,0.5706146247477857,0.6431359841664035,0.6604611366281827,0.5821625079251401,0.5703076507720582,0.6264140762402263,0.6583357942058049,0.5759163470950853,0.5656288769410732,0.6783753267713649,0.5909308768970928,0.0
0.0,-0.09302364812571629,0.7030962871711075,0.4675490198565887,0.5331335541229343,0.7971616902953206,0.44875515044571707,0.8101160271775629,0.388453174779951,0.6210551196847908,0.9315358957850612,0.26005380699905434,0.22271573229859992,0.0
0.0,-0.0447087654360465,0.21283621604299086,0.4337586486399911,0.5185508216538212,0.6893354294225159,0.6981733255821874,0.5861729795612658,0.46499116813281155,0.7063532512249616,0.7945047691260879,0.12114737868307092,-0.22744433603990666,0.0
0.0,0.2007521738644364,-0.3039066575516615,0.30957447982068753,0.5476248268262907,0.4878053047633825,0.876519893179223,0.3626562510042095,0.7452227472403253,0.6920915807570216,0.2744417846374207,0.12531500688927713,-0.3469806685925526,0.0
0.0,0.09622835029046325,-0.19275301386708832,-0.039466381115122705,0.39601416137331824,0.5257973515746504,0.584351144850295,0.6063676619807354,0.7757832445295438,0.4835366978560749,-0.12430922949476679,-0.010152808664832619,-0.013078738180578912,0.0
0.0,-0.20350384293162133,0.1684065241080379,-0.21186930386524916,0.05700169485774843,0.5112116554903349,0.2810424254667988,0.9160205670308447,0.5396963973299627,0.13196809914354898,-0.1613116036854118,-0.18647004757387717,0.3222435060624875,0.0
0.0,-0.18028709969929496,0.1290661828397522,-0.028448653194887076,-0.16423852251885784,0.11509532122829882,0.4633853561232076,0.6424068682073718,0.2621936082587103,-0.15419497089393452,-0.03858252050737637,-0.043863296888593785,0.1778237779789663,0.0
0.0,0.12199194041414539,-0.17149259285840887,0.16280868396251935,-0.1338991594886564,-0.2200435463251967,0.5238993655121499,0.041329949718941064,-0.0347436177635758,-0.15670950145393545,0.0338576430334194,0.22740271131063963,-0.19791275274575323,0.0
0.0,0.212613480767038,-0.14024191400722041,0.011212610824855071,0.019150820687263745,-0.048633198849562354,-0.12138307945530553,-0.3869894311754153,-0.3353213493254302,0.018857697900744368,0.09990076472469128,0.1777498333347548,-0.24847485576202524,0.0
0.0,0.0009293232379723265,0.15385148023227127,-0.21515892561753241,0.12140375942733728,0.13910126332575065,-0.8828066034308821,-0.6409664901076735,-0.4435149102092478,0.029443038656337954,0.1427293933101805,-0.12334406161588296,0.061152080523743706,0.0
0.0,-0.13197044699549343,0.18076715898007556,-0.062438110323238954,0.0245031877334679,-0.12221971225824402,-1.062536033638803,-0.8799109049605209,-0.38570287998343883,-0.19549845186311735,-0.0266748306333564,-0.1806163550415768,0.23422233202508383,0.0
0.0,-0.015120033877494582,-0.09069714233873838,0.2526323235288272,-0.21584111675706927,-0.710494211049163,-0.7109456217055998,-0.8964125750658113,-0.5168292684461121,-0.4568499889592339,-0.36338726469205046,0.0742741732073224,0.036551544516737644,0.0
0.0,0.08254092735622834,-0.13327787183582962,0.1264026999670735,-0.47836247168769536,-1.0326007884269872,-0.4513557910047562,-0.5856074519420157,-0.8337387534510904,-0.6968470356379228,-0.4900681246102658,0.042864330435303924,-0.17870902596525254,0.0
0.0,0.026082586669971482,0.07471299368046715,-0.4507120377064186,-0.7099476321452509,-0.7228540463464099,-0.6062926131444389,-0.34083446506832465,-0.9419243218536489,-0.8680698381608452,-0.4228366696164293,-0.4320265831841763,-0.1876600505941828,0.0
0.0,-0.031424543266255406,0.0030566406576766174,-0.9147376718634483,-0.7931323013969092,-0.32453752484514226,-0.6976178942822223,-0.5419436986724001,-0.7114153352432295,-0.7993773288325035,-0.616154225426385,-0.7686793475030623,-0.22959911427440038,0.0
0.0,-0.07108562538707074,-0.49210077956739523,-0.8873238553395812,-0.6544017082167715,-0.3967256221567076,-0.5261196202001192,-0.907146109506399,-0.4471312360692883,-0.5731329188376858,-0.9796870592067504,-0.6946228093048071,-0.45288758260182593,0.0
0.0,-0.2852530616296862,-0.9571412928417953,-0.5234013324987076,-0.4893267519594926,-0.7045275594092176,-0.4744615537085511,-0.8056039187079431,-0.5260225586414637,-0.48646667477582534,-0.9626195083061473,-0.6183952006805853,-0.5381466931541141,0.0
0.0,-0.6536709580816151,-0.8326863343754971,-0.39101958059395403,-0.4621476299462907,-0.7799615268227721,-0.7058474243730902,-0.3753757709397398,-0.7540960747224708,-0.6551445903790728,-0.5060907186791164,-0.6677719096101106,-0.33133848814872374,0.0
0.0,-0.7730410678816654,-0.3434065379639588,-0.5680425609359677,-0.5711385196994023,-0.6371759282393843,-0.7829597400956061,-0.3320232209411318,-0.7437304168427622,-0.7796209604666111,-0.21837850168106937,-0.42932922933880857,-0.10969854221025241,0.0
0.0,-0.2738102006870872,-0.20079992121673618,-0.650175771481406,-0.7101250373329582,-0.5242292923269574,-0.5203789877721329,-0.761237952708441,-0.543423368569521,-0.5386914624039244,-0.3691183898671272,0.09096391912005466,-0.004314933732999784,0.0
0.0,0.40412240626104984,-0.32899455888920515,-0.5372355440684351,-0.6990196898720592,-0.5188732230909414,-0.37615884847577835,-0.9422864661692031,-0.45923482024315365,-0.18980269031950733,-0.34236138045108033,0.27310774557966944,0.1379741032190375,0.0
