0.0,0.14798098293334072,0.9529520929576654,0.4349063587465929,0.10968726569154708,0.46003398483192226,0.38258170696404936,0.8762543903593055,0.533474448769768,0.8059291144597572,0.5113627121372822,0.11456553737236819,0.2635208388040331,0.0
0.0,0.3499330772406206,0.5631044465371287,0.47189770176272094,0.30061408970218517,0.3493369228345704,0.5413131385122255,0.6448378481214653,0.6882124161463475,0.6512404126507904,0.48551484503940084,0.25629702573640717,0.15524930837569903,0.0
0.0,0.4676453490740449,-0.022107410034050225,0.4543550586172729,0.6201235077840889,0.32773180442979466,0.6526185552806633,0.3719737704983528,0.7886174415789784,0.41790246185292446,0.42670072159597017,0.46530148807370014,0.018033067432872373,0.0
0.0,0.05884674484974527,-0.08586937717853377,0.2523418693449441,0.6848539600754864,0.6348912372268293,0.44852202180020684,0.4714909160209347,0.46188478951183565,0.36702331625412116,0.38271530770109985,0.4293757516727935,0.09170033490776533,0.0
0.0,-0.44660482420700737,0.13148462020850685,0.10980967842884959,0.4512515128206677,0.8598048332600234,0.3527280784569171,0.5603006970004122,0.08557993193853639,0.37294124135889084,0.34973138445902674,0.19438946943261834,0.2827283658521445,0.0
0.0,-0.36494834295294043,0.00712963879708897,0.17535519034200422,0.24525688059559012,0.5840276199880531,0.6016112105895486,0.31576556382183446,0.10558231461826202,0.20820807870203484,0.24098846020863804,0.08583191487154088,0.2736012896197782,0.0
0.0,0.14188007399131036,-0.23370831940868236,0.1811449619932569,0.19546510798851374,0.11748771124528508,0.6725078332454573,0.10882675447499522,0.30020741452186317,0.002550190198088602,0.03451142236430213,0.15761987696616195,0.01354723832845599,0.0
0.0,0.3866256865465777,-0.0464278201062332,-0.04216019125246493,0.10168299882685072,0.011861641265080977,0.13932027318760482,0.26051580395176804,0.24879636613414866,-0.034371081293892325,-0.11529134805380888,0.08297268757201137,-0.181610927686559,0.0
0.0,0.17537924825714793,0.3583762074128516,-0.18597017682517733,-0.11713413715340436,0.035694608822269804,-0.3894910204032138,0.3124943578474747,0.04945200958294413,0.03675443082685774,-0.10808634642628595,-0.23455431332466062,-0.13608519999189916,0.0
0.0,-0.046980499052785125,0.38410801375618164,-0.02675442658255195,-0.2860298521714966,-0.22142540064594463,-0.27954476327869543,-0.19720192463213757,-0.04527720920784561,0.04011783483592195,-0.08526231819376186,-0.4199856111576816,-0.06418873980668835,0.0
0.0,0.0021239619044790044,-0.053582289331783446,0.19091046053514077,-0.2769588171795936,-0.5289768217407881,-0.08046843342442395,-0.673516155349656,-0.1910736067178109,-0.08470442582152554,-0.15901415178675807,-0.21957005304164753,-0.15315311822097258,0.0
0.0,0.03317593507978442,-0.33411189413513226,0.025835218920222038,-0.15958413161466437,-0.44373891061512605,-0.41459285691088515,-0.58157117450712,-0.5520477245794522,-0.32722427341964383,-0.22353764128972017,0.05774065489020494,-0.18894131371730938,0.0
0.0,-0.13157251334057732,-0.22061987971611993,-0.44213447584540205,-0.10594989972094887,-0.18417797232939143,-0.8442922996008136,-0.3823695230612519,-0.8000545095000817,-0.630676288471236,-0.1992159307323653,0.04460339868074209,0.009535747103245175,0.0
0.0,-0.27436781804702065,-0.15814930507539746,-0.6013139178787681,-0.30151356622249226,-0.19241103183926295,-0.6966125865721352,-0.6469893637913408,-0.7393419364837784,-0.7519352387428988,-0.29938177637544944,-0.14086880176543884,0.21183948464083016,0.0
0.0,-0.2147610460920721,-0.3656922751708334,-0.3616183654911373,-0.6137818740060705,-0.5110571553038599,-0.27261587410941546,-0.9832630084222863,-0.6282961429349366,-0.5859612530857691,-0.5689629385439187,-0.23101772796851103,0.08348865111269224,0.0
0.0,-0.11493715129341832,-0.4893430312320591,-0.247745970727937,-0.7349713972118299,-0.7538687561720472,-0.31840521892555457,-0.7845515019239365,-0.6818133859726095,-0.43088082756530094,-0.6437570312445179,-0.33849956420760785,-0.2868450535497618,0.0
0.0,-0.13375950059424482,-0.2942911566595131,-0.5034357149107707,-0.6181438634366491,-0.726582317336672,-0.8398109223647411,-0.30945186397647806,-0.6472209130168018,-0.5265478344445165,-0.4326710300990687,-0.5801958377793597,-0.5170345329717612,0.0
0.0,-0.16626968196040617,-0.11850786504293914,-0.7114866835865539,-0.4997820342055159,-0.6762024039128236,-0.9802009589099279,-0.3333866440012306,-0.38307172034541775,-0.6320076244134093,-0.3530058149854718,-0.6965467436396501,-0.4450633499105357,0.0
0.0,-0.09465416713989833,-0.24493712175018492,-0.5190572126911187,-0.5875606590637338,-0.6742793264299991,-0.5553454638269697,-0.7793134551281558,-0.2420756872298545,-0.455876898223082,-0.5957133159052506,-0.4840659013530317,-0.22440839992867748,0.0
0.0,-0.05460544478580527,-0.42834821315571003,-0.22187834687702213,-0.6780846972010282,-0.5600557620988347,-0.28666320104012843,-0.8031670039870599,-0.534929104856498,-0.2520780439819622,-0.6856663578389692,-0.17898435583830458,-0.019871228527151095,0.0
0.0,-0.16737686401678642,-0.31437614807636893,-0.25679639823252065,-0.47166424088939357,-0.3559809224454205,-0.4258902121689585,-0.4079888708201803,-0.8216643938490487,-0.42743560804621256,-0.25486508328207397,-0.07539925043098453,0.08906101024523205,0.0
0.0,-0.26116186884727804,-0.09108212920583901,-0.42664069153435613,-0.09617014770595758,-0.24594648336674838,-0.5276178753026884,-0.22012706594079878,-0.6638749873765851,-0.704527544078136,0.1607135783273357,0.005326021720874719,0.04821898143814715,0.0
