0.0,0.6736991263192005,0.8277557863909039,0.9869667638731028,0.4565016355232475,0.41720714358950806,0.1407953039411559,0.9995765423512369,0.41651179602372435,0.2955543084158392,0.11945297403701927,0.8987910022344657,0.6265791511945213,0.0
0.0,0.4960183720068767,0.8092707585538995,0.8089717117863078,0.5700008851302676,0.3766202532400154,0.4787245144905247,0.5863269964038162,0.5107293798572344,0.3008749897261101,0.40941311274589476,0.5774401781418619,0.5299087170380992,0.0
0.0,0.1809693028386434,0.5823567253873496,0.49514500723406346,0.7049345619013981,0.5094873924671367,0.8448872734635978,0.048109342400959515,0.5234455207809311,0.48747427081579364,0.7542582489318678,0.10098241279650301,0.18360129893438948,0.0
0.0,-0.009649794175602895,0.0704046330009425,0.331217951743048,0.6287951630496568,0.9142785352544242,0.668024760605229,0.15014764727078236,0.2657324463553088,0.811015509716215,0.6411462871697079,-0.035274864722301555,-0.2899263408881925,0.0
0.0,-0.13869538603053447,-0.32429810075202387,0.19353541266097168,0.5328022625944168,1.007483043971908,0.3614830468379105,0.5914211362871346,0.27863751896396005,0.694629842174696,0.27477929376093496,0.0272116748312437,-0.4372997721941394,0.0
0.0,-0.27217306064010655,-0.29047209977226207,-0.03380162306663234,0.4844037453792866,0.49964678776453336,0.4783648499118702,0.763792812792905,0.6908230887570028,0.11337824000732123,-0.02822828732103389,0.006181359488254121,-0.07051743152205409,0.0
0.0,-0.25823219420393356,-0.07061673893400774,-0.09730037350176884,0.1255724072488511,-0.02291947641972088,0.7522456691074847,0.7186340490964854,0.8693011956923536,-0.2800517704258865,-0.2269168738021578,-0.06254588662504655,0.37659347080136857,0.0
0.0,0.0021540587304749183,0.04297160201741102,-0.02161506001207525,-0.41854145028371137,0.015981189587810234,0.5256408768292313,0.7242487795806393,0.4872427593135498,-0.16512431320782278,-0.3213522417086723,0.025045985667711122,0.35613549230752045,0.0
0.0,0.28090130866046453,0.08750975453083847,-0.09622707510462072,-0.4784550586932786,0.12463933046130463,0.0751644420290383,0.4619707168477511,-0.07790724262245731,0.17613048858782948,-0.10377188330616115,0.10069935897217111,-0.0617826853297883,0.0
0.0,0.2798273182189535,0.12013887959821147,-0.24131429140715738,0.027988816025588257,-0.1406190749037956,-0.15663199358334745,-0.2855275398706284,-0.24164360989758613,0.23699991111079477,0.36715363242030846,-0.01724520223040427,-0.3626404919457035,0.0
0.0,0.01289401002562022,0.05232643640225321,-0.042161583304974055,0.3078478135285224,-0.35056113912057607,-0.4349081819911982,-0.9150664767080762,-0.14921224962784543,0.0760998380290149,0.5471901016965739,-0.11726484181654422,-0.25164202647823314,0.0
0.0,-0.24354054601131017,-0.07287505022024457,0.39162291125536947,0.06708650651913245,-0.31170588108387925,-0.8697534515770758,-0.8101485931489261,-0.37802719837669163,0.019183492637303953,0.11819218467423545,0.022039701220913522,0.10037977489088942,0.0
0.0,-0.25414110555590436,-0.017428483556463408,0.37110640428386277,-0.22927683671655175,-0.34302535310926263,-0.9708421766133385,-0.45164998161347675,-0.6362535132103903,-0.2325774072638735,-0.41977859436605924,0.2360912481855206,0.35687344794800013,0.0
0.0,0.022930736219025864,0.12718443562903933,-0.18397352305719833,-0.3227415263396306,-0.5826790666076304,-0.4634071803793062,-0.4722817693868039,-0.5781495156901925,-0.797892334656992,-0.45772732143221717,0.10455132631312058,0.33253748950224915,0.0
0.0,0.33550920491636477,0.05714057966604974,-0.6664033297647814,-0.47193497423385206,-0.6030788124115625,-0.026012651558248775,-0.5645273907512207,-0.5613672393964867,-1.0231826126220767,-0.34137327396910255,-0.2660119144846477,-0.020827500789856852,0.0
0.0,0.28205591133754154,-0.21372336906442288,-0.6987086921543869,-0.7597956385433655,-0.22769808291508833,-0.20084855564460202,-0.41906413568745154,-0.7419958870160129,-0.5912205534723098,-0.5825449135084335,-0.5627438395743768,-0.5013383248067068,0.0
0.0,-0.20123926797798627,-0.4840139738505301,-0.4994429314866016,-0.6749612247804048,-0.15968722145889674,-0.5345597383860945,-0.32571836583224634,-0.6589467335523349,-0.22326203305326872,-0.8353441512932327,-0.8190835211125851,-0.6912886695713247,0.0
0.0,-0.7246223860059203,-0.6154852895401942,-0.3639605018920504,-0.18965028735941616,-0.589986989818017,-0.582486439519218,-0.4967261577649746,-0.17052944304105244,-0.3991878906318175,-0.792939066529529,-0.9701148141444887,-0.4941740047871805,0.0
0.0,-0.8297165342126953,-0.6400822763928653,-0.28728185658955957,0.00038084269083564146,-0.8278643873110526,-0.5692355190547624,-0.5252217303977893,-0.0009567177111724154,-0.6752301589240598,-0.6299826356055894,-0.7108036223534698,-0.2583958794717485,0.0
0.0,-0.4255562507634119,-0.5347090161559969,-0.2782509544642297,-0.35991632816416225,-0.545077991118064,-0.6412300537983945,-0.2869563798801358,-0.4714997698925169,-0.6214533171089004,-0.5037004155869177,-0.1291185602212916,-0.13317799845542763,0.0
0.0,0.14542905534784586,-0.21482167712377995,-0.46128804292744957,-0.7704173076317232,-0.21735292822233793,-0.4568114204623502,-0.3437766205339205,-0.9302619928025483,-0.4171775559065753,-0.2155954909033891,0.23033649090378586,0.058307309205079545,0.0
0.0,0.4355614115168526,0.1570959027690747,-0.658777376211623,-0.6845012917138631,-0.3393997478071612,-0.1085383945682177,-0.7351301438907516,-0.7881427700705522,-0.37458328430321763,0.19910332644960246,0.221678163776058,0.29490275453613146,0.0
