0.0,-0.8204813285429272,0.0005645586197784037,0.27812060224746415,-0.16054782191358744,0.24554321533511325,-0.006658473494602317,-0.17363167292970327,0.022914198113714354,-0.07140193048490456,0.28345542997621903,-0.48000326916228925,0.13203479754591052,0.0
0.0,-0.3202593153346638,-0.1370420485244133,0.08272906187380011,0.061990205952681385,0.0671981985201681,0.014723918270102908,-0.06886820302657393,-0.04927663730784343,0.03597123756580435,-0.02048728516323324,-0.11617394842660225,-0.04565335773636564,0.0
0.0,0.4779249783023349,-0.27444892869464266,-0.25082803695299594,0.28940644194189774,-0.14768100956261437,0.01778091057165503,0.09722007786076754,-0.08604312479646808,0.06619194095574545,-0.3251053062680411,0.3307711367412651,-0.24828122554930568,0.0
0.0,0.5258085987019406,0.06477216745554427,-0.3208462985639579,-0.010858492892054464,-0.037335765604311955,-0.01769354063240839,0.11386557731652443,0.052193125456660994,-0.1820458941302275,-0.09905541003900453,0.14350524364544176,-0.015829870068056872,0.0
0.0,0.03069470875963129,0.4260491272078697,0.053294141088378044,-0.5076542601868071,0.08482648068191459,0.005409188909255664,0.018289014103517978,0.09103350599486637,-0.23897142618918255,0.21492840603267716,-0.2572608067400886,0.303268150774785,0.0
0.0,-0.2675351532844196,0.30870852419857386,0.32340463178341455,-0.34481822200249473,-0.13753985800568144,0.06430696636178182,-0.05058363914263978,-0.07613925146624571,0.1036333088265647,0.062289201212415865,-0.1363602972263156,0.16765369647354159,0.0
0.0,-0.1180288613404112,-0.09104172153979928,0.15956243250257515,0.3619498715812018,-0.37321002318065116,-0.057023485014875544,-0.06984404324310767,-0.1238842453619457,0.32154990240840703,-0.17797873910972875,0.26502994646101324,-0.23560683363534773,0.0
0.0,0.14020341258159577,-0.3698669738927493,-0.02119304168957392,0.4801123208772944,0.012916541861144108,-0.35113529949260136,-0.10781763973357339,0.06663245882298025,0.051775156354608165,0.0711246109573813,0.17043408374795513,-0.23786388062975664,0.0
0.0,0.0365334515400754,-0.1710144600209312,-0.11650422446385258,0.06134374646540024,0.43484575353818955,-0.28367850836978037,-0.17781220922001015,0.16199850427494064,-0.2006872952034191,0.3509032802715387,-0.2099090841186757,0.12525353465107203,0.0
0.0,-0.19855326795474146,0.1819364760071191,-0.13890754667665342,-0.24467753270020204,0.21061475348015574,0.25983999200913893,-0.11489076361436848,-0.11298176223387951,0.004615901095282802,0.04463064243773493,-0.09983477124989516,0.2450666819048261,0.0
0.0,-0.11474149608637474,0.15147913952580339,-0.03345315945347734,-0.2608166548107912,-0.17022551632551686,0.5001401294729649,0.18243429966111058,-0.3304345983289409,0.17478207653709166,-0.35426779168178657,0.25324771061011725,0.03182715534678554,0.0
0.0,0.17532682228854757,-0.13360488873208934,0.044226995478547124,-0.07883252080964488,-0.2768138376584631,0.2228930104785982,0.34417685937190545,0.04196158279612022,-0.21164887873638477,-0.15840548890027129,0.18356000921000545,-0.09457348737475793,0.0
0.0,0.1974462363764238,-0.15649800373502673,-0.03906432072014239,0.07607920356871328,-0.021963409663346013,-0.23001020513511336,0.2363709668048999,0.44161663028617887,-0.4078690693138072,0.2047607223273053,-0.24026494991264755,-0.020565925089124394,0.0
0.0,-0.08255652718851206,0.07621198837592225,-0.11485588982343134,0.10779358003185444,0.21452965770410817,-0.3617276990724697,0.0011323834586836092,0.209134975071611,0.2375023002587858,0.006754715924633635,-0.3158463867085277,-0.043435185642819604,0.0
0.0,-0.22781833564253798,0.11997932209670585,0.026852501754553268,0.06854925600861082,0.07032387009481217,0.0426474814653713,-0.3088699027617925,-0.08945157992392747,0.6791602076118406,-0.25391824489904063,-0.038285049601000695,-0.18360784000027688,0.0
0.0,-0.06618417282359047,-0.052703590273602635,0.23191822398813325,0.006739384585705371,-0.09793432151693954,0.28244124352872824,-0.3034153768377623,-0.12570592655429974,0.17095367967271416,0.14166049736261496,0.07114437624802067,-0.14630461241995243,0.0
0.0,0.14405700108765618,-0.09326073902438975,0.16287727425502935,0.013404740294927817,-0.009532120592735817,-0.018212848375369257,0.14835743619863062,-0.08285699922091594,-0.4618615216345405,0.4333352107565754,0.09354829018728256,0.11858634798654963,0.0
0.0,0.15523577316344933,0.12432058803544584,-0.12164130832842701,0.08091722882304937,0.0988437376946406,-0.21804422393217815,0.3609931725378686,-0.09671637537912721,-0.45949195954506766,0.1198094376390953,0.28139246250236744,0.3136895829251402,0.0
0.0,0.06353715599810957,0.22906477628937244,-0.16482659777151512,0.04602400938799887,0.029298779684060045,0.059529072383889686,-0.011034646840894289,-0.04835756374520085,0.0812952798894389,-0.3975294584457177,0.3653096256326035,0.27541701175311994,0.0
0.0,0.012049283074973478,0.03234453237748519,0.12152930526196239,-0.10062348484759288,-0.019088570302697172,0.2883762834369391,-0.35749676849125916,0.072946326682151,0.33521425102149416,-0.3082709980866764,0.019462875559807073,0.0964352882644295,0.0
0.0,-0.03556998910252629,-0.12639031735814935,0.2316771617601165,-0.07591501219784856,0.042027216100947014,-0.01178639183149983,-0.10223088526355031,0.10495771367697314,0.0713689277688776,0.3911951457637744,-0.5020734611692901,-0.1668464048602416,0.0
0.0,-0.10476859179553441,-0.05881611463307673,-0.004452409348813584,0.16983011215817673,0.01761491631505944,-0.3095010114401094,0.29639339969363815,0.01680058639054159,-0.024388347596439718,0.38181634923508917,-0.30801924724363006,-0.476113981156196,0.0
