0.0,0.8319766241371287,0.6488083737693102,0.5422474608035901,0.5326085908191592,0.8033622944911829,0.796657967348864,0.567130061573419,0.5233451422128397,0.9150179189490133,0.10349235645639854,0.8838845332199942,0.3542941957063692,0.0
0.0,0.49749352235466016,0.6542955468653967,0.5747114941562033,0.6149939850602153,0.7201526817055905,0.7337303188923022,0.6213145149793938,0.6435640332845843,0.6241365156139846,0.5234303931269464,0.5149085683845982,0.3787641740231795,0.0
0.0,-0.0714466501348214,0.5058136797104413,0.6704305764754623,0.7381416291134034,0.5794815406512561,0.6014310454718187,0.7462076494776752,0.749110643686773,0.30527255866705366,0.9952372254989713,0.04767113835052608,0.26909603714222186,0.0
0.0,-0.2446016778286981,0.10568438278666643,0.6816872944437596,0.7351038410603753,0.5369760016615657,0.5442755841450242,0.7781281038723046,0.6465860808354532,0.612420377786537,0.6383904821373211,0.09908162655952116,-0.08975545852302182,0.0
0.0,-0.05212327904850331,-0.14146296532960698,0.3501325702853187,0.5784095081405963,0.6080439310887552,0.6191666970074361,0.6042516170550063,0.5969750251860247,0.9615720199980841,-0.009123677000209881,0.3060589456475565,-0.2878427813693449,0.0
0.0,0.13866989541115693,-0.03229811564881569,-0.14480448383195071,0.29045258702125,0.6586621504159113,0.680788173223637,0.44522543882123056,0.7402107377249493,0.682629063376099,-0.07239442325747841,0.06938055209138554,-0.030486205495670736,0.0
0.0,0.15338727300626565,0.12377869185078226,-0.30823516296005465,-0.03387567219289306,0.48003545958756383,0.6033522692736556,0.5783866149574864,0.6786737473157107,0.08485305819051141,0.28767906831987466,-0.2771461586508245,0.284291637934634,0.0
0.0,0.04930360705021994,0.08246149268378586,-0.07463295729637619,-0.19148657723217782,0.05014663849457574,0.4296704446202434,0.7642704320318792,0.27625573931891934,-0.11737408054431496,0.2790459214014378,-0.02269686570638264,0.11903847073374843,0.0
0.0,-0.07014778508301932,-0.06111438261712888,0.18494856691874095,-0.12863099135878175,-0.28127563104276343,0.20420600668323272,0.4942485365806295,-0.08047169633846568,0.1124696318283479,-0.09395311334584393,0.454337877805322,-0.19716381689136672,0.0
0.0,-0.1373473892159535,-0.07413114363973138,0.1366258245110055,0.02423267562189719,-0.22193870460116327,-0.15471345545136522,-0.23373998291049927,-0.06213296089098349,0.15685269588948972,-0.048771127325295635,0.29720988558350714,-0.1016879341839539,0.0
0.0,-0.08566673661005042,-5.2630361633628116e-06,-0.10007239026553401,0.10247351525301653,0.012532449524135326,-0.5876696015168301,-0.8024754055955672,-0.03460943871204064,-0.02553287207494627,0.298656138490053,-0.2552153849904293,0.23438784263067636,0.0
0.0,0.059430229581026305,-0.017914421092194904,-0.17313666894992374,0.00481500043899856,0.002903812508267307,-0.8249791755533163,-0.7588889372849352,-0.46781745846175793,-0.06445293878282436,0.2036064037713607,-0.25883182485835365,0.15742491681758328,0.0
0.0,0.1241368018837298,-0.07369658011132137,-0.05995220790937001,-0.21076175109478396,-0.3841507768514124,-0.639749142350611,-0.5381549913005762,-0.8296116760296371,-0.21405788266008138,-0.27145236017320756,0.20144109197638457,-0.24813831346514817,0.0
0.0,0.011207832357188929,-0.025237969077865356,-0.031471911719999635,-0.4458200289491907,-0.7920292433122943,-0.2819806329530132,-0.4987969847705162,-0.6656110382773287,-0.7497501564266539,-0.4551153170758932,0.15861731667883128,-0.2977230889568783,0.0
0.0,-0.12773807975979817,0.027676816424340594,-0.21428963154370054,-0.6352709172909927,-0.7087833904774601,-0.34232936367670735,-0.45064470210704366,-0.43091655715546834,-1.0494974862058457,-0.44666195746370774,-0.4876528972788223,0.03746287740707632,0.0
0.0,-0.11425405398920259,-0.13897219638234476,-0.4881281700580857,-0.6332368575902233,-0.35897177865197927,-0.6779790120213154,-0.3630884209763306,-0.48452188660726786,-0.6823179019927199,-0.7902399763838549,-0.8037427404058595,0.019831586540195793,0.0
0.0,-0.05655860266217854,-0.4728733434349785,-0.649502169716306,-0.3984145517033738,-0.31387218640657494,-0.6813634241849377,-0.5208083704983835,-0.5805581649178221,-0.2558960994377023,-1.063425742112099,-0.5869623741011929,-0.5325795596769004,0.0
0.0,-0.17738809891702434,-0.6829780655306418,-0.5595925758509318,-0.2645290993758327,-0.5068938517804275,-0.4085532805413951,-0.7847127749821698,-0.4813666530340218,-0.3757143519746131,-0.6855011752540613,-0.5743725420349298,-0.7916549164889435,0.0
0.0,-0.44542009899946056,-0.56084830713275,-0.36149517572175344,-0.4306367826292753,-0.5346620568072307,-0.3667680698666149,-0.6816905062441202,-0.49411213425153366,-0.7055379146481311,-0.10155682436018584,-0.7140914082011253,-0.4032968611855851,0.0
0.0,-0.5339078594232152,-0.25876411034493685,-0.31103079854015164,-0.617327332375824,-0.4194996644309425,-0.5708115498102972,-0.3200355134834189,-0.7013245416912924,-0.5724182734402474,-0.17124114259086187,-0.37635702592570774,0.07677986259282697,0.0
0.0,-0.1930142397327705,-0.13597905846240071,-0.39435657855561695,-0.536345257885993,-0.48096011752875417,-0.5636552069456575,-0.2881604427393567,-0.635018611828997,-0.26387658640117806,-0.56609120633489,0.30613859505220326,0.24926607088466263,0.0
0.0,0.27872213759360703,-0.18209425522910688,-0.4177217407844703,-0.343666058416587,-0.6056558574317801,-0.3631593794303618,-0.5771319506684407,-0.1940839190622916,-0.28990049050042443,-0.25187517925815045,0.39732320973616353,0.28250447930506783,0.0
