0.0,0.5417318583239896,0.5147890173974111,0.9254266828226626,0.08570241402488366,0.36048024669349,0.3725546476644338,0.48949020947861666,0.8245568088850778,0.4054945849819659,0.06706858518944392,0.9164019078476882,0.057501529678480656,0.0
0.0,0.36556139872034943,0.6233787404012664,0.6163090185731115,0.35114091604172404,0.2968668952814987,0.4033877326025369,0.5481304568203911,0.6155130618098854,0.43260029894870256,0.4175495470803355,0.45514011249134706,0.22395839941322002,0.0
0.0,0.11032179663848679,0.5633317575359819,0.174200321348217,0.7150146134063344,0.32940095123319557,0.45981092865395645,0.5575306894855889,0.2675146534638071,0.548062800495512,0.8237301965293398,-0.16592216625681264,0.3686673040346893,0.0
0.0,0.04823066588311464,0.0468461541587901,0.23504569987583307,0.5676593487160904,0.6181758696951472,0.5000289288390816,0.36655195929170786,0.24097234800839973,0.64214809624698,0.6455615386043075,-0.05122114890891891,0.018107520582489607,0.0
0.0,-0.030505226698845096,-0.34461500985974464,0.37832409650907234,0.2458134389031425,0.7936674970480145,0.5273339560065324,0.19723645644093854,0.5202287059054868,0.49038651294669344,0.1395171937922617,0.4304090297703695,-0.3767028251585655,0.0
0.0,-0.23111961552976795,-0.12491572180644209,0.026768871831693533,0.2945635857178653,0.4932811116575193,0.51644861764496,0.3923497706348005,0.5997008895445252,0.1687047861617627,-0.028001156364301474,0.38613288552792724,-0.17711045008650175,0.0
0.0,-0.2352778867332621,0.144852518585353,-0.2590280834355403,0.29739452991129345,0.07616419255243334,0.42622191094445827,0.7606668816392499,0.3400277844501057,-0.03210296718213347,0.1503672546193283,-0.155185716803253,0.380005952175798,0.0
0.0,0.10168561696036496,0.009852432396876658,-0.01875296974952078,-0.1324997638159121,-0.024236596773795242,0.32206248018608497,0.7048613907599967,0.09347699735332189,0.0598524868802333,0.09975617275873601,-0.22299245353572936,0.40963293681734564,0.0
0.0,0.33220881873992275,-0.09813117645693746,0.18973707842238277,-0.436496251927677,0.029807703726073585,0.22064588926252732,0.11562029616300011,0.11345866980581783,0.19964912870717907,-0.11564235960103099,0.2551881320919342,-0.1629965656841587,0.0
0.0,0.14866698063912334,0.15079079700499504,-0.04459654923503695,-0.1610768848267507,-0.07113394112574038,-0.05728871566065008,-0.4145305847842218,0.16441152969243594,0.13995821130414365,0.039503966192713034,0.3326591874803383,-0.4502717815536877,0.0
0.0,-0.12275811714955578,0.2882327042491075,-0.23131603951571802,0.22821835275241145,-0.2271931978345958,-0.5113736814875716,-0.40955416787603977,-0.14352843326437467,0.033746612262129654,0.4021909675265455,-0.11226060036925571,-0.09984771551220863,0.0
0.0,-0.09668398192695517,-0.0564924176408024,0.08717997206011063,0.12562250858254329,-0.3131181784909914,-0.7371838091083261,-0.293076149171103,-0.4992845860906245,0.017911452328159147,0.29601896027041336,-0.2944211012688693,0.3030174166682612,0.0
0.0,0.017070185848491265,-0.32991785473509755,0.32884901928552845,-0.2407969300211424,-0.3826953424645841,-0.4814033795804942,-0.5206787107773906,-0.4370918242089608,-0.15696904358116248,-0.25430112340188177,0.15114064250502451,0.1939328559499596,0.0
0.0,-0.03637412984024631,-0.035382782479722145,-0.10610242564600106,-0.42689734329908136,-0.41484117367993467,-0.18230617107735864,-0.6721375228267628,-0.26006543271899435,-0.541135286233942,-0.49898618994237876,0.3683965213955185,-0.0701566479782662,0.0
0.0,-0.06546631566059971,0.23084786743786262,-0.6830665555550781,-0.43971817976216765,-0.3249427556091527,-0.24827403792392314,-0.35119825266039195,-0.4546330074337951,-0.7357657223653812,-0.22067481702016586,-0.1922625135908958,-0.10004268417024878,0.0
0.0,0.09206447829020062,-0.0715734999384249,-0.7167673633142613,-0.5050943067958263,-0.26594484973857946,-0.41281160863563526,-0.03596191704394437,-0.7300139637993011,-0.47110211375717687,-0.20783406579269195,-0.7388822211950037,-0.1348443174756103,0.0
0.0,0.10240883260134508,-0.5876354715624393,-0.3213502802848843,-0.5435953069187018,-0.4183198471420054,-0.3028837778904709,-0.258814483212667,-0.5259909691387549,-0.19616524844410363,-0.6067406649037282,-0.6559577682461283,-0.4421708085104883,0.0
0.0,-0.266019702527552,-0.6238149005724031,-0.18316294706170957,-0.39940584510681726,-0.5673103693342703,-0.24036851298589348,-0.6298340815824084,-0.016503588696293918,-0.31208500214697815,-0.8235582288996236,-0.3995854913418658,-0.5941924809587563,0.0
0.0,-0.6527773441293436,-0.22383298532160956,-0.415881610775491,-0.23517309087484958,-0.44244504162813486,-0.5428269904522539,-0.4406419783035666,-0.034416371823467774,-0.5388893524723686,-0.5375596433326993,-0.46348377754192394,-0.26763695859823583,0.0
0.0,-0.46322762002357226,-0.1556166854906169,-0.46769042193198235,-0.28119390249645226,-0.2583232141379214,-0.7094992048134043,-0.07916182251208892,-0.5566918265364311,-0.5202661063921936,-0.19237246070399727,-0.4466245740323121,0.10684842811882751,0.0
0.0,0.1406588803431771,-0.41624540141310795,-0.2613528618480129,-0.4239086217382016,-0.30030939184448524,-0.2773938637950887,-0.32089903169685646,-0.8282066673432571,-0.33414277861574043,-0.15540734628364294,0.026308299609505748,0.09321839844907413,0.0
0.0,0.3979700347707156,-0.334444252006547,-0.2117270537122818,-0.4156076175124598,-0.3862329311288214,0.11493524315207944,-0.7927863010020368,-0.5497499797132184,-0.32190715489966376,-0.12538573560340305,0.42690511890025185,-0.02578793073917914,0.0
