0.0,0.8135101562569528,-1.4179186205452732,0.15217566009434103,0.6798096534766406,-0.45698498907462376,0.6305534270090667,-0.8680062824784301,0.604417971404556,-0.5638866128822235,-0.08456111431138617,0.5119373971773741,-0.40066225257085225,0.0
0.0,-0.15601448940894805,-0.31365895466976684,-0.07482201591908802,0.21326540486990656,0.1518736207746367,-0.09498588153997437,-0.06235914467144057,-0.08047517754765686,-0.12222905543642183,-0.05722329046012856,0.11758756006673299,-0.05072866437316005,0.0
0.0,-0.9521067100462884,0.9630049075042485,-0.36057834580804254,-0.4436567201582966,0.622293077377165,-0.6122290120464102,0.7209960692194438,-0.7963992389212424,0.34517519276440406,0.0301556591842248,-0.4362294318860897,0.3793043910625799,0.0
0.0,-0.1991929127291511,0.5062883913767722,0.11247080954534938,-0.5286174223176126,-0.12834718988189456,0.20078663105809733,-0.03268384383863042,-0.0830287413880866,0.10836534957643018,0.031451192133730856,-0.3563739882227719,0.21957114794095306,0.0
0.0,1.058377152807438,-0.683193786856043,0.39214495696439994,0.07969480838983085,-0.8930773203375553,0.6611392625234398,-0.6367250304023885,0.7263862538249424,-0.33108062249383563,-0.12623395484985434,0.23959897396007154,-0.3530343702124696,0.0
0.0,0.7383400075727393,-0.23138797728276023,-0.10417725876440004,0.29633889103092903,-0.3498012565934862,-0.2830795995898067,0.06627971368157129,0.304397775589347,-0.07220975608768454,-0.1821871768063943,0.34572186621843487,-0.4514705824709501,0.0
0.0,-0.48723429592605105,0.7982008257602243,-0.4435076800338401,-0.09082869078310418,0.7084892340989597,-1.1162789450859478,0.6847842884363656,-0.4760445678326028,0.3077238807823503,0.09468076524386519,-0.26578078483717255,0.1253820509248242,0.0
0.0,-0.8101652136677177,0.39044185376451346,0.14474372389458753,-0.2368202944055741,0.21932444612862412,-0.006652437701949152,-0.13655272144539413,-0.25143639509538374,0.18383825224052033,0.28737443694827186,-0.45517368547422593,0.43693905284309875,0.0
0.0,0.008300212483803715,-0.6616370686505372,0.5402887774909713,0.088647262613602,-0.5386578267753144,1.2051711704706451,-1.07092577508953,0.23308725738988134,-0.12693879293480034,0.01712663432879742,0.22336258513841908,0.039821840503211456,0.0
0.0,0.5239765465079014,-0.8462082933963871,0.12619096510809616,0.3081173743251439,-0.12292278286932284,0.14131282197019263,0.07365707079782885,-0.07047687278290318,-0.2086682297668239,-0.18526326491452022,0.6941580970175493,-0.32222593638060104,0.0
0.0,-0.05705554433758497,0.31436738068085984,-0.6725807885087044,0.17700412655196462,0.7349380678193427,-1.003919653718955,1.0457515736194978,-0.4314324702570207,-0.18212702367939756,0.013290095161284052,0.12715888408910986,0.09149735049775598,0.0
0.0,-0.36701383758945416,0.7259003359471405,-0.569161860751267,-0.08714452774656975,0.2933272212091349,-0.18936630477529115,0.18974923641099337,0.20771848875608434,-0.13108548565712486,0.19468330460486033,-0.5325266363538901,0.42933498892310973,0.0
0.0,0.04017967376295063,-0.12218240904376479,0.5736870104851501,-0.44113775820288237,-0.47447843123173705,1.0664425354152378,-0.8893357388757948,0.5506202659332984,0.3014494013453395,-0.21931857205193758,-0.2934415122926784,0.02524720204566582,0.0
0.0,0.37514359181300694,-0.5136610929540373,0.7163363086626627,-0.21019203923414226,-0.5527251279195511,0.49088559162469336,-0.14045916211229223,0.07766666882803672,0.516308275886314,-0.33896005605270185,0.21901450484124163,-0.5844295630587877,0.0
0.0,0.05799429926147691,0.14931422896567065,-0.24034495862300875,0.3416297104186158,0.1472920316785337,-0.8370471392749534,0.9708595313219249,-0.3436842838120254,-0.02571240035763651,0.34942640169695544,-0.0272620072112261,-0.4209810070984336,0.0
0.0,-0.22772642509892696,0.595550284620664,-0.6840676178459703,0.4090701910144906,0.5016787417305988,-0.8946938540243796,0.5172000897787142,0.16129744955588393,-0.468221479780516,0.5301001314883557,-0.27623143955668616,0.2550935169605818,0.0
0.0,-0.02480245332106451,-0.044120143774225254,0.08679053799840948,0.005919929362353575,-0.004524696449952381,0.7107026668708027,-0.909926307509807,0.4335606429632362,-0.028233558601337486,-0.2381639334039904,0.20624255787386236,0.5197070676292449,0.0
0.0,0.20769039488188396,-0.5534049634395509,0.7279822127566944,-0.3915486970188169,-0.11225544164163051,1.0323012790384216,-0.8004744290427545,-0.18437570834309921,0.5319059448284078,-0.6124981480829879,0.5813302042985271,0.2272893282094401,0.0
0.0,-0.052222398698025856,-0.11069792187788009,0.1880043690451837,-0.017508369717436446,0.20730881407026855,-0.3338977545407625,0.8208214487317025,-0.8117673442500735,0.06742560978306181,0.24971156260089064,0.16174930508957122,-0.039514823517524035,0.0
0.0,-0.2849618480069634,0.5559491718416774,-0.6213026095039913,0.5256869342875514,0.17056679168673292,-0.7418881925015366,0.7360355500953271,0.0166264497709422,-0.6894408489126648,0.9574522721671813,-0.40542129065667776,-0.14547242917389167,0.0
0.0,0.01877602368368791,0.2000056934229434,-0.2617344019467366,0.3223547711903937,-0.18771643851165107,0.08666891838042515,-0.38887511929486596,0.8039765331322971,-0.25306719842324954,0.007502157872842132,-0.016295774129684377,-0.25830009937039555,0.0
0.0,0.4214220075128913,-0.48472019424108576,0.6651819140534798,-0.5019413368927552,-0.11766860069736026,0.5929651574995547,-0.7256483258135383,0.3542804678811835,1.0926410714907995,-1.2017529058002714,0.19270414463502877,-0.09099062511101338,0.0
