0.0,0.537427475792333,0.31411340209842653,0.09143473354450338,0.15816004770773584,0.06319606745874362,0.21059800884959912,0.3517895472017396,0.32414207963401065,0.3195947362126753,0.24215125884269462,0.43988766310324834,0.14576931959731798,0.0
0.0,0.3021165799651202,0.30678699836602197,0.1697242738302265,0.11945541934983224,0.13177059437086247,0.20979974664486076,0.30195194731789105,0.3271995911073383,0.30318579284138236,0.3152510054293222,0.30684767118612616,0.1781470821161915,0.0
0.0,-0.12185491389158627,0.21033909126375683,0.29392570163154996,0.12095088347551299,0.24124491564641853,0.21733265271911734,0.21133525725495889,0.30057595625035943,0.3057577931800972,0.3759080203317161,0.10365242790586157,0.17926927233278883,0.0
0.0,-0.2821853787121391,-0.03404804573665563,0.2709921139439294,0.2784345025280864,0.2750293467356556,0.2338677549508406,0.17455674264808788,0.22924310709290602,0.33412043322431456,0.258263094655945,0.07653242052193997,0.046335536563476463,0.0
0.0,-0.13437227017205283,-0.23612421964190544,0.06768613934448121,0.4173071161248844,0.2854885028695623,0.24237572918254685,0.20478352883682585,0.18574300054694157,0.25657241228936856,0.08207200083513319,0.12954907565464496,-0.09193492921033518,0.0
0.0,0.04457123295114222,-0.1918724414744021,-0.10741447589486787,0.2671557036116526,0.3309654451798161,0.2568811280093952,0.24845816212483493,0.18857272736202527,0.04854249065940457,0.01679571514216101,0.04735661315443965,-0.06115287097423594,0.0
0.0,0.07632648386990605,0.03566724602893449,-0.10023797738412242,-0.07216029985078252,0.28599545251881725,0.3029383024060491,0.2625210436169749,0.1494731751453017,-0.09979801512101681,-0.013832776948256392,-0.10612839250442277,0.061694433344193264,0.0
0.0,0.03871871587516541,0.21062747380816535,0.00999396155185714,-0.21435190814664362,0.038068317736162476,0.3019285257460404,0.23079395481052598,0.0444232676817721,-0.06989883835071645,-0.13008396439594083,-0.11827378720582948,0.05637940906191743,0.0
0.0,0.07011083652889445,0.17522192188155603,0.11105116062936869,-0.07748038981498821,-0.19950463661764556,0.09531037635178434,0.12791016732657512,-0.022708024232906424,-0.005728329121801691,-0.19867052438040145,-0.03786719442115602,-0.08097304953537277,0.0
0.0,0.11771401999630877,0.038781327164373804,0.1407436252797413,0.10609736341235122,-0.19569617529060865,-0.26531688636533673,-0.08226302373432179,-0.00713384397448804,-0.043913514068748105,-0.07599642533346972,-0.06323209787551487,-0.15224252362669322,0.0
0.0,0.05607083222867441,-0.002676664155164166,0.08882467242084394,0.14808793948635418,-0.06381290670752801,-0.4774975160805294,-0.3521841188536764,-0.06161776201605154,-0.08046763096575035,0.06990074396655234,-0.13928575899310924,-0.08502096992079611,0.0
0.0,-0.0674413767253708,0.0387613964062478,0.014026079080183315,0.033575174431210345,-0.02651542941272894,-0.39679363884210533,-0.5132955218865528,-0.2942253125279724,-0.03765292830290285,0.02281386597010264,-0.07668581708685862,0.008054332557842893,0.0
0.0,-0.093666467691734,0.009638665166693127,-0.041541059136109844,-0.13323207364976322,-0.1467880149451687,-0.18258172239099846,-0.46850309549871233,-0.4978307720546181,-0.12085455687423469,-0.11622500249815707,0.08322550605784426,0.05211421290154564,0.0
0.0,-0.010252285611072812,-0.10529300568881907,-0.12193277323844533,-0.25798689087708365,-0.2817610504177264,-0.09919668634602154,-0.2780222281938524,-0.4556046193948754,-0.41654948498898464,-0.15651518388155047,0.10948876710368624,0.0770731640347536,0.0
0.0,0.028092196860614607,-0.18252673237867065,-0.26372452663061974,-0.31713471061857695,-0.301344806924186,-0.21694935111080066,-0.0920271543993597,-0.2810012763319573,-0.5716129613683573,-0.19702894689730507,-0.04691819110231679,0.06728049014343901,0.0
0.0,-0.06267571672032066,-0.1949260848663183,-0.38449124036173055,-0.33379691351804325,-0.2765403032499646,-0.3168037203327739,-0.08737947884376109,-0.14916614146631677,-0.3453237883293771,-0.36096949696367736,-0.2386349467308616,-0.050283638530094016,0.0
0.0,-0.1934046278553009,-0.23380904636271432,-0.37182841088131663,-0.3424243151113719,-0.299852420389539,-0.2666353973601244,-0.2514133080520705,-0.09397273783243164,-0.014760911888288732,-0.4413328930047382,-0.38974410047488134,-0.2489008707209495,0.0
0.0,-0.24314280495720153,-0.31765837333292923,-0.2671041437234731,-0.33883875346840703,-0.3283969287573015,-0.22191852124245534,-0.33377806417958905,-0.09568801332170537,0.054237932898893074,-0.277165730040443,-0.47066317354940773,-0.3756640478650757,0.0
0.0,-0.19871316641137743,-0.32820979008398776,-0.22700966015593776,-0.2890376286437197,-0.30413671613559423,-0.2899304826004507,-0.21745779502471618,-0.15566138087907827,-0.14131925541900453,-0.047816134341616925,-0.37669750175508143,-0.3142048383236921,0.0
0.0,-0.1109524654751584,-0.20919072435344876,-0.27371252775597293,-0.21648306302626835,-0.25952135385521374,-0.3221662367042804,-0.10702516135520386,-0.2423903687661493,-0.30108971805224444,-0.040668248381553404,-0.07180532064851769,-0.08326999774355875,0.0
0.0,-0.015343630454512622,-0.06686192698194242,-0.2527451503286941,-0.19903428305082008,-0.22063384896679894,-0.20019401022187078,-0.19145520822156292,-0.2872209701070838,-0.27576903473419917,-0.19456395128114515,0.23364427340757193,0.20542046196670222,0.0
0.0,0.05588398050660352,0.007187281923771457,-0.10275448733590767,-0.21741354252142195,-0.15978604299030308,-0.0851076119830006,-0.3340260758098603,-0.2720221609006191,-0.19378673375017144,-0.1391555989044433,0.2585046141403078,0.38375695403862703,0.0
