0.0,-1.247069257626828,0.809491644252887,-0.49483324081394736,-0.2650612610002359,0.6571698869537073,-0.6345092757055304,0.756693167981605,-0.741188248818252,-0.006237889972010982,1.061211154730469,-1.0229929833893543,-0.3493779841349669,0.0
0.0,-0.2757423356844433,-0.09758964764845136,-0.05643600362286369,-0.0941661525775836,0.0649462371452965,0.06871313095642367,-0.02471694122782467,-0.11289767278025752,0.07046019365174072,0.12618540246109497,-0.2014572072384439,-0.41809823465868245,0.0
0.0,1.0454319714891405,-1.176248311670763,0.28833650557976337,0.21479598329497337,-0.5995156109421627,0.7120660581370581,-0.7712192596645372,0.6233408232228076,0.08845249308400874,-0.8933403940781293,0.5217704981510319,-0.1733256162004043,0.0
0.0,0.31833638285963944,-0.04100322294715253,-0.14653451173821236,0.09148685216643958,-0.16921903006956773,-0.11772174990552377,-0.0086462269294638,0.37343655045397944,-0.16583180645260112,-0.6500990370551539,0.24179217779735845,0.5585897363686663,0.0
0.0,-0.651816230076793,1.1485596112347995,-0.4553535749172916,-0.3111422671909245,0.4854142744856139,-0.8743390277153353,0.8670054587343813,-0.4715812135170449,-0.3216165217995802,0.23047487928215732,-0.2729627954243628,0.7936094388989066,0.0
0.0,-0.366647131090331,0.42726463764703637,0.323730537512873,-0.3488972588939067,-0.07458317936365448,-0.03727323106530729,0.15445329356431728,-0.4474855281142234,-0.24458222383876357,0.6328911024356999,-0.12033813218397293,0.01604529077854146,0.0
0.0,0.5996400867271896,-0.7506130989556475,0.6310673038496679,0.21884273050547726,-0.7227113941281795,0.9527022130412074,-1.0766966511556955,-0.025248507375298948,0.09439125009481651,0.24677624974235682,0.5984111306134424,-0.8696942103123256,0.0
0.0,0.5054393860132672,-0.4845902510353526,0.02013195797066896,0.4300208399840123,0.07977582918388604,-0.1915828344652936,-0.5311064167198537,-0.028970987751990834,0.4919977269981095,-0.12422781478907455,0.2392471693898142,-0.40389181863368206,0.0
0.0,-0.39766368925064954,0.634191853196956,-0.6369395701017678,0.1904097843691345,0.9665948488462835,-1.306656781384063,0.3497243349633215,-0.04362019392912946,0.317893068121138,0.0032638880139577546,-0.5830021447058453,0.5877972702356203,0.0
0.0,-0.5456432661869408,0.4789178054740369,-0.14923517944873935,-0.07458931486704748,-0.0047913931130218156,-0.1765429238778874,0.30030514772209244,0.3332042670791854,-0.3028546851056802,-0.00332087351307748,-0.46017200567879535,0.6447176119463834,0.0
0.0,0.1578389143708537,-0.49373668946269067,0.6998495312294671,-0.3471054909765508,-0.7786097490313317,1.0172957181481141,-0.0492634119267325,0.3216818927148495,-0.41238545002283966,-0.36486948826352206,0.44138053282771844,-0.2532230350413761,0.0
0.0,0.4648052057988474,-0.5656068770724916,0.31724906393274316,-0.23017199302987057,-0.5779266276706748,0.9102307384013641,0.36430530488054735,-0.35601955872555296,-0.023299884238422733,-0.32396600117498203,0.6058784973123971,-0.6783687779587251,0.0
0.0,-0.05908625360902271,0.4469473800311957,-0.7864048456233632,-0.019876074146337373,0.4330313136553663,-0.1764160959494901,0.592471633948817,-0.35472552030696586,0.03476788649522492,0.38990177698136524,-0.5229152009671623,0.0011493388466549375,0.0
0.0,-0.28841853919931737,0.4807134323167563,-0.7898690150889872,0.03588665463932242,1.1431497229831142,-0.7954522180004797,-0.1029932319907716,0.3743155692265554,0.07589173712447539,0.38646841491669126,-0.8132363737896987,0.3959929232895193,0.0
0.0,0.022968974130176654,-0.5056288016169057,0.21397234440208965,0.2295700507635426,0.13282284544877143,0.163117080041619,-0.7938377579738882,0.5859807076859604,0.4195732072542546,-0.5039601120773423,0.26846408309240893,-0.06283115891107197,0.0
0.0,0.06595608972151325,-0.7419861344322249,0.8325100494952091,0.39818770570655165,-0.86177317162692,0.5000159383267666,-0.3240242870748441,0.07626381216010654,0.2776434453217848,-0.33832492367211175,0.7584412515536801,-0.3689540550998314,0.0
0.0,-0.30687938031505096,0.02052895830147465,0.602658084644364,0.027789998613987482,-0.39948362375286917,-0.2195228965570157,0.8576494873009636,-0.6349508711362314,-0.24319999635297673,0.6706122296512401,-0.04903544988471599,0.2478201665602907,0.0
0.0,-0.29411904806436606,1.0398023310444686,-0.4464076988437477,-0.23798781036691746,0.446921558013403,-0.5470271459704757,0.6028513428156794,-0.25917574343789856,-0.45941950416331967,0.7933193544262197,-0.2919884378491087,0.5286886957257635,0.0
0.0,0.375845777665309,0.6614378841869966,-0.5602973836316942,-0.22269922911335813,0.36804980610969,0.2822872043689312,-0.7006375685225035,0.4442623700652483,0.05320880246030481,-0.30975412492292126,0.5198762722862186,-0.005945496649546387,0.0
0.0,1.0994239319658676,-0.6878016745099473,0.2089271247445703,-0.06185361118504447,-0.07552340819807637,0.642243037137652,-0.8711039473435972,0.3337629812688894,0.675559244014897,-0.8398164084543587,0.5449973064500311,-0.23246464641610837,0.0
0.0,0.3294100988844472,-0.4732340912618319,0.339840399331879,0.2535858392413519,-0.19068104124271912,-0.2302097154548764,0.45603108709358325,-0.22493787850523603,0.17202432536960308,0.3362394124787363,-0.606010579650732,0.09732892629908578,0.0
0.0,-1.04370298007408,0.401351935800349,0.042159289856853854,0.3435002724998199,-0.040453431358935484,-0.633808720610229,1.0273888668986326,-0.25380582100157134,-0.43432069973035214,0.8569098389529212,-0.8407380543412327,-0.0026465228930439497,0.0
