0.0,0.4961629291037798,0.31530943559227276,0.07918893388879078,0.14668745763707958,0.07644102109726769,0.08220979924104377,0.09036857559741396,0.928881906675985,0.6207367606805468,0.47136477266105203,0.16362164080514952,0.9748197173068607,0.0
0.0,0.2859904166947716,0.2945524893660101,0.1608411410768408,0.11236457306718366,0.09647895560745731,0.09895759778632582,0.3500115989812212,0.579475666066553,0.643257614625895,0.44819058509217025,0.48879378712086413,0.5009746113128275,0.0
0.0,-0.1002368374707082,0.18589312967639177,0.28654325760805227,0.09908640926286123,0.13602339447104989,0.26950385672752397,0.6142890258449536,0.10785354177094265,0.5152611036508017,0.5532647351936869,0.8189890482560288,-0.25706950120862804,0.0
0.0,-0.26235000142642495,-0.033862475843140276,0.24739055940881866,0.20655058174437457,0.24800088177112659,0.5515599825924234,0.4341799120719562,0.11780625354103984,0.1944912419157133,0.7479277833792151,0.5490877918976014,-0.4078651719046333,0.0
0.0,-0.13974256922989317,-0.21595450117073667,0.018517403159850624,0.35799345218054107,0.510936641076618,0.5899981926861287,0.14752472354728546,0.3531404546955181,0.16728654231141962,0.48277915468725513,-0.036564384778304926,0.1105215393561631,0.0
0.0,0.028256721588731055,-0.20745184942958092,-0.13613744293217264,0.3892471849850357,0.7107371779719096,0.36015692786726683,0.19401247222871784,0.39234122706211805,0.413559490086309,-0.22338725028143472,-0.27065615671131993,0.47946084938592104,0.0
0.0,0.058692059764915094,-0.01830737322673841,0.006291165652287704,0.27696561340775416,0.5217618621235711,0.22007476988754804,0.44818981378167766,0.3188996465626158,0.35231064406508467,-0.6304515499868317,-0.019068294932394505,0.12940255489217387,0.0
0.0,0.015609533558731473,0.2314886641508216,0.3058742437667884,0.13716187849846423,0.03547811386906812,0.35271347607769327,0.5120574445776517,0.30511525733844425,-0.13784598285369468,-0.22758591093596042,-0.024827363415411276,-0.4043396505133595,0.0
0.0,0.09043754770087656,0.39257488410509306,0.4685368731349303,0.03846024638929824,-0.1957370898514454,0.38101263337256014,0.3544193350861755,0.17760481062344421,-0.42086679210544564,0.32784900911352977,-0.34016526028451316,-0.4943663478094803,0.0
0.0,0.2893586122848865,0.4051774767021489,0.3587396041388136,0.04797546303783787,0.05855683764735211,0.04421589633512071,0.08496571558376749,-0.12105834704006167,0.037845504040146284,0.11476107950150502,-0.4267752389542082,-0.17306732510003453,0.0
0.0,0.37391785579686826,0.3088898590350247,0.11271966198071579,0.2230521766269819,0.31920998877510287,-0.279752477469925,-0.31023243372148596,-0.20434431044911433,0.4519628140358306,-0.4210614493314382,-0.10705624675737732,0.12297797313695716,0.0
0.0,0.1837287657542724,0.13557613632023333,0.03987478385151611,0.37688127347207295,0.23574606382495694,-0.332220473258703,-0.5863378254775471,0.029780433816711534,0.07122940710377182,-0.3809170834488408,0.16999433148481705,0.2073259059665556,0.0
0.0,-0.14757661251985182,-0.05699136560810897,0.21092913660159993,0.24861618669616142,-0.062184800266489204,-0.22206213937083427,-0.3353430756723834,-0.08259191448684008,-0.5520635571780323,0.19791858965519893,0.13855623205492884,0.13790596694616547,0.0
0.0,-0.33852040833154234,-0.13805391366260328,0.23793991109837304,-0.07660643811456401,-0.28502242655190935,-0.07451021428065763,0.12634529923611687,-0.5627167361875336,-0.46479544878098034,0.2801518336568654,0.10332968834082289,-0.007022063016907197,0.0
0.0,-0.2212728132975897,-0.11102066673126512,-0.13069254637692165,-0.3538962329814232,-0.2633192282112124,0.054739747165575975,0.15476272513274816,-0.6375451197258136,0.04426133033807265,-0.21626718690501467,0.07638139935908027,-0.08433047493074135,0.0
0.0,0.07875487635750897,-0.15196627872336774,-0.6097065196704398,-0.4522886070718731,-0.09929912871181307,0.0341049327438288,-0.22411251039539354,0.05870258352262635,0.03738603167093202,-0.4438174704182793,-0.19788114121033348,-0.03574200612625519,0.0
0.0,0.2024721753505408,-0.2992522022342134,-0.7535722433795164,-0.4171898468790447,-0.07904440574234466,-0.20025773333197278,-0.2833046406722546,0.5699053305669268,-0.2190457636894822,-0.2842132272908276,-0.5064120023960298,-0.06957578719144535,0.0
0.0,-0.05233340122836404,-0.4206446304509604,-0.45273830849415814,-0.3706068824497258,-0.3356963755720682,-0.38925170997487263,0.22151444655985425,0.17137277575182586,-0.1748180005285114,-0.1749552649309518,-0.43558498651658667,-0.31493455096030964,0.0
0.0,-0.4654650993341554,-0.3670675391078538,-0.07916747639635155,-0.3508408373270284,-0.6231863927583916,-0.17466173813546082,0.3367676693284579,-0.4068951447548065,0.025454042618850672,-0.1882150945876335,-0.146666277043067,-0.4290979248759535,0.0
0.0,-0.5710869321288564,-0.20136787748424956,-0.022525159966275916,-0.32683877313287607,-0.47116869253494875,0.0720587470376207,-0.21780569829539936,-0.3979447666790061,-0.12611714869608537,-0.08560980558513044,-0.008788978063472137,-0.12670500991684597,0.0
0.0,-0.1651813700080373,-0.14281309874973896,-0.24064268243420675,-0.20887337832157238,0.08727421583634506,-0.15459495084688427,-0.7186994619878224,-0.13868826728017014,-0.4067609602378651,0.021161347327931027,0.028482907386111585,0.3131013072801187,0.0
0.0,0.3420156988155614,-0.1486275185579257,-0.37685683095608546,0.05688254802640736,0.34849609611206606,-0.5381591928994156,-0.5928801813315868,-0.3441785961066068,-0.31113564736723437,-0.10548530499663468,0.20395166204209073,0.42005596503863746,0.0
