0.0,0.7644913025951354,0.47662013150512417,0.439367563349651,0.31569107025372545,0.7059662551949959,0.18672173682342574,0.5649385615350984,0.4927287766811953,0.08556500996811112,0.8014154339037838,0.8669155322394991,0.05625091845688124,0.0
0.0,0.43123064560944535,0.5268660251470199,0.42598768366521417,0.4573222829251483,0.47002459430989524,0.41941357011754354,0.436114483209467,0.4147157295496683,0.41423146254455756,0.5925404890268011,0.6510423026744375,0.22381310027686782,0.0
0.0,-0.12439871178224644,0.4479592397166417,0.48225085290053143,0.5958620350113576,0.2031732389493361,0.6835404953500236,0.28190609852775284,0.3612388263768083,0.8536239580912884,0.28847189989972444,0.18732816787978226,0.4725552015758934,0.0
0.0,-0.26241861584765463,0.04871942156758473,0.5502970818184613,0.48423923253702195,0.4084338288822299,0.4705584321273661,0.37741407680214284,0.5540454802514597,0.7201668516041903,0.196694367156416,-0.051903432141718595,0.30937253006661747,0.0
0.0,-0.05231981182752375,-0.22636210248598163,0.26391284175734336,0.35810572245650973,0.6930966637950616,0.1769999310563612,0.6200826980880474,0.7379980850447007,0.21940664557507747,0.2341138957015155,0.05684839445356106,-0.22434223539682363,0.0
0.0,0.11167790450614237,-0.10704969862913502,-0.24766777904282042,0.3399860585273278,0.536560966461094,0.39755442687624076,0.6649682891984783,0.591689046980515,-0.027736082483151445,0.17163578769230328,0.1281627135155702,-0.4752203569204933,0.0
0.0,0.0918209032817514,0.07433862617498321,-0.3166293153494597,0.07501125153378732,0.19195954392516174,0.8314281513018662,0.49990182761320484,0.18622608355616987,0.13385024423554867,-0.026757102370354863,-0.059801744945959356,-0.13154437031260946,0.0
0.0,-0.0014169735611883475,0.0757503138171201,0.05696800002873428,-0.3282858410531316,0.1548270625550154,0.6872287907268324,0.32033783927041254,-0.07632892733029992,0.24153639478490968,-0.16165816811274974,-0.24776759705660834,0.3235227450396306,0.0
0.0,-0.05165014079775311,0.0178787076192931,0.2613240473006155,-0.23054498727251554,0.15501783278848968,0.0011117810015130638,0.11804934801732403,0.04298571319672001,-0.029709670069506353,-0.13007534997358208,-0.03939949009810424,0.25893341453636853,0.0
0.0,-0.02609609376177629,0.04936477899185263,0.09448817604507115,0.33043380878509115,-0.1371550738887436,-0.5536732662730128,-0.18830520995709596,0.15943939537680865,-0.31268296907016235,0.014650710241335003,0.29469688954284073,-0.1305768527410399,0.0
0.0,0.05794968757005704,0.07322814604452824,0.031458786530737776,0.518434332627417,-0.4178543921229175,-0.6615708203192903,-0.5053400352352585,-0.1679520655013845,-0.1686185217058792,0.1304442339444135,0.2507643587296006,-0.240272968512548,0.0
0.0,0.11547367099011083,0.07988460616988778,0.26063093729249887,-0.006070119768569962,-0.41866266131962976,-0.5219940403489922,-0.7063527440883602,-0.6755274332289459,0.1292574273758192,0.12704561368863904,-0.10593664617038831,0.032784863119539286,0.0
0.0,0.09054279758817435,0.19779925981631166,0.2558000948365712,-0.6090806478371319,-0.28079373447730854,-0.4109510552538008,-0.7621490341453108,-0.6814432471511244,-0.09541860574001443,-0.020805725547551775,-0.25674718951176245,0.20908054442283613,0.0
0.0,0.07438039864841853,0.2670265594447247,-0.16894356663980872,-0.6328892384392949,-0.39485067087426756,-0.4163653686362156,-0.5695525355697931,-0.3502584584225913,-0.656858759753778,-0.3392177592876184,-0.016153006206896026,-0.0019164174264302246,0.0
0.0,0.112023943552708,-0.00016893027734282,-0.596382132930264,-0.2879251747868223,-0.6530719373050865,-0.48993337070933435,-0.18102927453584772,-0.2779696708162751,-0.8801554612591994,-0.6371594870150414,0.030705027836971596,-0.23442582475071952,0.0
0.0,0.012932747133100438,-0.49277298512320716,-0.5611261208025569,-0.2886985039433453,-0.6344090160428517,-0.46622119785007093,-0.044047652271191715,-0.4493967967584151,-0.6468003860563251,-0.6534974739880922,-0.4768136596158097,-0.2082025812702729,0.0
0.0,-0.3437466323810828,-0.757347318052093,-0.33374524269148365,-0.6170781583003268,-0.34092192485031214,-0.28856634751452026,-0.3741535658876885,-0.5268438666793904,-0.3018852449393438,-0.542328620356949,-0.9224734768605949,-0.22654236972415612,0.0
0.0,-0.7139096802512983,-0.5657741370862859,-0.4825444727188196,-0.645523135309085,-0.1783342345098752,-0.1911883243614809,-0.7376909662560622,-0.40299895498467675,-0.21641775673739783,-0.4828527419789049,-0.7273466008194798,-0.52639255321156,0.0
0.0,-0.6479329797801826,-0.39543574277346416,-0.7553800764340762,-0.31500221511938514,-0.3125387699518226,-0.35891719393044785,-0.630966108149305,-0.36208265107004467,-0.39315161349143973,-0.4092284861704529,-0.25650112105245226,-0.6020806461156389,0.0
0.0,-0.1264775762032716,-0.5262380937761663,-0.5859170218121597,-0.2343423912146964,-0.49945308893203444,-0.6274965758825369,-0.23177155921516898,-0.48879041222751607,-0.5635014010854031,-0.25010600734679195,-0.030500262461494204,-0.11049950368444027,0.0
0.0,0.26648906825888513,-0.4786021111726682,-0.17500156294439026,-0.5047992748654438,-0.6153183459693994,-0.5902416874425795,-0.19902407983254694,-0.5274440613258796,-0.4952965723876778,-0.14868477104215524,0.025536381837511758,0.48583734664999073,0.0
0.0,0.15776787818050186,0.07539791324242459,-0.08597306047586525,-0.6792044739761572,-0.6362222034753069,-0.33990135484344514,-0.5681091297293559,-0.3815655143274734,-0.22605258075081364,-0.1367053828895802,0.23239653195984386,0.5510128702906512,0.0
