0.0,0.6566510637163046,0.8377410333701063,0.22225509718544878,0.8454984173571243,0.41125976013707,0.15148245194735777,0.1323755247637718,0.4562320716252394,0.12223285987634447,0.5227872963348748,0.5554269962318719,0.8415168506061844,0.0
0.0,0.48237295572083705,0.634737810088385,0.5529766914881237,0.55075202732465,0.44341093617190785,0.22376056926694204,0.23095658099767502,0.2822681645877439,0.3224910842139226,0.4227481593494227,0.611842191759191,0.5608653325067806,0.0
0.0,0.08070170608919391,0.2988804452011133,0.9226035982215082,0.1819092783651833,0.41368983723861186,0.41919451206440217,0.3650478687674388,0.10824862501964494,0.5584523497239208,0.3678516829295326,0.5206486790412211,0.01877327090963521,0.0
0.0,-0.22389330459341927,0.19815991028494684,0.5586626157100524,0.27421756572001177,0.27331862554768027,0.5667146851265304,0.4076931575949161,0.3324737058746871,0.43700225933531733,0.4750923411213316,0.09941375101981484,-0.28680133819420384,0.0
0.0,-0.14127004028941592,0.06511541306698282,-0.1694506094889164,0.49553311689353235,0.3041445627819051,0.45705710369690955,0.4906365938920884,0.6660915557980278,0.26468256192494455,0.36398425242220883,-0.3231119056512548,-0.2152418183408103,0.0
0.0,0.13630789729284343,-0.28707869698744887,-0.36977374935541507,0.2095003894414492,0.5042752949966948,0.28980036804787546,0.6364585779145653,0.7002617785362873,0.32868479807456646,-0.11440031280851502,-0.35315874325708396,-0.05935826125111015,0.0
0.0,0.12392673375189198,-0.45806269258412713,-0.14547381573378,-0.2622900330816186,0.4017276629254952,0.431278902268169,0.6111259617055986,0.4895783108160983,0.3604429384748647,-0.47800429125074423,-0.08517621467039158,-0.03175944407729784,0.0
0.0,-0.23440995684777202,-0.17321256889215092,-0.12349776955799169,-0.2718039481032825,-0.07881454305961949,0.6269095182994598,0.41008109288225403,0.25148340203973174,0.09364171802494724,-0.22240355241213128,0.0026521338670347575,-0.02906404624121227,0.0
0.0,-0.4199749160765228,0.10060821529077542,-0.20698990849591375,-0.06178168109195734,-0.236389855012087,0.25361569327826083,0.21099253197154652,0.011754860280748668,-0.22481125404993574,0.3173123172613006,-0.05208842908190233,0.0008853083401420155,0.0
0.0,-0.07978473229637391,-0.08210843312160077,-0.06991236116879444,-0.002579837044326799,-1.4811196433242493e-05,-0.44615658990022794,-0.09538999763883041,-0.22906489751456566,-0.0918321310406321,0.3462728046098126,0.09195258577489078,0.010726212390768671,0.0
0.0,0.31189282409478747,-0.2593357260434189,0.09363455084613237,0.008710817449468763,0.03179219886745479,-0.7338801571370758,-0.6604458698419136,-0.3127500363786265,0.22230180707003983,-0.027646235790406117,0.30680737532528474,0.06372050489105988,0.0
0.0,0.24273006773412284,0.03667075862705502,0.020490096120245865,0.05061146930836917,-0.29872476794198033,-0.6108842333451731,-1.0221242643750825,-0.29299427033662184,0.08111890395773659,-0.10048337667874822,0.20147067869884272,0.1977360055082107,0.0
0.0,-0.0738549509135042,0.42152895548183766,-0.037686303311496826,-0.10641988330403918,-0.6175816565548803,-0.5104612699716998,-0.6971549335360465,-0.49908329241409255,-0.3929181003552898,0.08405178222109241,-0.08211820070060619,0.21236720212091115,0.0
0.0,-0.06230838058001752,0.2771007999330014,0.07131582178876322,-0.4656467861426612,-0.6282080635472275,-0.5436390753129708,-0.15046668495690896,-0.7515306071012096,-0.6475854182600329,-0.10492092201261034,-0.1294460640870328,-0.05595895412710608,0.0
0.0,0.18351507111459964,-0.18794513796156764,0.012088829682396388,-0.6420167420562473,-0.48350363641842564,-0.4015208422201896,-0.12376977954438209,-0.6525701315606335,-0.6131850634153511,-0.6361044989307342,-0.14082833705410092,-0.3324354472578733,0.0
0.0,0.14131324640433288,-0.37814127980016,-0.4559595341113793,-0.4218756924623065,-0.35688543843125325,-0.1585661028099711,-0.517722310218544,-0.2860404640607951,-0.5788646286456877,-0.8677150026613806,-0.5422589002872039,-0.3165956374879145,0.0
0.0,-0.24173368773629686,-0.3538626103901825,-0.8381714897126221,-0.19066045661301895,-0.16515260065750798,-0.20293420606082493,-0.6060260988383535,-0.20729071010355007,-0.5411402174562997,-0.7388400220280769,-0.9812180251580017,-0.25348783156986066,0.0
0.0,-0.5648822545074854,-0.48751598570670734,-0.5755595973658899,-0.3312016764326561,-0.03793106835452153,-0.420303709065091,-0.26441373486616393,-0.5300691140194068,-0.45472506076295516,-0.5986261322694392,-0.8239283971650089,-0.48174578081003655,0.0
0.0,-0.5628578952671468,-0.6787886310480111,-0.11732808706227553,-0.4602273674601105,-0.2796780986621946,-0.36737661005216815,-0.13196995462667635,-0.6872132013566131,-0.48827751285084603,-0.4894318441089933,-0.31792765050902194,-0.6028758813935304,0.0
0.0,-0.3214979064048519,-0.46146206395263073,-0.1680114306734174,-0.32807052870946196,-0.6510229964634697,-0.15790345963912525,-0.398984064542983,-0.46642198986155253,-0.614805663529506,-0.29581849192165627,-0.03773349563878005,-0.18791824758996797,0.0
0.0,0.024404799197277702,0.01456757094678909,-0.48439759748063765,-0.2723513762573703,-0.5645401352860444,-0.3616531751828721,-0.5907582513118311,-0.27733107467532364,-0.4659767635576389,-0.14025250497580458,0.01294929093281609,0.4155896073945243,0.0
0.0,0.33524914928483535,0.2626121107954951,-0.4492967609698485,-0.46645298362556625,-0.21593015323435383,-0.7916591163213587,-0.4941764054716455,-0.3521010409875356,-0.031525764106065605,-0.06994167399031388,0.19422626508120472,0.5582898120927249,0.0
