0.0,-1.293744991099533,0.7597604752292967,-0.6177542597519802,0.09676648156129795,0.2209583340622904,-0.7075581179386574,0.8203263749606894,-0.46160064037197474,0.5765064980527229,-0.6058057821414342,0.8761956602781213,-0.6465283262961893,-0.24450476524954337,0.3563037985019201,-0.30070318336061747,-0.3469436154292337,0.0
0.0,-0.2832699979149784,-0.1731266907729922,-0.04125613451733867,-0.05203982055583726,-0.062368215897498115,-0.12882019069439535,0.1425519824788738,0.14331261819518049,-0.01058178219743313,0.10465819514709573,0.020874412858287086,-0.0686217836558395,-0.18648318841671938,0.014789509722465583,-0.13433238260719843,-0.25282992412760885,0.0
0.0,1.0331848791562093,-1.1774475162308633,0.41533485966196276,-0.2209396841106459,-0.3348343163297228,0.6952558736892311,-0.7277832715457253,0.6288293242092484,-0.43910304017549046,0.728102235610831,-0.8233603700480604,0.4288017202692501,0.058241726348973975,-0.5136752102659593,0.03244519342150492,0.029895682376589863,0.0
0.0,0.29703771364574827,0.10589747802497318,-0.29894441972639696,-0.10539551967561671,-0.05666758356812547,0.23696352298784096,-0.17184663276630907,-0.0928643553903176,0.2848538213921878,-0.15587252389331852,-0.1091853502487325,0.08915034658456698,0.17034227139687302,-0.4331708038839764,-0.05664288192730065,0.31191234578613997,0.0
0.0,-0.5859830929791242,1.1682144558743113,-0.7270065300408339,-0.058121210193912684,0.387466661856434,-0.6201891401030047,0.6892324408236166,-0.6962621992234623,0.5511933986928852,-0.6997986007167207,0.6352938463648764,-0.35422994742995884,-0.08903776465590632,0.16716678529967904,-0.155313575528267,0.24401359810244447,0.0
0.0,-0.2793219158941293,0.17605171556047386,0.3908045333677388,-0.1082953665269415,0.0046196261237387015,-0.25649654499920027,0.10126178465339541,0.11341869903904117,-0.4658664594603517,0.04431492843303681,0.20943195555893512,-0.12085863434783974,-0.2990258279613226,0.444710462835041,0.1201941680456184,-0.1885376698754564,0.0
0.0,0.48279557481191604,-0.8327077776624995,0.9280900341957447,0.20260567412015432,-0.5898689478781052,0.5043957775061808,-0.7078944078259187,0.5941300384032423,-0.8663898632393787,0.5921042074543825,-0.49529601740403023,0.16991511155412248,-0.07605465945607659,0.1984601104691292,0.4124376935403061,-0.3550277197064942,0.0
0.0,0.2704852915391578,-0.3118731254869796,0.22000320726496964,0.4297645459421869,-0.05013342683531208,-0.0448042827813386,-0.15216113356193636,-0.3979980218011384,0.2054824242951164,-0.08943820484538416,-0.3088214567367901,0.044326684010186176,0.41305289415548224,-0.11298594607267336,0.13378752056028131,0.14351932055991487,0.0
0.0,-0.3395244877255553,0.8675974526043005,-0.7190746458415664,0.2135275821627429,0.7855642236601217,-0.6769856611300892,0.3712160189686286,-0.8992097225072596,0.8101192282565906,-0.781858552031719,0.12668419134822137,-0.07591866229428357,0.45619516429312823,-0.025288812959594766,-0.24205129028877445,0.5297803252321538,0.0
0.0,-0.20177974010429833,0.549263396526512,-0.25853394667555546,-0.14654495446121613,0.3337341731489365,0.1996780924482451,-0.39577557005817077,0.13856587795387101,-0.29535779131944717,-0.16743253971272773,0.09289182334369331,0.12709593201949881,-0.03153597781517538,0.21592033794424578,-0.08826685771986904,0.16718011987539788,0.0
0.0,0.45413982125702673,-0.5965273507428653,0.6995154910101091,-0.31912622331149104,-0.38267316420289443,0.7004501544911292,-0.47922801868500786,0.7350632793522742,-1.1223139248535643,0.4429436874054426,-0.07372931752262833,0.253544014402894,-0.3328379387845103,0.15911837004462745,0.3898697426407644,-0.43628834001135414,0.0
0.0,0.320930096656114,-0.5181323441977411,0.3884986702845907,0.07971296880723214,-0.4982002633822245,0.014139411291632587,0.6842427670845449,-0.42629430547428787,-0.12313142836301068,0.12596765801022217,0.15652513920488273,-0.10766177509781741,-0.05525000114078144,-0.03403130193998564,0.2505131607771984,-0.29970064722205286,0.0
0.0,-0.4488025538663882,0.5110498343442608,-0.5595217924348014,0.27128783843075116,0.013265988916549681,-0.5292352704973814,0.7757153704160535,-0.6793476251697158,0.8716966128349419,-0.42405063623979355,0.21710689852855644,-0.29845715991360067,0.23304531188920652,-0.11381761929953532,-0.3204523577516277,0.2804210682020399,0.0
0.0,-0.4589475823279638,0.4619901086395033,-0.5121019346699038,-0.073883618200686,0.3681330031854995,-0.22800499024636117,-0.38985860017804846,0.4771917815239448,0.3949255491154017,0.11584480768922886,-0.35282109427490027,0.07989093817025764,0.03776545954043308,-0.10838371526587873,-0.4381163473579401,0.36920050501734475,0.0
0.0,0.31769812801427255,-0.6257101145520836,0.29005894610448774,-0.40862975975237226,0.15890841081015927,0.3884380070609878,-0.9692241584450083,1.0930924836158005,-0.2961262148438018,0.5498624576112979,-0.3878471492639377,0.20540567276570992,-0.2585911327243076,-0.17901610915543975,0.023639537355234965,-0.14070577216077637,0.0
0.0,0.38880368422869077,-0.6980445920529088,0.25141910995125977,-0.11767826027464509,-0.20492402608414345,0.1459341453649732,-0.07687017780048222,0.19961727360180287,0.22796283486597269,-0.02388613781803716,0.49520264382614004,-0.2922185522837708,-0.24004259821354243,-0.1695041977864534,0.3204584426448913,-0.5152480639177469,0.0
0.0,-0.3709923128295787,0.3350213153275227,-0.4418392664546293,0.3151290245457067,-0.3655811952184272,-0.264743981396405,1.244055037265529,-1.037838599292475,0.5344585082581202,-0.1582332225188471,0.556630493648938,-0.2765524321796243,-0.16871040174996083,0.04226877780025248,-0.12041353378170863,-0.1575379596340206,0.0
0.0,-0.4951589436107351,0.5579454662361228,-0.38338516754213353,0.022208485045706258,-0.10508567887672073,-0.11938393071979297,0.59525330411036,-0.18654146266569363,-0.23125847454191878,0.4265576470725043,-0.26107403878305363,0.2836004703297522,-0.013420445197209741,0.04555937854899319,-0.48499832327017084,0.31341301725601317,0.0
0.0,0.16598266992017632,-0.23905521209850297,0.397289191838468,-0.5240780152613052,0.2119306068271694,0.4677860077542751,-0.8179030273023277,1.035507732819089,-0.7052276679346161,0.2733501217077504,-0.3505415876705713,0.333443399027031,0.31780493455105935,-0.2750522835652507,-0.12206880518889317,0.2041753683801335,0.0
0.0,0.5351161376066385,-0.5200942305629609,0.33482473417131287,-0.2170699479691218,0.31158325683373306,0.24677169646479635,-0.6837732616387183,0.35147368794994993,0.3638432959415973,-0.6770747935431503,0.19942270027412703,0.02745264110303474,0.27006104991138397,-0.12532896289220014,0.3831113857277457,-0.2577514787197525,0.0
0.0,0.07469958262060196,0.1807400037810323,-0.3649140126422797,0.6375489691379157,0.06569241930600501,-0.4674138543644182,0.5963853993105626,-0.8507185835756035,0.7315770855334781,-0.5857062141280377,0.24494709944943124,-0.08975237357059065,-0.08792992636391447,0.4871423392976523,0.23267285078356897,-0.194915596379051,0.0
0.0,-0.32650766510630447,0.5176987033075252,-0.3218928837510808,0.6964762369186432,-0.1919574853394508,-0.2946835627262329,0.5387791396003428,-0.5375905384249448,-0.3111182605600277,0.5987701768119501,-0.30211288845409046,-0.033235778175231545,-0.12404004089107469,0.6150351991673662,-0.05387174196733005,0.2889297099847014,0.0
