0.0,0.1894343978753028,0.5006205876347384,0.7752407404675402,0.9763832363756535,0.26872922489829687,0.8227102486937319,0.4579239839873491,0.3138837275324623,0.822217146225331,0.6109527304131499,0.9797405360451492,0.9492441091812697,0.13393491428743953,0.6535420017798682,0.40028939744938263,0.06266799323007155,0.0
0.0,0.2278166933851583,0.48936856864162914,0.7383707060635281,0.7553155291777491,0.5954874253167433,0.5696581144531938,0.5121783780820004,0.5070539394539725,0.6212399293265988,0.7665407121306951,0.8564850813035138,0.7723014240526677,0.473630573023989,0.4373399892449927,0.371609340261613,0.1338961870954595,0.0
0.0,0.2872629456282863,0.4629976316836202,0.5549795770728972,0.44548505479218803,0.991457715432748,0.2922716472406591,0.5955396309349935,0.7797793646542541,0.4391879252997362,0.882562863160618,0.6214435001954144,0.49795461373651717,0.9484442406535565,0.1924266637545476,0.25132981368846985,0.2553131863584465,0.0
0.0,0.2726901026064803,0.3761683720592547,0.27233314599158753,0.5042647744850165,0.7363507401341487,0.5121023717698449,0.6163875025466183,0.7765230974601607,0.6825848850317214,0.6054776884758614,0.4565424885627598,0.5475327936712561,0.807747054633712,0.3176142267723544,0.11255481931083673,0.23288516583719948,0.0
0.0,0.14568851953164252,0.17361774988731665,0.18620278970604506,0.5658612855030201,0.23424059451375628,0.8915284501980291,0.6701620079098373,0.6306150738107564,0.9326120689781456,0.2866533553752393,0.43200024268882425,0.6934259125973739,0.2695883924738829,0.5649571191206815,0.15186154600503837,0.021515033520689657,0.0
0.0,-0.0529570378936864,-0.028081279017673044,0.30542704284902317,0.252804862345572,0.2947011338129258,0.7530827672075541,0.8074881358356794,0.669662868008184,0.7046747732796927,0.35817608861514316,0.48042023370391934,0.4828865827067529,0.09902671281569961,0.4355679459237806,0.32342963280910364,-0.12412273638960931,0.0
0.0,-0.19760335986062386,-0.04777184195501898,0.20493320020633662,0.0023643807141653546,0.6094066313821949,0.3602243697220083,0.8214747754002837,0.7967970149574473,0.2911832173202869,0.6657490832855599,0.46331009243478877,0.0835689308197031,0.3153257484218683,0.04973321661681874,0.32115284955819795,0.028983781955904522,0.0
0.0,-0.13987789765230405,-0.00444496450831554,-0.13426156767663863,0.2148761109399886,0.4443339109147464,0.35098423269763795,0.5408732955365249,0.6848034335458315,0.34415547213424846,0.6484654648451809,0.3552951046422799,0.010107844128013032,0.2791903681364306,-0.060253650487360026,0.021870079018793096,0.3059321353526879,0.0
0.0,0.06905397109561175,-0.09108376938823981,-0.18979332196394155,0.3578359685251482,0.08767723428730283,0.4974702029442913,0.22133913879820366,0.32699671918540857,0.7346480468393031,0.29797193552076423,0.22269395543235296,0.2672459058751592,-0.0750506495460841,0.05162660424020545,-0.15643461581282403,0.2464070549138065,0.0
0.0,0.15113033562747213,-0.13018481046591746,0.1366616496934238,0.041342790126703506,0.08968347121485801,0.2690254109482593,0.10494303677824898,0.15324949353976525,0.6593675090587043,0.10879977594029755,0.15854303176285808,0.33422836724870025,-0.19331227577515075,0.0014541559978908797,0.00420989913168604,-0.1802421007328071,0.0
0.0,0.005396798618967731,0.12399472848813661,0.27653055844771757,-0.2042245680242714,0.1650616949952098,-0.15127941992765923,0.11113597583740806,0.2503660892342738,0.009076292114337255,0.20314646912014858,0.16669621579755692,0.04760389439721474,0.05350653510285806,-0.14793971560194105,0.07063774790190984,-0.4050534704119275,0.0
0.0,-0.06749147332604102,0.38248819492806435,0.09487293539872056,-0.0073070133750317845,-0.11753576089995163,-0.26235245822427106,0.04492874160899374,0.15078470645376177,-0.40855715927918146,0.1587195586386017,0.12722750548161382,-0.1712876246694175,0.1951945948742652,-0.08143754610653434,-0.20642299057884042,-0.14502003379383038,0.0
0.0,0.15755410994515195,0.22421793889945893,-0.005693530266369188,0.19330720227897927,-0.41116954269081735,-0.11418225193946549,-0.15138872250121202,-0.2741205306968301,-0.21179103623406656,-0.2401552423546752,-0.0573983436019462,-0.028418186946472086,-0.015552020283871074,0.05666872965123384,-0.3652825213897537,0.16440429944181398,0.0
0.0,0.3244845611619952,-0.09578967231737363,0.10718429969674492,0.0039385788285630895,-0.2467712517664963,-0.14395092391359327,-0.4017566699629419,-0.5876284228110406,-0.05687729344438239,-0.5306814637492304,-0.32476982088547973,0.101998973249523,-0.2082613978237526,-0.044471038927774514,0.0015498969664577908,0.07465183307838023,0.0
0.0,0.08541010066102867,-0.1000234350099378,0.0552199989110079,-0.2577293391304843,0.09761351646844774,-0.3682406728006982,-0.6025324772685053,-0.4892335031300809,-0.447359304530265,-0.4683110161529638,-0.4521367617435459,-0.18451880244253258,-0.1590744357841519,-0.19242404867319637,0.3769312676489745,-0.10928956055128598,0.0
0.0,-0.2947395465608871,0.06700271766168504,-0.2327111528376041,-0.16592681358984604,0.007129119278916952,-0.49302375437662754,-0.6033716229624536,-0.41650107940732384,-0.8759763928070842,-0.38705771266481187,-0.42939459128545193,-0.6106861353025461,-0.13756424957520053,0.00919396277152169,0.16810627988236876,-0.0047498357748126325,0.0
